"","letter6","letter5","letter4","letter3","letter2","letter1","lslcorrAns","tsl6","tsl5","tsl4","tsl3","tsl2","tsl1","tslcorrAns","vslcorrAns","vsl1","vsl3","vsl2","vsl5","vsl4","vsl6","ssl2","ssl3","sslcorrAns","ssl1","ssl6","ssl4","ssl5","lsl_block.thisRepN","lsl_block.thisTrialN","lsl_block.thisN","lsl_block.thisIndex","tsl_block.thisRepN","tsl_block.thisTrialN","tsl_block.thisN","tsl_block.thisIndex","vsl_block.thisRepN","vsl_block.thisTrialN","vsl_block.thisN","vsl_block.thisIndex","ssl_block.thisRepN","ssl_block.thisTrialN","ssl_block.thisN","ssl_block.thisIndex","lsl_question_key_resp.keys","lsl_question_key_resp.corr","lsl_question_key_resp.rt","tsl.keys","tsl.corr","tsl.rt","vsl_question_key_resp.keys","vsl_question_key_resp.corr","vsl_question_key_resp.rt","instr10_key_resp.keys","instr10_key_resp.rt","ssl_question_key_resp.keys","ssl_question_key_resp.corr","ssl_question_key_resp.rt","date","expName","frameRate","PartID","X"
"1545","H.png","L.png","E.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,28,28,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.342119163517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1546","H.png","C.png","M.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,29,29,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.209151265648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1547","H.png","C.png","M.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,30,30,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.375707520405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1548","B.png","J.png","E.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,31,31,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.667534033084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1514","test_session",119.860727085,"ptt_a_012",NA
"1549","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,33.9402222593,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1550","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,3.17631071364,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1551","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.73394559087,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1552","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.258679044939,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1553","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.37556501365,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1554","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,4,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.708855869929,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1555","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,5,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.78432215286,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1556","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.917258192931,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1557","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,7,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.692516233965,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1558","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8,8,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.742023817686,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1559","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.10132599542,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1560","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10,10,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.42615604688,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1561","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11,11,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.85886199971,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1562","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.433805046789,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1563","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13,13,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.14230536095,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1564","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,14,14,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.109674444615,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1565","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,15,15,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.283955361538,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1566","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,16,16,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.401345366099,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1567","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,17,17,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.450652985259,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1568","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,18,18,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.751034453922,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1569","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,19,19,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.901006734795,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1570","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,20,20,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.3672856845,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1571","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,21,21,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.35886441749,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1572","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,22,22,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.10905549315,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1573","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,23,23,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.20705860668,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1574","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,24,24,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.867282128944,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1575","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,25,25,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.45061856747,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1576","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,26,26,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.868123800534,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1577","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,27,27,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.608669075154,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1578","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,28,28,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.492230537802,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1579","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,29,29,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.30937987378,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1580","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,30,30,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.42580703335,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1581","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,31,31,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.692107487066,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1582","C.png","G.png","D.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,0,0,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,3.27587656583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1583","C.png","G.png","D.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,1,1,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.13441970314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1584","G.png","K.png","A.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,2,2,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.8007420022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1585","B.png","K.png","M.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,3,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.02603692148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1586","G.png","K.png","A.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,4,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.642122889738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1587","H.png","C.png","M.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,5,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.359090266506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1588","F.png","L.png","D.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,6,6,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.317137531529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1589","C.png","G.png","D.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,7,7,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.850449550475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1590","H.png","C.png","M.png","G.png","C.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,8,8,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.12532828463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1591","B.png","J.png","E.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,9,9,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.341998843447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1592","H.png","L.png","E.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,10,10,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.291998886114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1593","H.png","L.png","E.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,11,11,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.30070089996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1594","H.png","C.png","M.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,12,12,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.217323643632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1595","G.png","K.png","A.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,13,13,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.167012219459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1596","G.png","K.png","A.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,14,14,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.459449150261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1597","F.png","L.png","D.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,15,15,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.0674836295002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1598","F.png","J.png","A.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,16,16,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.100827364029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1599","F.png","J.png","A.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,17,17,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.0419635438739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1600","B.png","J.png","E.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,18,18,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.392187672001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1601","F.png","J.png","A.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,19,19,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.46709445239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1602","F.png","L.png","D.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,20,20,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.108853821926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1603","B.png","K.png","M.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,21,21,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.0335681613215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1604","F.png","J.png","A.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,22,22,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.14185053403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1605","B.png","J.png","E.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,23,23,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.117029044355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1606","H.png","C.png","M.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,24,24,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.658806988122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1607","B.png","J.png","E.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,25,25,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.383726298296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1608","C.png","G.png","D.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,26,26,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.301010944575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1609","H.png","L.png","E.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,27,27,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.0753360073031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1610","B.png","K.png","M.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,28,28,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.0169102318432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1611","F.png","L.png","D.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,29,29,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.366980475439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1612","H.png","L.png","E.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,30,30,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.567138171526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1613","B.png","K.png","M.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,31,31,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.292102423951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1614","","","","","","",NA,"","","","","","",NA,4,"Alien7.BMP","Alien3.BMP","Alien11.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.750712747074,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1615","","","","","","",NA,"","","","","","",NA,4,"Alien1.BMP","Alien9.BMP","Alien5.BMP","Alien5.BMP","Alien4.BMP","Alien6.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.17525713081,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
"1616","","","","","","",NA,"","","","","","",NA,4,"Alien4.BMP","Alien12.BMP","Alien8.BMP","Alien2.BMP","Alien1.BMP","Alien3.BMP","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.575831652026,NA,NA,NA,NA,NA,"2018_May_07_1638","test_session",119.776196191,"ptt_a_013",NA
