9.3239 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x20529F90>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
688.4396 	EXP 	window1: blendMode = 'avg'
688.4481 	EXP 	window1: blendMode = 'avg'
688.4563 	EXP 	window1: blendMode = 'avg'
688.4646 	EXP 	window1: blendMode = 'avg'
688.4730 	EXP 	window1: blendMode = 'avg'
688.4814 	EXP 	window1: blendMode = 'avg'
688.4897 	EXP 	window1: blendMode = 'avg'
688.4980 	EXP 	window1: blendMode = 'avg'
688.5064 	EXP 	window1: blendMode = 'avg'
688.5147 	EXP 	window1: blendMode = 'avg'
688.5230 	EXP 	window1: blendMode = 'avg'
688.5313 	EXP 	window1: blendMode = 'avg'
688.5396 	EXP 	window1: blendMode = 'avg'
688.5480 	EXP 	window1: blendMode = 'avg'
688.5563 	EXP 	window1: blendMode = 'avg'
688.5646 	EXP 	window1: blendMode = 'avg'
688.5730 	EXP 	window1: blendMode = 'avg'
688.5814 	EXP 	window1: blendMode = 'avg'
688.5896 	EXP 	window1: blendMode = 'avg'
688.5980 	EXP 	window1: blendMode = 'avg'
688.6064 	EXP 	window1: blendMode = 'avg'
688.6147 	EXP 	window1: blendMode = 'avg'
688.6230 	EXP 	window1: blendMode = 'avg'
688.6313 	EXP 	window1: blendMode = 'avg'
688.6396 	EXP 	window1: blendMode = 'avg'
688.6480 	EXP 	window1: blendMode = 'avg'
688.6564 	EXP 	window1: blendMode = 'avg'
688.6647 	EXP 	window1: blendMode = 'avg'
688.6730 	EXP 	window1: blendMode = 'avg'
688.6814 	EXP 	window1: blendMode = 'avg'
688.6896 	EXP 	window1: blendMode = 'avg'
688.6980 	EXP 	window1: blendMode = 'avg'
688.7064 	EXP 	window1: blendMode = 'avg'
688.7147 	EXP 	window1: blendMode = 'avg'
688.7230 	EXP 	window1: blendMode = 'avg'
688.7314 	EXP 	window1: blendMode = 'avg'
688.7397 	EXP 	window1: blendMode = 'avg'
688.7480 	EXP 	window1: blendMode = 'avg'
688.7564 	EXP 	window1: blendMode = 'avg'
688.7647 	EXP 	window1: blendMode = 'avg'
688.7731 	EXP 	window1: blendMode = 'avg'
688.7814 	EXP 	window1: blendMode = 'avg'
688.7897 	EXP 	window1: blendMode = 'avg'
688.7980 	EXP 	window1: blendMode = 'avg'
688.8064 	EXP 	window1: blendMode = 'avg'
688.8147 	EXP 	window1: blendMode = 'avg'
688.8230 	EXP 	window1: blendMode = 'avg'
688.8314 	EXP 	window1: blendMode = 'avg'
688.8397 	EXP 	window1: blendMode = 'avg'
688.8482 	EXP 	window1: blendMode = 'avg'
688.8566 	EXP 	window1: blendMode = 'avg'
688.8648 	EXP 	window1: blendMode = 'avg'
688.8731 	EXP 	window1: blendMode = 'avg'
688.8816 	EXP 	window1: blendMode = 'avg'
688.8898 	EXP 	window1: blendMode = 'avg'
688.8982 	EXP 	window1: blendMode = 'avg'
688.9065 	EXP 	window1: blendMode = 'avg'
688.9149 	EXP 	window1: blendMode = 'avg'
688.9232 	EXP 	window1: blendMode = 'avg'
688.9315 	DATA 	Keypress: 3
688.9321 	EXP 	New trial (rep=0, index=14): {'corrAns': 3, 'image3': u'Alien12.BMP', 'image2': u'Alien11.BMP', 'image1': u'Alien10.BMP', 'image6': u'Alien12.BMP', 'image5': u'Alien8.BMP', 'image4': u'Alien4.BMP'}
688.9397 	EXP 	question_text: autoDraw = False
688.9397 	EXP 	test1_image: size = array([ 0.225     ,  0.52037037])
688.9397 	EXP 	test1_image: image = u'Alien10.BMP'
688.9397 	EXP 	test1_image: autoDraw = True
689.7397 	EXP 	test1_image: autoDraw = False
689.7481 	EXP 	test1_blank_image: autoDraw = True
689.9398 	EXP 	test1_blank_image: autoDraw = False
689.9398 	EXP 	test1_image: autoDraw = False
689.9398 	EXP 	test1_blank_image: autoDraw = False
689.9398 	EXP 	test2_image: size = array([ 0.3375    ,  0.34814815])
689.9398 	EXP 	test2_image: image = u'Alien11.BMP'
689.9398 	EXP 	test2_image: autoDraw = True
690.7399 	EXP 	test2_image: autoDraw = False
690.7399 	EXP 	test2_blank_image: autoDraw = True
690.9405 	EXP 	test2_image: autoDraw = False
690.9405 	EXP 	test2_blank_image: autoDraw = False
690.9405 	EXP 	test3_image: size = array([ 0.309375  ,  0.53333333])
690.9405 	EXP 	test3_image: image = u'Alien12.BMP'
690.9405 	EXP 	test3_image: autoDraw = True
691.7400 	EXP 	test3_image: autoDraw = False
691.7483 	EXP 	test3_blank_image: autoDraw = True
691.9400 	EXP 	test3_blank_image: autoDraw = False
691.9400 	EXP 	test3_image: autoDraw = False
691.9400 	EXP 	test3_blank_image: autoDraw = False
691.9400 	EXP 	test_pause_image: autoDraw = True
691.9402 	DATA 	Keypress: 3
692.9403 	EXP 	test_pause_image: autoDraw = False
692.9403 	EXP 	test4_image: size = array([ 0.225     ,  0.60925926])
692.9403 	EXP 	test4_image: image = u'Alien4.BMP'
692.9403 	EXP 	test4_image: autoDraw = True
693.7403 	EXP 	test4_image: autoDraw = False
693.7403 	EXP 	test4_blank_image: autoDraw = True
693.9404 	EXP 	test4_image: autoDraw = False
693.9404 	EXP 	test4_blank_image: autoDraw = False
693.9404 	EXP 	test5_image: size = array([ 0.225     ,  0.52592593])
693.9404 	EXP 	test5_image: image = u'Alien8.BMP'
693.9404 	EXP 	test5_image: autoDraw = True
694.7405 	EXP 	test5_image: autoDraw = False
694.7405 	EXP 	test5_blank_image: autoDraw = True
694.9406 	EXP 	test5_image: autoDraw = False
694.9406 	EXP 	test5_blank_image: autoDraw = False
694.9406 	EXP 	test6_image: size = array([ 0.309375  ,  0.53333333])
694.9406 	EXP 	test6_image: image = u'Alien12.BMP'
694.9406 	EXP 	test6_image: autoDraw = True
695.7407 	EXP 	test6_image: autoDraw = False
695.7407 	EXP 	test6_blank_image: autoDraw = True
695.9327 	EXP 	window1: blendMode = 'avg'
695.9407 	EXP 	test6_image: autoDraw = False
695.9407 	EXP 	test6_blank_image: autoDraw = False
695.9407 	EXP 	question_text: autoDraw = True
695.9410 	EXP 	window1: blendMode = 'avg'
695.9493 	EXP 	window1: blendMode = 'avg'
695.9576 	EXP 	window1: blendMode = 'avg'
695.9660 	EXP 	window1: blendMode = 'avg'
695.9743 	EXP 	window1: blendMode = 'avg'
695.9827 	EXP 	window1: blendMode = 'avg'
695.9910 	EXP 	window1: blendMode = 'avg'
695.9994 	DATA 	Keypress: 3
695.9999 	EXP 	New trial (rep=0, index=15): {'corrAns': 4, 'image3': u'Alien3.BMP', 'image2': u'Alien11.BMP', 'image1': u'Alien7.BMP', 'image6': u'Alien9.BMP', 'image5': u'Alien8.BMP', 'image4': u'Alien7.BMP'}
696.0074 	EXP 	question_text: autoDraw = False
696.0074 	EXP 	test1_image: size = array([ 0.225     ,  0.60555556])
696.0074 	EXP 	test1_image: image = u'Alien7.BMP'
696.0074 	EXP 	test1_image: autoDraw = True
696.8076 	EXP 	test1_image: autoDraw = False
696.8159 	EXP 	test1_blank_image: autoDraw = True
697.0076 	EXP 	test1_blank_image: autoDraw = False
697.0076 	EXP 	test1_image: autoDraw = False
697.0076 	EXP 	test1_blank_image: autoDraw = False
697.0076 	EXP 	test2_image: size = array([ 0.3375    ,  0.34814815])
697.0076 	EXP 	test2_image: image = u'Alien11.BMP'
697.0076 	EXP 	test2_image: autoDraw = True
697.8078 	EXP 	test2_image: autoDraw = False
697.8078 	EXP 	test2_blank_image: autoDraw = True
698.0078 	EXP 	test2_blank_image: autoDraw = False
698.0078 	EXP 	test2_image: autoDraw = False
698.0078 	EXP 	test2_blank_image: autoDraw = False
698.0078 	EXP 	test3_image: size = array([ 0.20520833,  0.67407407])
698.0078 	EXP 	test3_image: image = u'Alien3.BMP'
698.0078 	EXP 	test3_image: autoDraw = True
698.8079 	EXP 	test3_image: autoDraw = False
698.8079 	EXP 	test3_blank_image: autoDraw = True
699.0080 	EXP 	test3_blank_image: autoDraw = False
699.0080 	EXP 	test3_image: autoDraw = False
699.0080 	EXP 	test3_blank_image: autoDraw = False
699.0080 	EXP 	test_pause_image: autoDraw = True
700.0082 	EXP 	test_pause_image: autoDraw = False
700.0082 	EXP 	test4_image: size = array([ 0.225     ,  0.60555556])
700.0082 	EXP 	test4_image: image = u'Alien7.BMP'
700.0082 	EXP 	test4_image: autoDraw = True
700.2250 	DATA 	Keypress: 4
700.8083 	EXP 	test4_image: autoDraw = False
700.8083 	EXP 	test4_blank_image: autoDraw = True
701.0084 	EXP 	test4_image: autoDraw = False
701.0084 	EXP 	test4_blank_image: autoDraw = False
701.0084 	EXP 	test5_image: size = array([ 0.225     ,  0.52592593])
701.0084 	EXP 	test5_image: image = u'Alien8.BMP'
701.0084 	EXP 	test5_image: autoDraw = True
701.8085 	EXP 	test5_image: autoDraw = False
701.8085 	EXP 	test5_blank_image: autoDraw = True
702.0085 	EXP 	test5_image: autoDraw = False
702.0085 	EXP 	test5_blank_image: autoDraw = False
702.0085 	EXP 	test6_image: size = array([ 0.225     ,  0.57407407])
702.0085 	EXP 	test6_image: image = u'Alien9.BMP'
702.0085 	EXP 	test6_image: autoDraw = True
702.8087 	EXP 	test6_image: autoDraw = False
702.8087 	EXP 	test6_blank_image: autoDraw = True
703.0007 	EXP 	window1: blendMode = 'avg'
703.0087 	EXP 	test6_image: autoDraw = False
703.0087 	EXP 	test6_blank_image: autoDraw = False
703.0087 	EXP 	question_text: autoDraw = True
703.0089 	EXP 	window1: blendMode = 'avg'
703.0172 	EXP 	window1: blendMode = 'avg'
703.0256 	EXP 	window1: blendMode = 'avg'
703.0339 	EXP 	window1: blendMode = 'avg'
703.0423 	EXP 	window1: blendMode = 'avg'
703.0506 	EXP 	window1: blendMode = 'avg'
703.0589 	DATA 	Keypress: 4
703.0594 	EXP 	New trial (rep=0, index=16): {'corrAns': 3, 'image3': u'Alien3.BMP', 'image2': u'Alien2.BMP', 'image1': u'Alien1.BMP', 'image6': u'Alien12.BMP', 'image5': u'Alien8.BMP', 'image4': u'Alien4.BMP'}
703.0671 	EXP 	question_text: autoDraw = False
703.0671 	EXP 	test1_image: size = array([ 0.3       ,  0.46851852])
703.0671 	EXP 	test1_image: image = u'Alien1.BMP'
703.0671 	EXP 	test1_image: autoDraw = True
703.8672 	EXP 	test1_image: autoDraw = False
703.8755 	EXP 	test1_blank_image: autoDraw = True
704.0673 	EXP 	test1_blank_image: autoDraw = False
704.0673 	EXP 	test1_image: autoDraw = False
704.0673 	EXP 	test1_blank_image: autoDraw = False
704.0673 	EXP 	test2_image: size = array([ 0.19583333,  0.54814815])
704.0673 	EXP 	test2_image: image = u'Alien2.BMP'
704.0673 	EXP 	test2_image: autoDraw = True
704.8674 	EXP 	test2_image: autoDraw = False
704.8674 	EXP 	test2_blank_image: autoDraw = True
705.0674 	EXP 	test2_blank_image: autoDraw = False
705.0674 	EXP 	test2_image: autoDraw = False
705.0674 	EXP 	test2_blank_image: autoDraw = False
705.0674 	EXP 	test3_image: size = array([ 0.20520833,  0.67407407])
705.0674 	EXP 	test3_image: image = u'Alien3.BMP'
705.0674 	EXP 	test3_image: autoDraw = True
705.8676 	EXP 	test3_image: autoDraw = False
705.8676 	EXP 	test3_blank_image: autoDraw = True
706.0676 	EXP 	test3_image: autoDraw = False
706.0676 	EXP 	test3_blank_image: autoDraw = False
706.0676 	EXP 	test_pause_image: autoDraw = True
707.0679 	EXP 	test_pause_image: autoDraw = False
707.0679 	EXP 	test4_image: size = array([ 0.225     ,  0.60925926])
707.0679 	EXP 	test4_image: image = u'Alien4.BMP'
707.0679 	EXP 	test4_image: autoDraw = True
707.8679 	EXP 	test4_image: autoDraw = False
707.8679 	EXP 	test4_blank_image: autoDraw = True
708.0680 	EXP 	test4_image: autoDraw = False
708.0680 	EXP 	test4_blank_image: autoDraw = False
708.0680 	EXP 	test5_image: size = array([ 0.225     ,  0.52592593])
708.0680 	EXP 	test5_image: image = u'Alien8.BMP'
708.0680 	EXP 	test5_image: autoDraw = True
708.8681 	EXP 	test5_image: autoDraw = False
708.8681 	EXP 	test5_blank_image: autoDraw = True
709.0682 	EXP 	test5_image: autoDraw = False
709.0682 	EXP 	test5_blank_image: autoDraw = False
709.0682 	EXP 	test6_image: size = array([ 0.309375  ,  0.53333333])
709.0682 	EXP 	test6_image: image = u'Alien12.BMP'
709.0682 	EXP 	test6_image: autoDraw = True
709.3434 	DATA 	Keypress: 3
709.8683 	EXP 	test6_image: autoDraw = False
709.8683 	EXP 	test6_blank_image: autoDraw = True
710.0603 	EXP 	window1: blendMode = 'avg'
710.0683 	EXP 	test6_image: autoDraw = False
710.0683 	EXP 	test6_blank_image: autoDraw = False
710.0683 	EXP 	question_text: autoDraw = True
710.0685 	EXP 	window1: blendMode = 'avg'
710.0769 	EXP 	window1: blendMode = 'avg'
710.0852 	EXP 	window1: blendMode = 'avg'
710.0935 	EXP 	window1: blendMode = 'avg'
710.1019 	EXP 	window1: blendMode = 'avg'
710.1102 	EXP 	window1: blendMode = 'avg'
710.1185 	DATA 	Keypress: 3
710.1190 	EXP 	New trial (rep=0, index=17): {'corrAns': 3, 'image3': u'Alien6.BMP', 'image2': u'Alien5.BMP', 'image1': u'Alien4.BMP', 'image6': u'Alien6.BMP', 'image5': u'Alien2.BMP', 'image4': u'Alien10.BMP'}
710.1268 	EXP 	question_text: autoDraw = False
710.1268 	EXP 	test1_image: size = array([ 0.225     ,  0.60925926])
710.1268 	EXP 	test1_image: image = u'Alien4.BMP'
710.1268 	EXP 	test1_image: autoDraw = True
710.9268 	EXP 	test1_image: autoDraw = False
710.9352 	EXP 	test1_blank_image: autoDraw = True
711.1269 	EXP 	test1_blank_image: autoDraw = False
711.1269 	EXP 	test1_image: autoDraw = False
711.1269 	EXP 	test1_blank_image: autoDraw = False
711.1269 	EXP 	test2_image: size = array([ 0.3       ,  0.54444444])
711.1269 	EXP 	test2_image: image = u'Alien5.BMP'
711.1269 	EXP 	test2_image: autoDraw = True
711.9270 	EXP 	test2_image: autoDraw = False
711.9270 	EXP 	test2_blank_image: autoDraw = True
712.1271 	EXP 	test2_blank_image: autoDraw = False
712.1271 	EXP 	test2_image: autoDraw = False
712.1271 	EXP 	test2_blank_image: autoDraw = False
712.1271 	EXP 	test3_image: size = array([ 0.234375  ,  0.53518519])
712.1271 	EXP 	test3_image: image = u'Alien6.BMP'
712.1271 	EXP 	test3_image: autoDraw = True
712.9272 	EXP 	test3_image: autoDraw = False
712.9272 	EXP 	test3_blank_image: autoDraw = True
713.1272 	EXP 	test3_blank_image: autoDraw = False
713.1272 	EXP 	test3_image: autoDraw = False
713.1272 	EXP 	test3_blank_image: autoDraw = False
713.1272 	EXP 	test_pause_image: autoDraw = True
714.1275 	EXP 	test_pause_image: autoDraw = False
714.1275 	EXP 	test4_image: size = array([ 0.225     ,  0.52037037])
714.1275 	EXP 	test4_image: image = u'Alien10.BMP'
714.1275 	EXP 	test4_image: autoDraw = True
714.9275 	EXP 	test4_image: autoDraw = False
714.9275 	EXP 	test4_blank_image: autoDraw = True
715.1276 	EXP 	test4_image: autoDraw = False
715.1276 	EXP 	test4_blank_image: autoDraw = False
715.1276 	EXP 	test5_image: size = array([ 0.19583333,  0.54814815])
715.1276 	EXP 	test5_image: image = u'Alien2.BMP'
715.1276 	EXP 	test5_image: autoDraw = True
715.9277 	EXP 	test5_image: autoDraw = False
715.9277 	EXP 	test5_blank_image: autoDraw = True
716.1279 	EXP 	test5_image: autoDraw = False
716.1279 	EXP 	test5_blank_image: autoDraw = False
716.1279 	EXP 	test6_image: size = array([ 0.234375  ,  0.53518519])
716.1279 	EXP 	test6_image: image = u'Alien6.BMP'
716.1279 	EXP 	test6_image: autoDraw = True
716.9279 	EXP 	test6_image: autoDraw = False
716.9279 	EXP 	test6_blank_image: autoDraw = True
717.0781 	DATA 	Keypress: 3
717.1199 	EXP 	window1: blendMode = 'avg'
717.1280 	EXP 	test6_image: autoDraw = False
717.1280 	EXP 	test6_blank_image: autoDraw = False
717.1280 	EXP 	question_text: autoDraw = True
717.1282 	EXP 	window1: blendMode = 'avg'
717.1366 	EXP 	window1: blendMode = 'avg'
717.1450 	EXP 	window1: blendMode = 'avg'
717.1532 	EXP 	window1: blendMode = 'avg'
717.1615 	EXP 	window1: blendMode = 'avg'
717.1699 	EXP 	window1: blendMode = 'avg'
717.1783 	EXP 	window1: blendMode = 'avg'
717.1865 	EXP 	window1: blendMode = 'avg'
717.1948 	EXP 	window1: blendMode = 'avg'
717.2032 	EXP 	window1: blendMode = 'avg'
717.2115 	EXP 	window1: blendMode = 'avg'
717.2199 	EXP 	window1: blendMode = 'avg'
717.2282 	EXP 	window1: blendMode = 'avg'
717.2365 	EXP 	window1: blendMode = 'avg'
717.2448 	EXP 	window1: blendMode = 'avg'
717.2532 	EXP 	window1: blendMode = 'avg'
717.2615 	EXP 	window1: blendMode = 'avg'
717.2699 	EXP 	window1: blendMode = 'avg'
717.2782 	EXP 	window1: blendMode = 'avg'
717.2866 	EXP 	window1: blendMode = 'avg'
717.2949 	EXP 	window1: blendMode = 'avg'
717.3032 	EXP 	window1: blendMode = 'avg'
717.3115 	EXP 	window1: blendMode = 'avg'
717.3199 	EXP 	window1: blendMode = 'avg'
717.3282 	EXP 	window1: blendMode = 'avg'
717.3365 	EXP 	window1: blendMode = 'avg'
717.3448 	EXP 	window1: blendMode = 'avg'
717.3532 	EXP 	window1: blendMode = 'avg'
717.3615 	EXP 	window1: blendMode = 'avg'
717.3699 	EXP 	window1: blendMode = 'avg'
717.3782 	EXP 	window1: blendMode = 'avg'
717.3866 	EXP 	window1: blendMode = 'avg'
717.3949 	EXP 	window1: blendMode = 'avg'
717.4032 	EXP 	window1: blendMode = 'avg'
717.4115 	EXP 	window1: blendMode = 'avg'
717.4199 	EXP 	window1: blendMode = 'avg'
717.4282 	EXP 	window1: blendMode = 'avg'
717.4366 	EXP 	window1: blendMode = 'avg'
717.4450 	EXP 	window1: blendMode = 'avg'
717.4532 	EXP 	window1: blendMode = 'avg'
717.4616 	EXP 	window1: blendMode = 'avg'
717.4699 	EXP 	window1: blendMode = 'avg'
717.4782 	EXP 	window1: blendMode = 'avg'
717.4866 	EXP 	window1: blendMode = 'avg'
717.4949 	EXP 	window1: blendMode = 'avg'
717.5032 	EXP 	window1: blendMode = 'avg'
717.5116 	EXP 	window1: blendMode = 'avg'
717.5199 	EXP 	window1: blendMode = 'avg'
717.5282 	EXP 	window1: blendMode = 'avg'
717.5366 	EXP 	window1: blendMode = 'avg'
717.5449 	EXP 	window1: blendMode = 'avg'
717.5532 	EXP 	window1: blendMode = 'avg'
717.5616 	EXP 	window1: blendMode = 'avg'
717.5699 	EXP 	window1: blendMode = 'avg'
717.5782 	EXP 	window1: blendMode = 'avg'
717.5866 	EXP 	window1: blendMode = 'avg'
717.5949 	EXP 	window1: blendMode = 'avg'
717.6033 	EXP 	window1: blendMode = 'avg'
717.6116 	EXP 	window1: blendMode = 'avg'
717.6199 	EXP 	window1: blendMode = 'avg'
717.6282 	EXP 	window1: blendMode = 'avg'
717.6366 	EXP 	window1: blendMode = 'avg'
717.6449 	EXP 	window1: blendMode = 'avg'
717.6532 	EXP 	window1: blendMode = 'avg'
717.6616 	EXP 	window1: blendMode = 'avg'
717.6699 	EXP 	window1: blendMode = 'avg'
717.6782 	EXP 	window1: blendMode = 'avg'
717.6866 	EXP 	window1: blendMode = 'avg'
717.6949 	EXP 	window1: blendMode = 'avg'
717.7033 	EXP 	window1: blendMode = 'avg'
717.7116 	EXP 	window1: blendMode = 'avg'
717.7200 	EXP 	window1: blendMode = 'avg'
717.7283 	EXP 	window1: blendMode = 'avg'
717.7366 	EXP 	window1: blendMode = 'avg'
717.7449 	EXP 	window1: blendMode = 'avg'
717.7533 	EXP 	window1: blendMode = 'avg'
717.7616 	EXP 	window1: blendMode = 'avg'
717.7699 	EXP 	window1: blendMode = 'avg'
717.7782 	EXP 	window1: blendMode = 'avg'
717.7866 	EXP 	window1: blendMode = 'avg'
717.7949 	EXP 	window1: blendMode = 'avg'
717.8033 	EXP 	window1: blendMode = 'avg'
717.8117 	EXP 	window1: blendMode = 'avg'
717.8200 	EXP 	window1: blendMode = 'avg'
717.8283 	EXP 	window1: blendMode = 'avg'
717.8366 	EXP 	window1: blendMode = 'avg'
717.8449 	EXP 	window1: blendMode = 'avg'
717.8533 	EXP 	window1: blendMode = 'avg'
717.8616 	EXP 	window1: blendMode = 'avg'
717.8700 	EXP 	window1: blendMode = 'avg'
717.8783 	EXP 	window1: blendMode = 'avg'
717.8866 	EXP 	window1: blendMode = 'avg'
717.8950 	EXP 	window1: blendMode = 'avg'
717.9033 	EXP 	window1: blendMode = 'avg'
717.9116 	EXP 	window1: blendMode = 'avg'
717.9200 	EXP 	window1: blendMode = 'avg'
717.9283 	EXP 	window1: blendMode = 'avg'
717.9366 	EXP 	window1: blendMode = 'avg'
717.9450 	EXP 	window1: blendMode = 'avg'
717.9533 	EXP 	window1: blendMode = 'avg'
717.9616 	EXP 	window1: blendMode = 'avg'
717.9700 	EXP 	window1: blendMode = 'avg'
717.9783 	EXP 	window1: blendMode = 'avg'
717.9866 	EXP 	window1: blendMode = 'avg'
717.9950 	EXP 	window1: blendMode = 'avg'
718.0033 	EXP 	window1: blendMode = 'avg'
718.0117 	EXP 	window1: blendMode = 'avg'
718.0200 	EXP 	window1: blendMode = 'avg'
718.0283 	EXP 	window1: blendMode = 'avg'
718.0367 	EXP 	window1: blendMode = 'avg'
718.0450 	EXP 	window1: blendMode = 'avg'
718.0533 	EXP 	window1: blendMode = 'avg'
718.0616 	EXP 	window1: blendMode = 'avg'
718.0700 	EXP 	window1: blendMode = 'avg'
718.0783 	EXP 	window1: blendMode = 'avg'
718.0867 	EXP 	window1: blendMode = 'avg'
718.0950 	EXP 	window1: blendMode = 'avg'
718.1033 	EXP 	window1: blendMode = 'avg'
718.1117 	EXP 	window1: blendMode = 'avg'
718.1200 	EXP 	window1: blendMode = 'avg'
718.1283 	EXP 	window1: blendMode = 'avg'
718.1367 	EXP 	window1: blendMode = 'avg'
718.1450 	EXP 	window1: blendMode = 'avg'
718.1534 	EXP 	window1: blendMode = 'avg'
718.1617 	EXP 	window1: blendMode = 'avg'
718.1700 	EXP 	window1: blendMode = 'avg'
718.1783 	EXP 	window1: blendMode = 'avg'
718.1867 	EXP 	window1: blendMode = 'avg'
718.1950 	EXP 	window1: blendMode = 'avg'
718.2033 	EXP 	window1: blendMode = 'avg'
718.2117 	EXP 	window1: blendMode = 'avg'
718.2200 	DATA 	Keypress: 3
718.2206 	EXP 	New trial (rep=0, index=18): {'corrAns': 4, 'image3': u'Alien6.BMP', 'image2': u'Alien2.BMP', 'image1': u'Alien10.BMP', 'image6': u'Alien9.BMP', 'image5': u'Alien8.BMP', 'image4': u'Alien7.BMP'}
718.2282 	EXP 	question_text: autoDraw = False
718.2282 	EXP 	test1_image: size = array([ 0.225     ,  0.52037037])
718.2282 	EXP 	test1_image: image = u'Alien10.BMP'
718.2282 	EXP 	test1_image: autoDraw = True
718.2367 	DATA 	Keypress: 3
719.0283 	EXP 	test1_image: autoDraw = False
719.0366 	EXP 	test1_blank_image: autoDraw = True
719.2284 	EXP 	test1_blank_image: autoDraw = False
719.2284 	EXP 	test1_image: autoDraw = False
719.2284 	EXP 	test1_blank_image: autoDraw = False
719.2284 	EXP 	test2_image: size = array([ 0.19583333,  0.54814815])
719.2284 	EXP 	test2_image: image = u'Alien2.BMP'
719.2284 	EXP 	test2_image: autoDraw = True
720.0285 	EXP 	test2_image: autoDraw = False
