24.0828 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09AD0CF0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
441.2506 	EXP 	window1: blendMode = 'avg'
441.2590 	EXP 	window1: blendMode = 'avg'
441.2673 	EXP 	window1: blendMode = 'avg'
441.2755 	EXP 	window1: blendMode = 'avg'
441.2839 	EXP 	window1: blendMode = 'avg'
441.2923 	EXP 	window1: blendMode = 'avg'
441.3006 	EXP 	window1: blendMode = 'avg'
441.3089 	EXP 	window1: blendMode = 'avg'
441.3172 	EXP 	window1: blendMode = 'avg'
441.3256 	EXP 	window1: blendMode = 'avg'
441.3341 	EXP 	window1: blendMode = 'avg'
441.3423 	EXP 	window1: blendMode = 'avg'
441.3506 	EXP 	window1: blendMode = 'avg'
441.3589 	EXP 	window1: blendMode = 'avg'
441.3673 	EXP 	window1: blendMode = 'avg'
441.3755 	EXP 	window1: blendMode = 'avg'
441.3844 	EXP 	window1: blendMode = 'avg'
441.3844 	EXP 	Sound  stopped
441.3921 	EXP 	Imported visual_run2_6.xlsx as conditions, 48 conditions, 6 params
441.3924 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
441.3927 	EXP 	New trial (rep=0, index=0): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 28, 'trialnum': 337, 'condition': u'S'}
441.3999 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
441.3999 	EXP 	l_block_trial_image: image = u'A.png'
441.3999 	EXP 	l_block_trial_image: autoDraw = True
442.1922 	EXP 	l_block_trial_blank: autoDraw = True
442.2005 	EXP 	l_block_trial_image: autoDraw = False
442.3928 	EXP 	New trial (rep=0, index=1): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 28, 'trialnum': 338, 'condition': u'S'}
442.4006 	EXP 	l_block_trial_image: autoDraw = False
442.4006 	EXP 	l_block_trial_blank: autoDraw = False
442.4006 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
442.4006 	EXP 	l_block_trial_image: image = u'J.png'
442.4006 	EXP 	l_block_trial_image: autoDraw = True
443.1924 	EXP 	l_block_trial_blank: autoDraw = True
443.2007 	EXP 	l_block_trial_image: autoDraw = False
443.3928 	EXP 	New trial (rep=0, index=2): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 28, 'trialnum': 339, 'condition': u'S'}
443.4008 	EXP 	l_block_trial_image: autoDraw = False
443.4008 	EXP 	l_block_trial_blank: autoDraw = False
443.4008 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
443.4008 	EXP 	l_block_trial_image: image = u'F.png'
443.4008 	EXP 	l_block_trial_image: autoDraw = True
443.4593 	DATA 	Keypress: 3
444.1926 	EXP 	l_block_trial_blank: autoDraw = True
444.2009 	EXP 	l_block_trial_image: autoDraw = False
444.3931 	EXP 	New trial (rep=0, index=3): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 29, 'trialnum': 340, 'condition': u'S'}
444.4009 	EXP 	l_block_trial_image: autoDraw = False
444.4009 	EXP 	l_block_trial_blank: autoDraw = False
444.4009 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
444.4009 	EXP 	l_block_trial_image: image = u'D.png'
444.4009 	EXP 	l_block_trial_image: autoDraw = True
445.1927 	EXP 	l_block_trial_blank: autoDraw = True
445.2011 	EXP 	l_block_trial_image: autoDraw = False
445.3850 	EXP 	New trial (rep=0, index=4): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 29, 'trialnum': 341, 'condition': u'S'}
445.3928 	EXP 	l_block_trial_image: autoDraw = False
445.3928 	EXP 	l_block_trial_blank: autoDraw = False
445.3928 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
445.3928 	EXP 	l_block_trial_image: image = u'G.png'
445.3928 	EXP 	l_block_trial_image: autoDraw = True
446.1846 	EXP 	l_block_trial_blank: autoDraw = True
446.1929 	EXP 	l_block_trial_image: autoDraw = False
446.3850 	EXP 	New trial (rep=0, index=5): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 29, 'trialnum': 342, 'condition': u'S'}
446.3930 	EXP 	l_block_trial_image: autoDraw = False
446.3930 	EXP 	l_block_trial_blank: autoDraw = False
446.3930 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
446.3930 	EXP 	l_block_trial_image: image = u'C.png'
446.3930 	EXP 	l_block_trial_image: autoDraw = True
447.1848 	EXP 	l_block_trial_blank: autoDraw = True
447.1931 	EXP 	l_block_trial_image: autoDraw = False
447.3852 	EXP 	New trial (rep=0, index=6): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 30, 'trialnum': 343, 'condition': u'S'}
447.3932 	EXP 	l_block_trial_image: autoDraw = False
447.3932 	EXP 	l_block_trial_blank: autoDraw = False
447.3932 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
447.3932 	EXP 	l_block_trial_image: image = u'M.png'
447.3932 	EXP 	l_block_trial_image: autoDraw = True
448.1850 	EXP 	l_block_trial_blank: autoDraw = True
448.1933 	EXP 	l_block_trial_image: autoDraw = False
448.3855 	EXP 	New trial (rep=0, index=7): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 30, 'trialnum': 344, 'condition': u'S'}
448.3934 	EXP 	l_block_trial_image: autoDraw = False
448.3934 	EXP 	l_block_trial_blank: autoDraw = False
448.3934 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
448.3934 	EXP 	l_block_trial_image: image = u'K.png'
448.3934 	EXP 	l_block_trial_image: autoDraw = True
449.1852 	EXP 	l_block_trial_blank: autoDraw = True
449.1935 	EXP 	l_block_trial_image: autoDraw = False
449.3856 	EXP 	New trial (rep=0, index=8): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 30, 'trialnum': 345, 'condition': u'S'}
449.3935 	EXP 	l_block_trial_image: autoDraw = False
449.3935 	EXP 	l_block_trial_blank: autoDraw = False
449.3935 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
449.3935 	EXP 	l_block_trial_image: image = u'B.png'
449.3935 	EXP 	l_block_trial_image: autoDraw = True
450.1853 	EXP 	l_block_trial_blank: autoDraw = True
450.1937 	EXP 	l_block_trial_image: autoDraw = False
450.3857 	EXP 	New trial (rep=0, index=9): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 29, 'trialnum': 346, 'condition': u'S'}
450.3937 	EXP 	l_block_trial_image: autoDraw = False
450.3937 	EXP 	l_block_trial_blank: autoDraw = False
450.3937 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
450.3937 	EXP 	l_block_trial_image: image = u'E.png'
450.3937 	EXP 	l_block_trial_image: autoDraw = True
451.1855 	EXP 	l_block_trial_blank: autoDraw = True
451.1939 	EXP 	l_block_trial_image: autoDraw = False
451.3860 	EXP 	New trial (rep=0, index=10): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 29, 'trialnum': 347, 'condition': u'S'}
451.3939 	EXP 	l_block_trial_image: autoDraw = False
451.3939 	EXP 	l_block_trial_blank: autoDraw = False
451.3939 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
451.3939 	EXP 	l_block_trial_image: image = u'L.png'
451.3939 	EXP 	l_block_trial_image: autoDraw = True
452.1857 	EXP 	l_block_trial_blank: autoDraw = True
452.1940 	EXP 	l_block_trial_image: autoDraw = False
452.3861 	EXP 	New trial (rep=0, index=11): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 29, 'trialnum': 348, 'condition': u'S'}
452.3941 	EXP 	l_block_trial_image: autoDraw = False
452.3941 	EXP 	l_block_trial_blank: autoDraw = False
452.3941 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
452.3941 	EXP 	l_block_trial_image: image = u'H.png'
452.3941 	EXP 	l_block_trial_image: autoDraw = True
453.1859 	EXP 	l_block_trial_blank: autoDraw = True
453.1942 	EXP 	l_block_trial_image: autoDraw = False
453.3863 	EXP 	New trial (rep=0, index=12): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 29, 'trialnum': 349, 'condition': u'S'}
453.3943 	EXP 	l_block_trial_image: autoDraw = False
453.3943 	EXP 	l_block_trial_blank: autoDraw = False
453.3943 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
453.3943 	EXP 	l_block_trial_image: image = u'A.png'
453.3943 	EXP 	l_block_trial_image: autoDraw = True
454.1861 	EXP 	l_block_trial_blank: autoDraw = True
454.1944 	EXP 	l_block_trial_image: autoDraw = False
454.3864 	EXP 	New trial (rep=0, index=13): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 29, 'trialnum': 350, 'condition': u'S'}
454.3944 	EXP 	l_block_trial_image: autoDraw = False
454.3944 	EXP 	l_block_trial_blank: autoDraw = False
454.3944 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
454.3944 	EXP 	l_block_trial_image: image = u'J.png'
454.3944 	EXP 	l_block_trial_image: autoDraw = True
455.1863 	EXP 	l_block_trial_blank: autoDraw = True
455.1946 	EXP 	l_block_trial_image: autoDraw = False
455.3867 	EXP 	New trial (rep=0, index=14): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 29, 'trialnum': 351, 'condition': u'S'}
455.3946 	EXP 	l_block_trial_image: autoDraw = False
455.3946 	EXP 	l_block_trial_blank: autoDraw = False
455.3946 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
455.3946 	EXP 	l_block_trial_image: image = u'F.png'
455.3946 	EXP 	l_block_trial_image: autoDraw = True
455.4449 	DATA 	Keypress: 3
456.1864 	EXP 	l_block_trial_blank: autoDraw = True
456.1948 	EXP 	l_block_trial_image: autoDraw = False
456.3869 	EXP 	New trial (rep=0, index=15): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 30, 'trialnum': 352, 'condition': u'S'}
456.3948 	EXP 	l_block_trial_image: autoDraw = False
456.3948 	EXP 	l_block_trial_blank: autoDraw = False
456.3948 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
456.3948 	EXP 	l_block_trial_image: image = u'E.png'
456.3948 	EXP 	l_block_trial_image: autoDraw = True
457.1866 	EXP 	l_block_trial_blank: autoDraw = True
457.1949 	EXP 	l_block_trial_image: autoDraw = False
457.3871 	EXP 	New trial (rep=0, index=16): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 30, 'trialnum': 353, 'condition': u'S'}
457.3950 	EXP 	l_block_trial_image: autoDraw = False
457.3950 	EXP 	l_block_trial_blank: autoDraw = False
457.3950 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
457.3950 	EXP 	l_block_trial_image: image = u'L.png'
457.3950 	EXP 	l_block_trial_image: autoDraw = True
458.1868 	EXP 	l_block_trial_blank: autoDraw = True
458.1951 	EXP 	l_block_trial_image: autoDraw = False
458.3872 	EXP 	New trial (rep=0, index=17): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 30, 'trialnum': 354, 'condition': u'S'}
458.3952 	EXP 	l_block_trial_image: autoDraw = False
458.3952 	EXP 	l_block_trial_blank: autoDraw = False
458.3952 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
458.3952 	EXP 	l_block_trial_image: image = u'H.png'
458.3952 	EXP 	l_block_trial_image: autoDraw = True
459.1870 	EXP 	l_block_trial_blank: autoDraw = True
459.1953 	EXP 	l_block_trial_image: autoDraw = False
459.3874 	EXP 	New trial (rep=0, index=18): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 31, 'trialnum': 355, 'condition': u'S'}
459.3954 	EXP 	l_block_trial_image: autoDraw = False
459.3954 	EXP 	l_block_trial_blank: autoDraw = False
459.3954 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
459.3954 	EXP 	l_block_trial_image: image = u'M.png'
459.3954 	EXP 	l_block_trial_image: autoDraw = True
460.1873 	EXP 	l_block_trial_blank: autoDraw = True
460.1955 	EXP 	l_block_trial_image: autoDraw = False
460.3876 	EXP 	New trial (rep=0, index=19): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 31, 'trialnum': 356, 'condition': u'S'}
460.3956 	EXP 	l_block_trial_image: autoDraw = False
460.3956 	EXP 	l_block_trial_blank: autoDraw = False
460.3956 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
460.3956 	EXP 	l_block_trial_image: image = u'K.png'
460.3956 	EXP 	l_block_trial_image: autoDraw = True
461.1874 	EXP 	l_block_trial_blank: autoDraw = True
461.1957 	EXP 	l_block_trial_image: autoDraw = False
461.3879 	EXP 	New trial (rep=0, index=20): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 31, 'trialnum': 357, 'condition': u'S'}
461.3965 	EXP 	l_block_trial_image: autoDraw = False
461.3965 	EXP 	l_block_trial_blank: autoDraw = False
461.3965 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
461.3965 	EXP 	l_block_trial_image: image = u'B.png'
461.3965 	EXP 	l_block_trial_image: autoDraw = True
462.1877 	EXP 	l_block_trial_blank: autoDraw = True
462.1960 	EXP 	l_block_trial_image: autoDraw = False
462.3881 	EXP 	New trial (rep=0, index=21): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 30, 'trialnum': 358, 'condition': u'S'}
462.3971 	EXP 	l_block_trial_image: autoDraw = False
462.3971 	EXP 	l_block_trial_blank: autoDraw = False
462.3971 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
462.3971 	EXP 	l_block_trial_image: image = u'D.png'
462.3971 	EXP 	l_block_trial_image: autoDraw = True
463.1894 	EXP 	l_block_trial_blank: autoDraw = True
463.1961 	EXP 	l_block_trial_image: autoDraw = False
463.3882 	EXP 	New trial (rep=0, index=22): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 30, 'trialnum': 359, 'condition': u'S'}
463.3971 	EXP 	l_block_trial_image: autoDraw = False
463.3971 	EXP 	l_block_trial_blank: autoDraw = False
463.3971 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
463.3971 	EXP 	l_block_trial_image: image = u'G.png'
463.3971 	EXP 	l_block_trial_image: autoDraw = True
464.1879 	EXP 	l_block_trial_blank: autoDraw = True
464.1962 	EXP 	l_block_trial_image: autoDraw = False
464.3883 	EXP 	New trial (rep=0, index=23): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 30, 'trialnum': 360, 'condition': u'S'}
464.3963 	EXP 	l_block_trial_image: autoDraw = False
464.3963 	EXP 	l_block_trial_blank: autoDraw = False
464.3963 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
464.3963 	EXP 	l_block_trial_image: image = u'C.png'
464.3963 	EXP 	l_block_trial_image: autoDraw = True
465.1881 	EXP 	l_block_trial_blank: autoDraw = True
465.1964 	EXP 	l_block_trial_image: autoDraw = False
465.3885 	EXP 	New trial (rep=0, index=24): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 30, 'trialnum': 361, 'condition': u'S'}
465.3964 	EXP 	l_block_trial_image: autoDraw = False
465.3964 	EXP 	l_block_trial_blank: autoDraw = False
465.3964 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
465.3964 	EXP 	l_block_trial_image: image = u'A.png'
465.3964 	EXP 	l_block_trial_image: autoDraw = True
466.1883 	EXP 	l_block_trial_blank: autoDraw = True
466.1966 	EXP 	l_block_trial_image: autoDraw = False
466.3887 	EXP 	New trial (rep=0, index=25): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 30, 'trialnum': 362, 'condition': u'S'}
466.3966 	EXP 	l_block_trial_image: autoDraw = False
466.3966 	EXP 	l_block_trial_blank: autoDraw = False
466.3966 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
466.3966 	EXP 	l_block_trial_image: image = u'J.png'
466.3966 	EXP 	l_block_trial_image: autoDraw = True
467.1884 	EXP 	l_block_trial_blank: autoDraw = True
467.1968 	EXP 	l_block_trial_image: autoDraw = False
467.3888 	EXP 	New trial (rep=0, index=26): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 30, 'trialnum': 363, 'condition': u'S'}
467.3968 	EXP 	l_block_trial_image: autoDraw = False
467.3968 	EXP 	l_block_trial_blank: autoDraw = False
467.3968 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
467.3968 	EXP 	l_block_trial_image: image = u'F.png'
467.3968 	EXP 	l_block_trial_image: autoDraw = True
467.4887 	DATA 	Keypress: 3
468.1886 	EXP 	l_block_trial_blank: autoDraw = True
468.1969 	EXP 	l_block_trial_image: autoDraw = False
468.3891 	EXP 	New trial (rep=0, index=27): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 32, 'trialnum': 364, 'condition': u'S'}
468.3970 	EXP 	l_block_trial_image: autoDraw = False
468.3970 	EXP 	l_block_trial_blank: autoDraw = False
468.3970 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
468.3970 	EXP 	l_block_trial_image: image = u'M.png'
468.3970 	EXP 	l_block_trial_image: autoDraw = True
469.1889 	EXP 	l_block_trial_blank: autoDraw = True
469.1971 	EXP 	l_block_trial_image: autoDraw = False
469.3892 	EXP 	New trial (rep=0, index=28): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 32, 'trialnum': 365, 'condition': u'S'}
469.3972 	EXP 	l_block_trial_image: autoDraw = False
469.3972 	EXP 	l_block_trial_blank: autoDraw = False
469.3972 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
469.3972 	EXP 	l_block_trial_image: image = u'K.png'
469.3972 	EXP 	l_block_trial_image: autoDraw = True
470.1890 	EXP 	l_block_trial_blank: autoDraw = True
470.1974 	EXP 	l_block_trial_image: autoDraw = False
470.3895 	EXP 	New trial (rep=0, index=29): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 32, 'trialnum': 366, 'condition': u'S'}
470.3974 	EXP 	l_block_trial_image: autoDraw = False
470.3974 	EXP 	l_block_trial_blank: autoDraw = False
470.3974 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
470.3974 	EXP 	l_block_trial_image: image = u'B.png'
470.3974 	EXP 	l_block_trial_image: autoDraw = True
471.1891 	EXP 	l_block_trial_blank: autoDraw = True
471.1975 	EXP 	l_block_trial_image: autoDraw = False
471.3896 	EXP 	New trial (rep=0, index=30): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 31, 'trialnum': 367, 'condition': u'S'}
471.3976 	EXP 	l_block_trial_image: autoDraw = False
471.3976 	EXP 	l_block_trial_blank: autoDraw = False
471.3976 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
471.3976 	EXP 	l_block_trial_image: image = u'E.png'
471.3976 	EXP 	l_block_trial_image: autoDraw = True
472.1894 	EXP 	l_block_trial_blank: autoDraw = True
472.1977 	EXP 	l_block_trial_image: autoDraw = False
472.3897 	EXP 	New trial (rep=0, index=31): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 31, 'trialnum': 368, 'condition': u'S'}
472.3977 	EXP 	l_block_trial_image: autoDraw = False
472.3977 	EXP 	l_block_trial_blank: autoDraw = False
472.3977 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
472.3977 	EXP 	l_block_trial_image: image = u'L.png'
472.3977 	EXP 	l_block_trial_image: autoDraw = True
473.1895 	EXP 	l_block_trial_blank: autoDraw = True
473.1979 	EXP 	l_block_trial_image: autoDraw = False
473.3900 	EXP 	New trial (rep=0, index=32): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 31, 'trialnum': 369, 'condition': u'S'}
473.3979 	EXP 	l_block_trial_image: autoDraw = False
473.3979 	EXP 	l_block_trial_blank: autoDraw = False
473.3979 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
473.3979 	EXP 	l_block_trial_image: image = u'H.png'
473.3979 	EXP 	l_block_trial_image: autoDraw = True
474.1897 	EXP 	l_block_trial_blank: autoDraw = True
474.1981 	EXP 	l_block_trial_image: autoDraw = False
474.3901 	EXP 	New trial (rep=0, index=33): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 31, 'trialnum': 370, 'condition': u'S'}
474.3981 	EXP 	l_block_trial_image: autoDraw = False
474.3981 	EXP 	l_block_trial_blank: autoDraw = False
474.3981 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
474.3981 	EXP 	l_block_trial_image: image = u'D.png'
474.3981 	EXP 	l_block_trial_image: autoDraw = True
475.1900 	EXP 	l_block_trial_blank: autoDraw = True
475.1983 	EXP 	l_block_trial_image: autoDraw = False
475.3904 	EXP 	New trial (rep=0, index=34): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 31, 'trialnum': 371, 'condition': u'S'}
475.3983 	EXP 	l_block_trial_image: autoDraw = False
475.3983 	EXP 	l_block_trial_blank: autoDraw = False
475.3983 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
475.3983 	EXP 	l_block_trial_image: image = u'G.png'
475.3983 	EXP 	l_block_trial_image: autoDraw = True
476.1901 	EXP 	l_block_trial_blank: autoDraw = True
476.1984 	EXP 	l_block_trial_image: autoDraw = False
476.3905 	EXP 	New trial (rep=0, index=35): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 31, 'trialnum': 372, 'condition': u'S'}
476.3985 	EXP 	l_block_trial_image: autoDraw = False
476.3985 	EXP 	l_block_trial_blank: autoDraw = False
476.3985 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
476.3985 	EXP 	l_block_trial_image: image = u'C.png'
476.3985 	EXP 	l_block_trial_image: autoDraw = True
477.1903 	EXP 	l_block_trial_blank: autoDraw = True
477.1986 	EXP 	l_block_trial_image: autoDraw = False
477.3907 	EXP 	New trial (rep=0, index=36): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 31, 'trialnum': 373, 'condition': u'S'}
477.3986 	EXP 	l_block_trial_image: autoDraw = False
477.3986 	EXP 	l_block_trial_blank: autoDraw = False
477.3986 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
477.3986 	EXP 	l_block_trial_image: image = u'A.png'
477.3986 	EXP 	l_block_trial_image: autoDraw = True
478.1905 	EXP 	l_block_trial_blank: autoDraw = True
478.1988 	EXP 	l_block_trial_image: autoDraw = False
478.3908 	EXP 	New trial (rep=0, index=37): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 31, 'trialnum': 374, 'condition': u'S'}
