12.3967 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1FF45B70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
401.3841 	EXP 	l_block_trial_image: autoDraw = False
401.3841 	EXP 	l_block_trial_blank: autoDraw = False
401.3841 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
401.3841 	EXP 	l_block_trial_image: image = u'G.png'
401.3841 	EXP 	l_block_trial_image: autoDraw = True
402.1760 	EXP 	l_block_trial_blank: autoDraw = True
402.1843 	EXP 	l_block_trial_image: autoDraw = False
402.3764 	EXP 	New trial (rep=0, index=11): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 15, 'trialnum': 180, 'condition': u'S'}
402.3843 	EXP 	l_block_trial_image: autoDraw = False
402.3843 	EXP 	l_block_trial_blank: autoDraw = False
402.3843 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
402.3843 	EXP 	l_block_trial_image: image = u'C.png'
402.3843 	EXP 	l_block_trial_image: autoDraw = True
403.1761 	EXP 	l_block_trial_blank: autoDraw = True
403.1845 	EXP 	l_block_trial_image: autoDraw = False
403.3765 	EXP 	New trial (rep=0, index=12): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 15, 'trialnum': 181, 'condition': u'S'}
403.3845 	EXP 	l_block_trial_image: autoDraw = False
403.3845 	EXP 	l_block_trial_blank: autoDraw = False
403.3845 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
403.3845 	EXP 	l_block_trial_image: image = u'E.png'
403.3845 	EXP 	l_block_trial_image: autoDraw = True
404.1763 	EXP 	l_block_trial_blank: autoDraw = True
404.1847 	EXP 	l_block_trial_image: autoDraw = False
404.3767 	EXP 	New trial (rep=0, index=13): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 15, 'trialnum': 182, 'condition': u'S'}
404.3847 	EXP 	l_block_trial_image: autoDraw = False
404.3847 	EXP 	l_block_trial_blank: autoDraw = False
404.3847 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
404.3847 	EXP 	l_block_trial_image: image = u'L.png'
404.3847 	EXP 	l_block_trial_image: autoDraw = True
405.1765 	EXP 	l_block_trial_blank: autoDraw = True
405.1849 	EXP 	l_block_trial_image: autoDraw = False
405.3769 	EXP 	New trial (rep=0, index=14): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 15, 'trialnum': 183, 'condition': u'S'}
405.3849 	EXP 	l_block_trial_image: autoDraw = False
405.3849 	EXP 	l_block_trial_blank: autoDraw = False
405.3849 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
405.3849 	EXP 	l_block_trial_image: image = u'H.png'
405.3849 	EXP 	l_block_trial_image: autoDraw = True
406.1767 	EXP 	l_block_trial_blank: autoDraw = True
406.1850 	EXP 	l_block_trial_image: autoDraw = False
406.3771 	EXP 	New trial (rep=0, index=15): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 16, 'trialnum': 184, 'condition': u'S'}
406.3851 	EXP 	l_block_trial_image: autoDraw = False
406.3851 	EXP 	l_block_trial_blank: autoDraw = False
406.3851 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
406.3851 	EXP 	l_block_trial_image: image = u'D.png'
406.3851 	EXP 	l_block_trial_image: autoDraw = True
407.1770 	EXP 	l_block_trial_blank: autoDraw = True
407.1855 	EXP 	l_block_trial_image: autoDraw = False
407.3773 	EXP 	New trial (rep=0, index=16): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 16, 'trialnum': 185, 'condition': u'S'}
407.3852 	EXP 	l_block_trial_image: autoDraw = False
407.3852 	EXP 	l_block_trial_blank: autoDraw = False
407.3852 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
407.3852 	EXP 	l_block_trial_image: image = u'G.png'
407.3852 	EXP 	l_block_trial_image: autoDraw = True
408.1770 	EXP 	l_block_trial_blank: autoDraw = True
408.1854 	EXP 	l_block_trial_image: autoDraw = False
408.3775 	EXP 	New trial (rep=0, index=17): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 16, 'trialnum': 186, 'condition': u'S'}
408.3854 	EXP 	l_block_trial_image: autoDraw = False
408.3854 	EXP 	l_block_trial_blank: autoDraw = False
408.3854 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
408.3854 	EXP 	l_block_trial_image: image = u'C.png'
408.3854 	EXP 	l_block_trial_image: autoDraw = True
409.1772 	EXP 	l_block_trial_blank: autoDraw = True
409.1856 	EXP 	l_block_trial_image: autoDraw = False
409.3776 	EXP 	New trial (rep=0, index=18): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 16, 'trialnum': 187, 'condition': u'S'}
409.3856 	EXP 	l_block_trial_image: autoDraw = False
409.3856 	EXP 	l_block_trial_blank: autoDraw = False
409.3856 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
409.3856 	EXP 	l_block_trial_image: image = u'A.png'
409.3856 	EXP 	l_block_trial_image: autoDraw = True
410.1774 	EXP 	l_block_trial_blank: autoDraw = True
410.1858 	EXP 	l_block_trial_image: autoDraw = False
410.3778 	EXP 	New trial (rep=0, index=19): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 16, 'trialnum': 188, 'condition': u'S'}
410.3858 	EXP 	l_block_trial_image: autoDraw = False
410.3858 	EXP 	l_block_trial_blank: autoDraw = False
410.3858 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
410.3858 	EXP 	l_block_trial_image: image = u'J.png'
410.3858 	EXP 	l_block_trial_image: autoDraw = True
411.1776 	EXP 	l_block_trial_blank: autoDraw = True
411.1860 	EXP 	l_block_trial_image: autoDraw = False
411.3446 	DATA 	Keypress: 3
411.3780 	EXP 	New trial (rep=0, index=20): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 16, 'trialnum': 189, 'condition': u'S'}
411.3860 	EXP 	l_block_trial_image: autoDraw = False
411.3860 	EXP 	l_block_trial_blank: autoDraw = False
411.3860 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
411.3860 	EXP 	l_block_trial_image: image = u'F.png'
411.3860 	EXP 	l_block_trial_image: autoDraw = True
412.1777 	EXP 	l_block_trial_blank: autoDraw = True
412.1861 	EXP 	l_block_trial_image: autoDraw = False
412.3782 	EXP 	New trial (rep=0, index=21): {'word': 4, 'location': 1, 'image': u'E.png', 'repetition': 16, 'trialnum': 190, 'condition': u'S'}
412.3861 	EXP 	l_block_trial_image: autoDraw = False
412.3861 	EXP 	l_block_trial_blank: autoDraw = False
412.3861 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
412.3861 	EXP 	l_block_trial_image: image = u'E.png'
412.3861 	EXP 	l_block_trial_image: autoDraw = True
413.1779 	EXP 	l_block_trial_blank: autoDraw = True
413.1863 	EXP 	l_block_trial_image: autoDraw = False
413.3784 	EXP 	New trial (rep=0, index=22): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 16, 'trialnum': 191, 'condition': u'S'}
413.3863 	EXP 	l_block_trial_image: autoDraw = False
413.3863 	EXP 	l_block_trial_blank: autoDraw = False
413.3863 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
413.3863 	EXP 	l_block_trial_image: image = u'L.png'
413.3863 	EXP 	l_block_trial_image: autoDraw = True
414.1781 	EXP 	l_block_trial_blank: autoDraw = True
414.1865 	EXP 	l_block_trial_image: autoDraw = False
414.3787 	EXP 	New trial (rep=0, index=23): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 16, 'trialnum': 192, 'condition': u'S'}
414.3865 	EXP 	l_block_trial_image: autoDraw = False
414.3865 	EXP 	l_block_trial_blank: autoDraw = False
414.3865 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
414.3865 	EXP 	l_block_trial_image: image = u'H.png'
414.3865 	EXP 	l_block_trial_image: autoDraw = True
415.1783 	EXP 	l_block_trial_blank: autoDraw = True
415.1867 	EXP 	l_block_trial_image: autoDraw = False
415.3832 	EXP 	Imported blank1.xlsx as conditions, 12 conditions, 6 params
415.3834 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
415.3836 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
415.3867 	EXP 	l_block_trial_image: autoDraw = False
415.3867 	EXP 	l_block_trial_blank: autoDraw = False
415.3867 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
415.3867 	EXP 	blank_block_trial_image: image = u'blank.png'
415.3867 	EXP 	blank_block_trial_image: autoDraw = True
416.1869 	EXP 	blank_block_trial_image: autoDraw = False
416.3790 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
416.3869 	EXP 	blank_block_trial_image: autoDraw = False
416.3869 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
416.3869 	EXP 	blank_block_trial_image: image = u'blank.png'
416.3869 	EXP 	blank_block_trial_image: autoDraw = True
417.1871 	EXP 	blank_block_trial_image: autoDraw = False
417.3792 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
417.3872 	EXP 	blank_block_trial_image: autoDraw = False
417.3872 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
417.3872 	EXP 	blank_block_trial_image: image = u'blank.png'
417.3872 	EXP 	blank_block_trial_image: autoDraw = True
418.1873 	EXP 	blank_block_trial_image: autoDraw = False
418.3793 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
418.3874 	EXP 	blank_block_trial_image: autoDraw = False
418.3874 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
418.3874 	EXP 	blank_block_trial_image: image = u'blank.png'
418.3874 	EXP 	blank_block_trial_image: autoDraw = True
419.1875 	EXP 	blank_block_trial_image: autoDraw = False
419.3795 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
419.3876 	EXP 	blank_block_trial_image: autoDraw = False
419.3876 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
419.3876 	EXP 	blank_block_trial_image: image = u'blank.png'
419.3876 	EXP 	blank_block_trial_image: autoDraw = True
420.1876 	EXP 	blank_block_trial_image: autoDraw = False
420.3796 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
420.3876 	EXP 	blank_block_trial_image: autoDraw = False
420.3876 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
420.3876 	EXP 	blank_block_trial_image: image = u'blank.png'
420.3876 	EXP 	blank_block_trial_image: autoDraw = True
421.1877 	EXP 	blank_block_trial_image: autoDraw = False
421.3798 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
421.3878 	EXP 	blank_block_trial_image: autoDraw = False
421.3878 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
421.3878 	EXP 	blank_block_trial_image: image = u'blank.png'
421.3878 	EXP 	blank_block_trial_image: autoDraw = True
422.1879 	EXP 	blank_block_trial_image: autoDraw = False
422.3800 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
422.3880 	EXP 	blank_block_trial_image: autoDraw = False
422.3880 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
422.3880 	EXP 	blank_block_trial_image: image = u'blank.png'
422.3880 	EXP 	blank_block_trial_image: autoDraw = True
423.1881 	EXP 	blank_block_trial_image: autoDraw = False
423.3802 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
423.3882 	EXP 	blank_block_trial_image: autoDraw = False
423.3882 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
423.3882 	EXP 	blank_block_trial_image: image = u'blank.png'
423.3882 	EXP 	blank_block_trial_image: autoDraw = True
424.1883 	EXP 	blank_block_trial_image: autoDraw = False
424.3721 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
424.3800 	EXP 	blank_block_trial_image: autoDraw = False
424.3800 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
424.3800 	EXP 	blank_block_trial_image: image = u'blank.png'
424.3800 	EXP 	blank_block_trial_image: autoDraw = True
425.1801 	EXP 	blank_block_trial_image: autoDraw = False
425.3722 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
425.3802 	EXP 	blank_block_trial_image: autoDraw = False
425.3802 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
425.3802 	EXP 	blank_block_trial_image: image = u'blank.png'
425.3802 	EXP 	blank_block_trial_image: autoDraw = True
426.1803 	EXP 	blank_block_trial_image: autoDraw = False
426.3724 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
426.3804 	EXP 	blank_block_trial_image: autoDraw = False
426.3804 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
426.3804 	EXP 	blank_block_trial_image: image = u'blank.png'
426.3804 	EXP 	blank_block_trial_image: autoDraw = True
427.1805 	EXP 	blank_block_trial_image: autoDraw = False
427.3726 	EXP 	window1: blendMode = 'avg'
427.3731 	EXP 	Sound  started
427.3805 	EXP 	blank_block_trial_image: autoDraw = False
427.3807 	EXP 	window1: blendMode = 'avg'
427.4193 	EXP 	window1: blendMode = 'avg'
427.4200 	EXP 	window1: blendMode = 'avg'
427.4224 	EXP 	window1: blendMode = 'avg'
427.4309 	EXP 	window1: blendMode = 'avg'
427.4391 	EXP 	window1: blendMode = 'avg'
427.4474 	EXP 	window1: blendMode = 'avg'
427.4557 	EXP 	window1: blendMode = 'avg'
427.4641 	EXP 	window1: blendMode = 'avg'
427.4724 	EXP 	window1: blendMode = 'avg'
427.4808 	EXP 	window1: blendMode = 'avg'
427.4891 	EXP 	window1: blendMode = 'avg'
427.4974 	EXP 	window1: blendMode = 'avg'
427.5057 	EXP 	window1: blendMode = 'avg'
427.5141 	EXP 	window1: blendMode = 'avg'
427.5224 	EXP 	window1: blendMode = 'avg'
427.5309 	EXP 	window1: blendMode = 'avg'
427.5391 	EXP 	window1: blendMode = 'avg'
427.5475 	EXP 	window1: blendMode = 'avg'
427.5558 	EXP 	window1: blendMode = 'avg'
427.5641 	EXP 	window1: blendMode = 'avg'
427.5724 	EXP 	window1: blendMode = 'avg'
427.5808 	EXP 	window1: blendMode = 'avg'
427.5891 	EXP 	window1: blendMode = 'avg'
427.5974 	EXP 	window1: blendMode = 'avg'
427.6058 	EXP 	window1: blendMode = 'avg'
427.6141 	EXP 	window1: blendMode = 'avg'
427.6225 	EXP 	window1: blendMode = 'avg'
427.6308 	EXP 	window1: blendMode = 'avg'
427.6392 	EXP 	window1: blendMode = 'avg'
427.6475 	EXP 	window1: blendMode = 'avg'
427.6558 	EXP 	window1: blendMode = 'avg'
427.6641 	EXP 	window1: blendMode = 'avg'
427.6724 	EXP 	window1: blendMode = 'avg'
427.6808 	EXP 	window1: blendMode = 'avg'
427.6891 	EXP 	window1: blendMode = 'avg'
427.6974 	EXP 	window1: blendMode = 'avg'
427.7057 	EXP 	window1: blendMode = 'avg'
427.7141 	EXP 	window1: blendMode = 'avg'
427.7225 	EXP 	window1: blendMode = 'avg'
427.7308 	EXP 	window1: blendMode = 'avg'
427.7391 	EXP 	window1: blendMode = 'avg'
427.7475 	EXP 	window1: blendMode = 'avg'
427.7558 	EXP 	window1: blendMode = 'avg'
427.7642 	EXP 	window1: blendMode = 'avg'
427.7725 	EXP 	window1: blendMode = 'avg'
427.7808 	EXP 	window1: blendMode = 'avg'
427.7891 	EXP 	window1: blendMode = 'avg'
427.7976 	EXP 	window1: blendMode = 'avg'
427.8058 	EXP 	window1: blendMode = 'avg'
427.8141 	EXP 	window1: blendMode = 'avg'
427.8225 	EXP 	window1: blendMode = 'avg'
427.8308 	EXP 	window1: blendMode = 'avg'
427.8392 	EXP 	window1: blendMode = 'avg'
427.8475 	EXP 	window1: blendMode = 'avg'
427.8558 	EXP 	window1: blendMode = 'avg'
427.8641 	EXP 	window1: blendMode = 'avg'
427.8726 	EXP 	window1: blendMode = 'avg'
427.8809 	EXP 	window1: blendMode = 'avg'
427.8893 	EXP 	window1: blendMode = 'avg'
427.8975 	EXP 	window1: blendMode = 'avg'
427.9059 	EXP 	window1: blendMode = 'avg'
427.9142 	EXP 	window1: blendMode = 'avg'
427.9225 	EXP 	window1: blendMode = 'avg'
427.9308 	EXP 	window1: blendMode = 'avg'
427.9393 	EXP 	window1: blendMode = 'avg'
427.9475 	EXP 	window1: blendMode = 'avg'
427.9559 	EXP 	window1: blendMode = 'avg'
427.9642 	EXP 	window1: blendMode = 'avg'
427.9725 	EXP 	window1: blendMode = 'avg'
427.9811 	EXP 	window1: blendMode = 'avg'
427.9892 	EXP 	window1: blendMode = 'avg'
427.9976 	EXP 	window1: blendMode = 'avg'
428.0059 	EXP 	window1: blendMode = 'avg'
428.0143 	EXP 	window1: blendMode = 'avg'
428.0226 	EXP 	window1: blendMode = 'avg'
428.0311 	EXP 	window1: blendMode = 'avg'
428.0393 	EXP 	window1: blendMode = 'avg'
428.0476 	EXP 	window1: blendMode = 'avg'
428.0559 	EXP 	window1: blendMode = 'avg'
428.0642 	EXP 	window1: blendMode = 'avg'
428.0725 	EXP 	window1: blendMode = 'avg'
428.0809 	EXP 	window1: blendMode = 'avg'
428.0892 	EXP 	window1: blendMode = 'avg'
428.0976 	EXP 	window1: blendMode = 'avg'
428.1060 	EXP 	window1: blendMode = 'avg'
428.1142 	EXP 	window1: blendMode = 'avg'
428.1226 	EXP 	window1: blendMode = 'avg'
428.1309 	EXP 	window1: blendMode = 'avg'
428.1392 	EXP 	window1: blendMode = 'avg'
428.1476 	EXP 	window1: blendMode = 'avg'
428.1559 	EXP 	window1: blendMode = 'avg'
428.1643 	EXP 	window1: blendMode = 'avg'
428.1726 	EXP 	window1: blendMode = 'avg'
428.1810 	EXP 	window1: blendMode = 'avg'
428.1893 	EXP 	window1: blendMode = 'avg'
428.1976 	EXP 	window1: blendMode = 'avg'
428.2059 	EXP 	window1: blendMode = 'avg'
428.2142 	EXP 	window1: blendMode = 'avg'
428.2226 	EXP 	window1: blendMode = 'avg'
428.2309 	EXP 	window1: blendMode = 'avg'
428.2392 	EXP 	window1: blendMode = 'avg'
428.2476 	EXP 	window1: blendMode = 'avg'
428.2560 	EXP 	window1: blendMode = 'avg'
428.2643 	EXP 	window1: blendMode = 'avg'
428.2725 	EXP 	window1: blendMode = 'avg'
428.2809 	EXP 	window1: blendMode = 'avg'
428.2892 	EXP 	window1: blendMode = 'avg'
428.2976 	EXP 	window1: blendMode = 'avg'
428.3059 	EXP 	window1: blendMode = 'avg'
428.3143 	EXP 	window1: blendMode = 'avg'
428.3226 	EXP 	window1: blendMode = 'avg'
428.3310 	EXP 	window1: blendMode = 'avg'
428.3393 	EXP 	window1: blendMode = 'avg'
428.3476 	EXP 	window1: blendMode = 'avg'
428.3559 	EXP 	window1: blendMode = 'avg'
428.3642 	EXP 	window1: blendMode = 'avg'
428.3726 	EXP 	window1: blendMode = 'avg'
428.3809 	EXP 	window1: blendMode = 'avg'
428.3893 	EXP 	window1: blendMode = 'avg'
428.3977 	EXP 	window1: blendMode = 'avg'
428.4060 	EXP 	window1: blendMode = 'avg'
428.4143 	EXP 	window1: blendMode = 'avg'
428.4226 	EXP 	window1: blendMode = 'avg'
428.4310 	EXP 	window1: blendMode = 'avg'
428.4393 	EXP 	window1: blendMode = 'avg'
428.4476 	EXP 	window1: blendMode = 'avg'
428.4560 	EXP 	window1: blendMode = 'avg'
428.4643 	EXP 	window1: blendMode = 'avg'
428.4726 	EXP 	window1: blendMode = 'avg'
428.4810 	EXP 	window1: blendMode = 'avg'
428.4893 	EXP 	window1: blendMode = 'avg'
428.4976 	EXP 	window1: blendMode = 'avg'
428.5060 	EXP 	window1: blendMode = 'avg'
428.5143 	EXP 	window1: blendMode = 'avg'
428.5226 	EXP 	window1: blendMode = 'avg'
428.5310 	EXP 	window1: blendMode = 'avg'
428.5395 	EXP 	window1: blendMode = 'avg'
428.5477 	EXP 	window1: blendMode = 'avg'
428.5560 	EXP 	window1: blendMode = 'avg'
428.5644 	EXP 	window1: blendMode = 'avg'
428.5727 	EXP 	window1: blendMode = 'avg'
428.5810 	EXP 	window1: blendMode = 'avg'
428.5893 	EXP 	window1: blendMode = 'avg'
428.5976 	EXP 	window1: blendMode = 'avg'
428.6060 	EXP 	window1: blendMode = 'avg'
428.6143 	EXP 	window1: blendMode = 'avg'
