"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"2665","1","blast_c_516",2,9,0,"A",2,"tone1B_3C_2A"
"2666","2","blast_c_516",1,10,0,"C",1,"tone2B_4C_1A"
"2667","2","blast_c_516",2,11,1,"B",2,"tone3B_1C_4A"
"2668","1","blast_c_516",2,12,0,"D",2,"tone4B_2C_3A"
"2669","2","blast_c_516",1,13,0,"C",1,"tone2B_4C_1A"
"2670","2","blast_c_516",2,14,1,"D",2,"tone4B_2C_3A"
"2671","2","blast_c_516",1,15,0,"B",1,"tone3B_1C_4A"
"2672","1","blast_c_516",1,16,1,"A",1,"tone1B_3C_2A"
"2673","1","blast_c_516",2,17,0,"B",2,"tone3B_1C_4A"
"2674","2","blast_c_516",1,18,0,"D",1,"tone4B_2C_3A"
"2675","2","blast_c_516",2,19,1,"C",2,"tone2B_4C_1A"
"2676","1","blast_c_516",1,20,1,"A",1,"tone1B_3C_2A"
"2677","1","blast_c_516",2,21,0,"D",2,"tone4B_2C_3A"
"2678","2","blast_c_516",1,22,0,"C",1,"tone2B_4C_1A"
"2679","2","blast_c_516",2,23,1,"A",2,"tone1B_3C_2A"
"2680","2","blast_c_516",1,24,0,"B",1,"tone3B_1C_4A"
"2681","2","blast_c_516",2,25,1,"A",2,"tone1B_3C_2A"
"2682","2","blast_c_516",2,26,1,"C",2,"tone2B_4C_1A"
"2683","2","blast_c_516",1,27,0,"B",1,"tone3B_1C_4A"
"2684","1","blast_c_516",1,28,1,"D",1,"tone4B_2C_3A"
"2685","2","blast_c_516",2,29,1,"B",2,"tone3B_1C_4A"
"2686","2","blast_c_516",2,30,1,"C",2,"tone2B_4C_1A"
"2687","1","blast_c_516",1,31,1,"D",1,"tone4B_2C_3A"
"2688","2","blast_c_516",1,32,0,"A",1,"tone1B_3C_2A"
"2689","1","blast_c_520",2,1,0,"D",2,"tone4B_2C_3A"
"2690","2","blast_c_520",1,2,0,"A",1,"tone1B_3C_2A"
"2691","2","blast_c_520",2,3,1,"B",2,"tone3B_1C_4A"
"2692","1","blast_c_520",1,4,1,"C",1,"tone2B_4C_1A"
"2693","1","blast_c_520",2,5,0,"A",2,"tone1B_3C_2A"
"2694","2","blast_c_520",1,6,0,"B",1,"tone3B_1C_4A"
"2695","1","blast_c_520",1,7,1,"D",1,"tone4B_2C_3A"
"2696","1","blast_c_520",2,8,0,"C",2,"tone2B_4C_1A"
"2697","2","blast_c_520",2,9,1,"A",2,"tone1B_3C_2A"
"2698","2","blast_c_520",1,10,0,"C",1,"tone2B_4C_1A"
"2699","2","blast_c_520",2,11,1,"B",2,"tone3B_1C_4A"
"2700","1","blast_c_520",2,12,0,"D",2,"tone4B_2C_3A"
"2701","1","blast_c_520",1,13,1,"C",1,"tone2B_4C_1A"
"2702","2","blast_c_520",2,14,1,"D",2,"tone4B_2C_3A"
"2703","2","blast_c_520",1,15,0,"B",1,"tone3B_1C_4A"
"2704","2","blast_c_520",1,16,0,"A",1,"tone1B_3C_2A"
"2705","1","blast_c_520",2,17,0,"B",2,"tone3B_1C_4A"
"2706","1","blast_c_520",1,18,1,"D",1,"tone4B_2C_3A"
"2707","1","blast_c_520",2,19,0,"C",2,"tone2B_4C_1A"
"2708","2","blast_c_520",1,20,0,"A",1,"tone1B_3C_2A"
"2709","2","blast_c_520",2,21,1,"D",2,"tone4B_2C_3A"
"2710","1","blast_c_520",1,22,1,"C",1,"tone2B_4C_1A"
"2711","1","blast_c_520",2,23,0,"A",2,"tone1B_3C_2A"
"2712","1","blast_c_520",1,24,1,"B",1,"tone3B_1C_4A"
"2713","2","blast_c_520",2,25,1,"A",2,"tone1B_3C_2A"
"2714","2","blast_c_520",2,26,1,"C",2,"tone2B_4C_1A"
"2715","1","blast_c_520",1,27,1,"B",1,"tone3B_1C_4A"
"2716","2","blast_c_520",1,28,0,"D",1,"tone4B_2C_3A"
"2717","1","blast_c_520",2,29,0,"B",2,"tone3B_1C_4A"
"2718","2","blast_c_520",2,30,1,"C",2,"tone2B_4C_1A"
"2719","1","blast_c_520",1,31,1,"D",1,"tone4B_2C_3A"
"2720","1","blast_c_520",1,32,1,"A",1,"tone1B_3C_2A"
"2721","2","blast_c_522",2,1,1,"D",2,"tone4B_2C_3A"
"2722","1","blast_c_522",1,2,1,"A",1,"tone1B_3C_2A"
"2723","2","blast_c_522",2,3,1,"B",2,"tone3B_1C_4A"
"2724","1","blast_c_522",1,4,1,"C",1,"tone2B_4C_1A"
"2725","2","blast_c_522",2,5,1,"A",2,"tone1B_3C_2A"
"2726","1","blast_c_522",1,6,1,"B",1,"tone3B_1C_4A"
"2727","1","blast_c_522",1,7,1,"D",1,"tone4B_2C_3A"
"2728","1","blast_c_522",2,8,0,"C",2,"tone2B_4C_1A"
"2729","2","blast_c_522",2,9,1,"A",2,"tone1B_3C_2A"
"2730","2","blast_c_522",1,10,0,"C",1,"tone2B_4C_1A"
"2731","1","blast_c_522",2,11,0,"B",2,"tone3B_1C_4A"
"2732","2","blast_c_522",2,12,1,"D",2,"tone4B_2C_3A"
"2733","2","blast_c_522",1,13,0,"C",1,"tone2B_4C_1A"
"2734","1","blast_c_522",2,14,0,"D",2,"tone4B_2C_3A"
"2735","1","blast_c_522",1,15,1,"B",1,"tone3B_1C_4A"
"2736","2","blast_c_522",1,16,0,"A",1,"tone1B_3C_2A"
"2737","1","blast_c_522",2,17,0,"B",2,"tone3B_1C_4A"
"2738","2","blast_c_522",1,18,0,"D",1,"tone4B_2C_3A"
"2739","1","blast_c_522",2,19,0,"C",2,"tone2B_4C_1A"
"2740","2","blast_c_522",1,20,0,"A",1,"tone1B_3C_2A"
"2741","2","blast_c_522",2,21,1,"D",2,"tone4B_2C_3A"
"2742","2","blast_c_522",1,22,0,"C",1,"tone2B_4C_1A"
"2743","2","blast_c_522",2,23,1,"A",2,"tone1B_3C_2A"
"2744","2","blast_c_522",1,24,0,"B",1,"tone3B_1C_4A"
"2745","2","blast_c_522",2,25,1,"A",2,"tone1B_3C_2A"
"2746","1","blast_c_522",2,26,0,"C",2,"tone2B_4C_1A"
"2747","2","blast_c_522",1,27,0,"B",1,"tone3B_1C_4A"
"2748","2","blast_c_522",1,28,0,"D",1,"tone4B_2C_3A"
"2749","2","blast_c_522",2,29,1,"B",2,"tone3B_1C_4A"
"2750","2","blast_c_522",2,30,1,"C",2,"tone2B_4C_1A"
"2751","1","blast_c_522",1,31,1,"D",1,"tone4B_2C_3A"
"2752","2","blast_c_522",1,32,0,"A",1,"tone1B_3C_2A"
"2753","1","blast_c_540",2,1,0,"D",2,"tone4B_2C_3A"
"2754","2","blast_c_540",1,2,0,"A",1,"tone1B_3C_2A"
"2755","1","blast_c_540",2,3,0,"B",2,"tone3B_1C_4A"
"2756","1","blast_c_540",1,4,1,"C",1,"tone2B_4C_1A"
"2757","2","blast_c_540",2,5,1,"A",2,"tone1B_3C_2A"
"2758","1","blast_c_540",1,6,1,"B",1,"tone3B_1C_4A"
"2759","2","blast_c_540",1,7,0,"D",1,"tone4B_2C_3A"
"2760","1","blast_c_540",2,8,0,"C",2,"tone2B_4C_1A"
"2761","2","blast_c_540",2,9,1,"A",2,"tone1B_3C_2A"
"2762","1","blast_c_540",1,10,1,"C",1,"tone2B_4C_1A"
"2763","2","blast_c_540",2,11,1,"B",2,"tone3B_1C_4A"
"2764","2","blast_c_540",2,12,1,"D",2,"tone4B_2C_3A"
"2765","2","blast_c_540",1,13,0,"C",1,"tone2B_4C_1A"
"2766","1","blast_c_540",2,14,0,"D",2,"tone4B_2C_3A"
"2767","1","blast_c_540",1,15,1,"B",1,"tone3B_1C_4A"
"2768","2","blast_c_540",1,16,0,"A",1,"tone1B_3C_2A"
"2769","1","blast_c_540",2,17,0,"B",2,"tone3B_1C_4A"
"2770","2","blast_c_540",1,18,0,"D",1,"tone4B_2C_3A"
"2771","1","blast_c_540",2,19,0,"C",2,"tone2B_4C_1A"
"2772","2","blast_c_540",1,20,0,"A",1,"tone1B_3C_2A"
"2773","2","blast_c_540",2,21,1,"D",2,"tone4B_2C_3A"
"2774","1","blast_c_540",1,22,1,"C",1,"tone2B_4C_1A"
"2775","2","blast_c_540",2,23,1,"A",2,"tone1B_3C_2A"
"2776","1","blast_c_540",1,24,1,"B",1,"tone3B_1C_4A"
"2777","1","blast_c_540",2,25,0,"A",2,"tone1B_3C_2A"
"2778","2","blast_c_540",2,26,1,"C",2,"tone2B_4C_1A"
"2779","2","blast_c_540",1,27,0,"B",1,"tone3B_1C_4A"
"2780","2","blast_c_540",1,28,0,"D",1,"tone4B_2C_3A"
"2781","1","blast_c_540",2,29,0,"B",2,"tone3B_1C_4A"
"2782","1","blast_c_540",2,30,0,"C",2,"tone2B_4C_1A"
"2783","1","blast_c_540",1,31,1,"D",1,"tone4B_2C_3A"
"2784","2","blast_c_540",1,32,0,"A",1,"tone1B_3C_2A"
"2785","2","blast_c_549",2,1,1,"D",2,"tone4B_2C_3A"
"2786","1","blast_c_549",1,2,1,"A",1,"tone1B_3C_2A"
"2787","2","blast_c_549",2,3,1,"B",2,"tone3B_1C_4A"
"2788","1","blast_c_549",1,4,1,"C",1,"tone2B_4C_1A"
"2789","1","blast_c_549",2,5,0,"A",2,"tone1B_3C_2A"
"2790","1","blast_c_549",1,6,1,"B",1,"tone3B_1C_4A"
"2791","1","blast_c_549",1,7,1,"D",1,"tone4B_2C_3A"
"2792","1","blast_c_549",2,8,0,"C",2,"tone2B_4C_1A"
"2793","1","blast_c_549",2,9,0,"A",2,"tone1B_3C_2A"
"2794","1","blast_c_549",1,10,1,"C",1,"tone2B_4C_1A"
"2795","1","blast_c_549",2,11,0,"B",2,"tone3B_1C_4A"
"2796","2","blast_c_549",2,12,1,"D",2,"tone4B_2C_3A"
"2797","1","blast_c_549",1,13,1,"C",1,"tone2B_4C_1A"
"2798","1","blast_c_549",2,14,0,"D",2,"tone4B_2C_3A"
"2799","1","blast_c_549",1,15,1,"B",1,"tone3B_1C_4A"
"2800","2","blast_c_549",1,16,0,"A",1,"tone1B_3C_2A"
"2801","1","blast_c_549",2,17,0,"B",2,"tone3B_1C_4A"
"2802","2","blast_c_549",1,18,0,"D",1,"tone4B_2C_3A"
"2803","2","blast_c_549",2,19,1,"C",2,"tone2B_4C_1A"
"2804","2","blast_c_549",1,20,0,"A",1,"tone1B_3C_2A"
"2805","2","blast_c_549",2,21,1,"D",2,"tone4B_2C_3A"
"2806","2","blast_c_549",1,22,0,"C",1,"tone2B_4C_1A"
"2807","2","blast_c_549",2,23,1,"A",2,"tone1B_3C_2A"
"2808","2","blast_c_549",1,24,0,"B",1,"tone3B_1C_4A"
"2809","1","blast_c_549",2,25,0,"A",2,"tone1B_3C_2A"
"2810","2","blast_c_549",2,26,1,"C",2,"tone2B_4C_1A"
"2811","1","blast_c_549",1,27,1,"B",1,"tone3B_1C_4A"
"2812","2","blast_c_549",1,28,0,"D",1,"tone4B_2C_3A"
"2813","1","blast_c_549",2,29,0,"B",2,"tone3B_1C_4A"
"2814","2","blast_c_549",2,30,1,"C",2,"tone2B_4C_1A"
"2815","2","blast_c_549",1,31,0,"D",1,"tone4B_2C_3A"
"2816","2","blast_c_549",1,32,0,"A",1,"tone1B_3C_2A"
"2817","2","blast_c_554",2,1,1,"D",2,"tone4B_2C_3A"
"2818","1","blast_c_554",1,2,1,"A",1,"tone1B_3C_2A"
"2819","1","blast_c_554",2,3,0,"B",2,"tone3B_1C_4A"
"2820","2","blast_c_554",1,4,0,"C",1,"tone2B_4C_1A"
"2821","2","blast_c_554",2,5,1,"A",2,"tone1B_3C_2A"
"2822","2","blast_c_554",1,6,0,"B",1,"tone3B_1C_4A"
"2823","1","blast_c_554",1,7,1,"D",1,"tone4B_2C_3A"
"2824","1","blast_c_554",2,8,0,"C",2,"tone2B_4C_1A"
"2825","1","blast_c_554",2,9,0,"A",2,"tone1B_3C_2A"
"2826","2","blast_c_554",1,10,0,"C",1,"tone2B_4C_1A"
"2827","2","blast_c_554",2,11,1,"B",2,"tone3B_1C_4A"
"2828","1","blast_c_554",2,12,0,"D",2,"tone4B_2C_3A"
"2829","1","blast_c_554",1,13,1,"C",1,"tone2B_4C_1A"
"2830","1","blast_c_554",2,14,0,"D",2,"tone4B_2C_3A"
"2831","2","blast_c_554",1,15,0,"B",1,"tone3B_1C_4A"
"2832","1","blast_c_554",1,16,1,"A",1,"tone1B_3C_2A"
"2833","2","blast_c_554",2,17,1,"B",2,"tone3B_1C_4A"
"2834","2","blast_c_554",1,18,0,"D",1,"tone4B_2C_3A"
"2835","2","blast_c_554",2,19,1,"C",2,"tone2B_4C_1A"
"2836","2","blast_c_554",1,20,0,"A",1,"tone1B_3C_2A"
"2837","2","blast_c_554",2,21,1,"D",2,"tone4B_2C_3A"
"2838","2","blast_c_554",1,22,0,"C",1,"tone2B_4C_1A"
"2839","2","blast_c_554",2,23,1,"A",2,"tone1B_3C_2A"
"2840","2","blast_c_554",1,24,0,"B",1,"tone3B_1C_4A"
"2841","2","blast_c_554",2,25,1,"A",2,"tone1B_3C_2A"
"2842","1","blast_c_554",2,26,0,"C",2,"tone2B_4C_1A"
"2843","1","blast_c_554",1,27,1,"B",1,"tone3B_1C_4A"
"2844","2","blast_c_554",1,28,0,"D",1,"tone4B_2C_3A"
"2845","2","blast_c_554",2,29,1,"B",2,"tone3B_1C_4A"
"2846","2","blast_c_554",2,30,1,"C",2,"tone2B_4C_1A"
"2847","1","blast_c_554",1,31,1,"D",1,"tone4B_2C_3A"
"2848","2","blast_c_554",1,32,0,"A",1,"tone1B_3C_2A"
