"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"2696","1","blast_c_493",1,8,1,"B",1,NA,"alien20_15_22"
"2697","2","blast_c_493",2,9,1,"B",2,NA,"alien20_15_22"
"2698","1","blast_c_493",1,10,1,"C",1,NA,"alien17_24_13"
"2699","2","blast_c_493",2,11,1,"D",2,NA,"alien23_18_19"
"2700","2","blast_c_493",1,12,0,"A",1,NA,"alien14_21_16"
"2701","1","blast_c_493",1,13,1,"B",1,NA,"alien20_15_22"
"2702","1","blast_c_493",2,14,0,"A",2,NA,"alien14_21_16"
"2703","1","blast_c_493",1,15,1,"C",1,NA,"alien17_24_13"
"2704","1","blast_c_493",2,16,0,"D",2,NA,"alien23_18_19"
"2705","1","blast_c_493",1,17,1,"A",1,NA,"alien14_21_16"
"2706","2","blast_c_493",1,18,0,"D",1,NA,"alien23_18_19"
"2707","2","blast_c_493",2,19,1,"C",2,NA,"alien17_24_13"
"2708","2","blast_c_493",1,20,0,"B",1,NA,"alien20_15_22"
"2709","2","blast_c_493",1,21,0,"C",1,NA,"alien17_24_13"
"2710","2","blast_c_493",2,22,1,"B",2,NA,"alien20_15_22"
"2711","1","blast_c_493",2,23,0,"D",2,NA,"alien23_18_19"
"2712","1","blast_c_493",1,24,1,"A",1,NA,"alien14_21_16"
"2713","1","blast_c_493",2,25,0,"B",2,NA,"alien20_15_22"
"2714","2","blast_c_493",2,26,1,"A",2,NA,"alien14_21_16"
"2715","2","blast_c_493",1,27,0,"D",1,NA,"alien23_18_19"
"2716","1","blast_c_493",2,28,0,"C",2,NA,"alien17_24_13"
"2717","1","blast_c_493",1,29,1,"D",1,NA,"alien23_18_19"
"2718","2","blast_c_493",2,30,1,"A",2,NA,"alien14_21_16"
"2719","1","blast_c_493",1,31,1,"B",1,NA,"alien20_15_22"
"2720","2","blast_c_493",1,32,0,"C",1,NA,"alien17_24_13"
"2721","1","blast_c_497",2,1,0,"C",2,NA,"alien17_24_13"
"2722","2","blast_c_497",2,2,1,"A",2,NA,"alien14_21_16"
"2723","1","blast_c_497",1,3,1,"D",1,NA,"alien23_18_19"
"2724","2","blast_c_497",2,4,1,"B",2,NA,"alien20_15_22"
"2725","2","blast_c_497",1,5,0,"A",1,NA,"alien14_21_16"
"2726","2","blast_c_497",2,6,1,"C",2,NA,"alien17_24_13"
"2727","1","blast_c_497",2,7,0,"D",2,NA,"alien23_18_19"
"2728","1","blast_c_497",1,8,1,"B",1,NA,"alien20_15_22"
"2729","2","blast_c_497",2,9,1,"B",2,NA,"alien20_15_22"
"2730","2","blast_c_497",1,10,0,"C",1,NA,"alien17_24_13"
"2731","2","blast_c_497",2,11,1,"D",2,NA,"alien23_18_19"
"2732","2","blast_c_497",1,12,0,"A",1,NA,"alien14_21_16"
"2733","2","blast_c_497",1,13,0,"B",1,NA,"alien20_15_22"
"2734","1","blast_c_497",2,14,0,"A",2,NA,"alien14_21_16"
"2735","2","blast_c_497",1,15,0,"C",1,NA,"alien17_24_13"
"2736","2","blast_c_497",2,16,1,"D",2,NA,"alien23_18_19"
"2737","1","blast_c_497",1,17,1,"A",1,NA,"alien14_21_16"
"2738","1","blast_c_497",1,18,1,"D",1,NA,"alien23_18_19"
"2739","2","blast_c_497",2,19,1,"C",2,NA,"alien17_24_13"
"2740","1","blast_c_497",1,20,1,"B",1,NA,"alien20_15_22"
"2741","1","blast_c_497",1,21,1,"C",1,NA,"alien17_24_13"
"2742","2","blast_c_497",2,22,1,"B",2,NA,"alien20_15_22"
"2743","1","blast_c_497",2,23,0,"D",2,NA,"alien23_18_19"
"2744","2","blast_c_497",1,24,0,"A",1,NA,"alien14_21_16"
"2745","1","blast_c_497",2,25,0,"B",2,NA,"alien20_15_22"
"2746","2","blast_c_497",2,26,1,"A",2,NA,"alien14_21_16"
"2747","2","blast_c_497",1,27,0,"D",1,NA,"alien23_18_19"
"2748","1","blast_c_497",2,28,0,"C",2,NA,"alien17_24_13"
"2749","2","blast_c_497",1,29,0,"D",1,NA,"alien23_18_19"
"2750","1","blast_c_497",2,30,0,"A",2,NA,"alien14_21_16"
"2751","2","blast_c_497",1,31,0,"B",1,NA,"alien20_15_22"
"2752","2","blast_c_497",1,32,0,"C",1,NA,"alien17_24_13"
"2753","2","blast_c_498",2,1,1,"C",2,NA,"alien17_24_13"
"2754","2","blast_c_498",2,2,1,"A",2,NA,"alien14_21_16"
"2755","2","blast_c_498",1,3,0,"D",1,NA,"alien23_18_19"
"2756","1","blast_c_498",2,4,0,"B",2,NA,"alien20_15_22"
"2757","2","blast_c_498",1,5,0,"A",1,NA,"alien14_21_16"
"2758","2","blast_c_498",2,6,1,"C",2,NA,"alien17_24_13"
"2759","2","blast_c_498",2,7,1,"D",2,NA,"alien23_18_19"
"2760","2","blast_c_498",1,8,0,"B",1,NA,"alien20_15_22"
"2761","2","blast_c_498",2,9,1,"B",2,NA,"alien20_15_22"
"2762","2","blast_c_498",1,10,0,"C",1,NA,"alien17_24_13"
"2763","1","blast_c_498",2,11,0,"D",2,NA,"alien23_18_19"
"2764","1","blast_c_498",1,12,1,"A",1,NA,"alien14_21_16"
"2765","2","blast_c_498",1,13,0,"B",1,NA,"alien20_15_22"
"2766","1","blast_c_498",2,14,0,"A",2,NA,"alien14_21_16"
"2767","1","blast_c_498",1,15,1,"C",1,NA,"alien17_24_13"
"2768","2","blast_c_498",2,16,1,"D",2,NA,"alien23_18_19"
"2769","2","blast_c_498",1,17,0,"A",1,NA,"alien14_21_16"
"2770","1","blast_c_498",1,18,1,"D",1,NA,"alien23_18_19"
"2771","1","blast_c_498",2,19,0,"C",2,NA,"alien17_24_13"
"2772","2","blast_c_498",1,20,0,"B",1,NA,"alien20_15_22"
"2773","1","blast_c_498",1,21,1,"C",1,NA,"alien17_24_13"
"2774","1","blast_c_498",2,22,0,"B",2,NA,"alien20_15_22"
"2775","2","blast_c_498",2,23,1,"D",2,NA,"alien23_18_19"
"2776","2","blast_c_498",1,24,0,"A",1,NA,"alien14_21_16"
"2777","2","blast_c_498",2,25,1,"B",2,NA,"alien20_15_22"
"2778","2","blast_c_498",2,26,1,"A",2,NA,"alien14_21_16"
"2779","1","blast_c_498",1,27,1,"D",1,NA,"alien23_18_19"
"2780","1","blast_c_498",2,28,0,"C",2,NA,"alien17_24_13"
"2781","2","blast_c_498",1,29,0,"D",1,NA,"alien23_18_19"
"2782","2","blast_c_498",2,30,1,"A",2,NA,"alien14_21_16"
"2783","2","blast_c_498",1,31,0,"B",1,NA,"alien20_15_22"
"2784","2","blast_c_498",1,32,0,"C",1,NA,"alien17_24_13"
"2785","2","blast_c_499",2,1,1,"C",2,NA,"alien17_24_13"
"2786","1","blast_c_499",2,2,0,"A",2,NA,"alien14_21_16"
"2787","2","blast_c_499",1,3,0,"D",1,NA,"alien23_18_19"
"2788","1","blast_c_499",2,4,0,"B",2,NA,"alien20_15_22"
"2789","1","blast_c_499",1,5,1,"A",1,NA,"alien14_21_16"
"2790","1","blast_c_499",2,6,0,"C",2,NA,"alien17_24_13"
"2791","2","blast_c_499",2,7,1,"D",2,NA,"alien23_18_19"
"2792","1","blast_c_499",1,8,1,"B",1,NA,"alien20_15_22"
"2793","2","blast_c_499",2,9,1,"B",2,NA,"alien20_15_22"
"2794","2","blast_c_499",1,10,0,"C",1,NA,"alien17_24_13"
"2795","1","blast_c_499",2,11,0,"D",2,NA,"alien23_18_19"
"2796","1","blast_c_499",1,12,1,"A",1,NA,"alien14_21_16"
"2797","2","blast_c_499",1,13,0,"B",1,NA,"alien20_15_22"
"2798","2","blast_c_499",2,14,1,"A",2,NA,"alien14_21_16"
"2799","2","blast_c_499",1,15,0,"C",1,NA,"alien17_24_13"
"2800","2","blast_c_499",2,16,1,"D",2,NA,"alien23_18_19"
"2801","1","blast_c_499",1,17,1,"A",1,NA,"alien14_21_16"
"2802","2","blast_c_499",1,18,0,"D",1,NA,"alien23_18_19"
"2803","2","blast_c_499",2,19,1,"C",2,NA,"alien17_24_13"
"2804","1","blast_c_499",1,20,1,"B",1,NA,"alien20_15_22"
"2805","1","blast_c_499",1,21,1,"C",1,NA,"alien17_24_13"
"2806","2","blast_c_499",2,22,1,"B",2,NA,"alien20_15_22"
"2807","2","blast_c_499",2,23,1,"D",2,NA,"alien23_18_19"
"2808","1","blast_c_499",1,24,1,"A",1,NA,"alien14_21_16"
"2809","2","blast_c_499",2,25,1,"B",2,NA,"alien20_15_22"
"2810","1","blast_c_499",2,26,0,"A",2,NA,"alien14_21_16"
"2811","2","blast_c_499",1,27,0,"D",1,NA,"alien23_18_19"
"2812","2","blast_c_499",2,28,1,"C",2,NA,"alien17_24_13"
"2813","1","blast_c_499",1,29,1,"D",1,NA,"alien23_18_19"
"2814","1","blast_c_499",2,30,0,"A",2,NA,"alien14_21_16"
"2815","1","blast_c_499",1,31,1,"B",1,NA,"alien20_15_22"
"2816","1","blast_c_499",1,32,1,"C",1,NA,"alien17_24_13"
"2817","2","blast_c_503",2,1,1,"C",2,NA,"alien17_24_13"
"2818","1","blast_c_503",2,2,0,"A",2,NA,"alien14_21_16"
"2819","2","blast_c_503",1,3,0,"D",1,NA,"alien23_18_19"
"2820","2","blast_c_503",2,4,1,"B",2,NA,"alien20_15_22"
"2821","1","blast_c_503",1,5,1,"A",1,NA,"alien14_21_16"
"2822","1","blast_c_503",2,6,0,"C",2,NA,"alien17_24_13"
"2823","2","blast_c_503",2,7,1,"D",2,NA,"alien23_18_19"
"2824","1","blast_c_503",1,8,1,"B",1,NA,"alien20_15_22"
"2825","2","blast_c_503",2,9,1,"B",2,NA,"alien20_15_22"
"2826","1","blast_c_503",1,10,1,"C",1,NA,"alien17_24_13"
"2827","2","blast_c_503",2,11,1,"D",2,NA,"alien23_18_19"
"2828","1","blast_c_503",1,12,1,"A",1,NA,"alien14_21_16"
"2829","2","blast_c_503",1,13,0,"B",1,NA,"alien20_15_22"
"2830","2","blast_c_503",2,14,1,"A",2,NA,"alien14_21_16"
"2831","1","blast_c_503",1,15,1,"C",1,NA,"alien17_24_13"
"2832","2","blast_c_503",2,16,1,"D",2,NA,"alien23_18_19"
"2833","2","blast_c_503",1,17,0,"A",1,NA,"alien14_21_16"
"2834","2","blast_c_503",1,18,0,"D",1,NA,"alien23_18_19"
"2835","2","blast_c_503",2,19,1,"C",2,NA,"alien17_24_13"
"2836","1","blast_c_503",1,20,1,"B",1,NA,"alien20_15_22"
"2837","1","blast_c_503",1,21,1,"C",1,NA,"alien17_24_13"
"2838","2","blast_c_503",2,22,1,"B",2,NA,"alien20_15_22"
"2839","1","blast_c_503",2,23,0,"D",2,NA,"alien23_18_19"
"2840","1","blast_c_503",1,24,1,"A",1,NA,"alien14_21_16"
"2841","2","blast_c_503",2,25,1,"B",2,NA,"alien20_15_22"
"2842","1","blast_c_503",2,26,0,"A",2,NA,"alien14_21_16"
"2843","1","blast_c_503",1,27,1,"D",1,NA,"alien23_18_19"
"2844","2","blast_c_503",2,28,1,"C",2,NA,"alien17_24_13"
"2845","2","blast_c_503",1,29,0,"D",1,NA,"alien23_18_19"
"2846","2","blast_c_503",2,30,1,"A",2,NA,"alien14_21_16"
"2847","1","blast_c_503",1,31,1,"B",1,NA,"alien20_15_22"
"2848","2","blast_c_503",1,32,0,"C",1,NA,"alien17_24_13"
"2849","1","blast_c_512",2,1,0,"C",2,NA,"alien17_24_13"
"2850","2","blast_c_512",2,2,1,"A",2,NA,"alien14_21_16"
"2851","1","blast_c_512",1,3,1,"D",1,NA,"alien23_18_19"
"2852","2","blast_c_512",2,4,1,"B",2,NA,"alien20_15_22"
"2853","1","blast_c_512",1,5,1,"A",1,NA,"alien14_21_16"
"2854","1","blast_c_512",2,6,0,"C",2,NA,"alien17_24_13"
"2855","2","blast_c_512",2,7,1,"D",2,NA,"alien23_18_19"
"2856","1","blast_c_512",1,8,1,"B",1,NA,"alien20_15_22"
"2857","2","blast_c_512",2,9,1,"B",2,NA,"alien20_15_22"
"2858","1","blast_c_512",1,10,1,"C",1,NA,"alien17_24_13"
"2859","2","blast_c_512",2,11,1,"D",2,NA,"alien23_18_19"
"2860","2","blast_c_512",1,12,0,"A",1,NA,"alien14_21_16"
"2861","1","blast_c_512",1,13,1,"B",1,NA,"alien20_15_22"
"2862","2","blast_c_512",2,14,1,"A",2,NA,"alien14_21_16"
"2863","1","blast_c_512",1,15,1,"C",1,NA,"alien17_24_13"
"2864","2","blast_c_512",2,16,1,"D",2,NA,"alien23_18_19"
"2865","1","blast_c_512",1,17,1,"A",1,NA,"alien14_21_16"
"2866","1","blast_c_512",1,18,1,"D",1,NA,"alien23_18_19"
"2867","2","blast_c_512",2,19,1,"C",2,NA,"alien17_24_13"
"2868","1","blast_c_512",1,20,1,"B",1,NA,"alien20_15_22"
"2869","1","blast_c_512",1,21,1,"C",1,NA,"alien17_24_13"
"2870","1","blast_c_512",2,22,0,"B",2,NA,"alien20_15_22"
"2871","2","blast_c_512",2,23,1,"D",2,NA,"alien23_18_19"
"2872","1","blast_c_512",1,24,1,"A",1,NA,"alien14_21_16"
"2873","2","blast_c_512",2,25,1,"B",2,NA,"alien20_15_22"
"2874","1","blast_c_512",2,26,0,"A",2,NA,"alien14_21_16"
"2875","2","blast_c_512",1,27,0,"D",1,NA,"alien23_18_19"
"2876","2","blast_c_512",2,28,1,"C",2,NA,"alien17_24_13"
"2877","1","blast_c_512",1,29,1,"D",1,NA,"alien23_18_19"
"2878","2","blast_c_512",2,30,1,"A",2,NA,"alien14_21_16"
"2879","2","blast_c_512",1,31,0,"B",1,NA,"alien20_15_22"
"2880","2","blast_c_512",1,32,0,"C",1,NA,"alien17_24_13"
"2881","1","blast_c_515",2,1,0,"C",2,NA,"alien17_24_13"
"2882","1","blast_c_515",2,2,0,"A",2,NA,"alien14_21_16"
"2883","2","blast_c_515",1,3,0,"D",1,NA,"alien23_18_19"
"2884","1","blast_c_515",2,4,0,"B",2,NA,"alien20_15_22"
"2885","1","blast_c_515",1,5,1,"A",1,NA,"alien14_21_16"
"2886","2","blast_c_515",2,6,1,"C",2,NA,"alien17_24_13"
"2887","1","blast_c_515",2,7,0,"D",2,NA,"alien23_18_19"
"2888","1","blast_c_515",1,8,1,"B",1,NA,"alien20_15_22"
"2889","2","blast_c_515",2,9,1,"B",2,NA,"alien20_15_22"
"2890","1","blast_c_515",1,10,1,"C",1,NA,"alien17_24_13"
"2891","1","blast_c_515",2,11,0,"D",2,NA,"alien23_18_19"
"2892","2","blast_c_515",1,12,0,"A",1,NA,"alien14_21_16"
"2893","1","blast_c_515",1,13,1,"B",1,NA,"alien20_15_22"
"2894","2","blast_c_515",2,14,1,"A",2,NA,"alien14_21_16"
"2895","2","blast_c_515",1,15,0,"C",1,NA,"alien17_24_13"
"2896","1","blast_c_515",2,16,0,"D",2,NA,"alien23_18_19"
"2897","1","blast_c_515",1,17,1,"A",1,NA,"alien14_21_16"
"2898","2","blast_c_515",1,18,0,"D",1,NA,"alien23_18_19"
"2899","2","blast_c_515",2,19,1,"C",2,NA,"alien17_24_13"
"2900","1","blast_c_515",1,20,1,"B",1,NA,"alien20_15_22"
"2901","2","blast_c_515",1,21,0,"C",1,NA,"alien17_24_13"
"2902","1","blast_c_515",2,22,0,"B",2,NA,"alien20_15_22"
"2903","1","blast_c_515",2,23,0,"D",2,NA,"alien23_18_19"
"2904","2","blast_c_515",1,24,0,"A",1,NA,"alien14_21_16"
"2905","2","blast_c_515",2,25,1,"B",2,NA,"alien20_15_22"
"2906","1","blast_c_515",2,26,0,"A",2,NA,"alien14_21_16"
"2907","2","blast_c_515",1,27,0,"D",1,NA,"alien23_18_19"
"2908","1","blast_c_515",2,28,0,"C",2,NA,"alien17_24_13"
"2909","2","blast_c_515",1,29,0,"D",1,NA,"alien23_18_19"
"2910","2","blast_c_515",2,30,1,"A",2,NA,"alien14_21_16"
"2911","1","blast_c_515",1,31,1,"B",1,NA,"alien20_15_22"
"2912","1","blast_c_515",1,32,1,"C",1,NA,"alien17_24_13"
"2913","2","blast_c_516",2,1,1,"C",2,NA,"alien17_24_13"
"2914","2","blast_c_516",2,2,1,"A",2,NA,"alien14_21_16"
"2915","1","blast_c_516",1,3,1,"D",1,NA,"alien23_18_19"
"2916","2","blast_c_516",2,4,1,"B",2,NA,"alien20_15_22"
"2917","1","blast_c_516",1,5,1,"A",1,NA,"alien14_21_16"
"2918","2","blast_c_516",2,6,1,"C",2,NA,"alien17_24_13"
"2919","2","blast_c_516",2,7,1,"D",2,NA,"alien23_18_19"
"2920","1","blast_c_516",1,8,1,"B",1,NA,"alien20_15_22"
"2921","1","blast_c_516",2,9,0,"B",2,NA,"alien20_15_22"
"2922","2","blast_c_516",1,10,0,"C",1,NA,"alien17_24_13"
"2923","1","blast_c_516",2,11,0,"D",2,NA,"alien23_18_19"
"2924","1","blast_c_516",1,12,1,"A",1,NA,"alien14_21_16"
"2925","1","blast_c_516",1,13,1,"B",1,NA,"alien20_15_22"
"2926","2","blast_c_516",2,14,1,"A",2,NA,"alien14_21_16"
"2927","1","blast_c_516",1,15,1,"C",1,NA,"alien17_24_13"
"2928","2","blast_c_516",2,16,1,"D",2,NA,"alien23_18_19"
"2929","1","blast_c_516",1,17,1,"A",1,NA,"alien14_21_16"
"2930","2","blast_c_516",1,18,0,"D",1,NA,"alien23_18_19"
"2931","2","blast_c_516",2,19,1,"C",2,NA,"alien17_24_13"
"2932","1","blast_c_516",1,20,1,"B",1,NA,"alien20_15_22"
"2933","1","blast_c_516",1,21,1,"C",1,NA,"alien17_24_13"
"2934","2","blast_c_516",2,22,1,"B",2,NA,"alien20_15_22"
"2935","1","blast_c_516",2,23,0,"D",2,NA,"alien23_18_19"
"2936","1","blast_c_516",1,24,1,"A",1,NA,"alien14_21_16"
"2937","2","blast_c_516",2,25,1,"B",2,NA,"alien20_15_22"
"2938","2","blast_c_516",2,26,1,"A",2,NA,"alien14_21_16"
"2939","2","blast_c_516",1,27,0,"D",1,NA,"alien23_18_19"
"2940","2","blast_c_516",2,28,1,"C",2,NA,"alien17_24_13"
"2941","2","blast_c_516",1,29,0,"D",1,NA,"alien23_18_19"
"2942","2","blast_c_516",2,30,1,"A",2,NA,"alien14_21_16"
"2943","2","blast_c_516",1,31,0,"B",1,NA,"alien20_15_22"
"2944","1","blast_c_516",1,32,1,"C",1,NA,"alien17_24_13"
"2945","1","blast_c_520",2,1,0,"C",2,NA,"alien17_24_13"
"2946","1","blast_c_520",2,2,0,"A",2,NA,"alien14_21_16"
"2947","1","blast_c_520",1,3,1,"D",1,NA,"alien23_18_19"
"2948","1","blast_c_520",2,4,0,"B",2,NA,"alien20_15_22"
"2949","2","blast_c_520",1,5,0,"A",1,NA,"alien14_21_16"
"2950","1","blast_c_520",2,6,0,"C",2,NA,"alien17_24_13"
"2951","1","blast_c_520",2,7,0,"D",2,NA,"alien23_18_19"
"2952","1","blast_c_520",1,8,1,"B",1,NA,"alien20_15_22"
"2953","2","blast_c_520",2,9,1,"B",2,NA,"alien20_15_22"
"2954","1","blast_c_520",1,10,1,"C",1,NA,"alien17_24_13"
"2955","2","blast_c_520",2,11,1,"D",2,NA,"alien23_18_19"
"2956","2","blast_c_520",1,12,0,"A",1,NA,"alien14_21_16"
"2957","1","blast_c_520",1,13,1,"B",1,NA,"alien20_15_22"
"2958","1","blast_c_520",2,14,0,"A",2,NA,"alien14_21_16"
"2959","1","blast_c_520",1,15,1,"C",1,NA,"alien17_24_13"
"2960","2","blast_c_520",2,16,1,"D",2,NA,"alien23_18_19"
"2961","2","blast_c_520",1,17,0,"A",1,NA,"alien14_21_16"
"2962","1","blast_c_520",1,18,1,"D",1,NA,"alien23_18_19"
"2963","2","blast_c_520",2,19,1,"C",2,NA,"alien17_24_13"
"2964","2","blast_c_520",1,20,0,"B",1,NA,"alien20_15_22"
"2965","1","blast_c_520",1,21,1,"C",1,NA,"alien17_24_13"
"2966","1","blast_c_520",2,22,0,"B",2,NA,"alien20_15_22"
"2967","1","blast_c_520",2,23,0,"D",2,NA,"alien23_18_19"
"2968","2","blast_c_520",1,24,0,"A",1,NA,"alien14_21_16"
"2969","2","blast_c_520",2,25,1,"B",2,NA,"alien20_15_22"
"2970","1","blast_c_520",2,26,0,"A",2,NA,"alien14_21_16"
"2971","2","blast_c_520",1,27,0,"D",1,NA,"alien23_18_19"
"2972","2","blast_c_520",2,28,1,"C",2,NA,"alien17_24_13"
"2973","1","blast_c_520",1,29,1,"D",1,NA,"alien23_18_19"
"2974","2","blast_c_520",2,30,1,"A",2,NA,"alien14_21_16"
"2975","1","blast_c_520",1,31,1,"B",1,NA,"alien20_15_22"
"2976","1","blast_c_520",1,32,1,"C",1,NA,"alien17_24_13"
"2977","1","blast_c_522",2,1,0,"C",2,NA,"alien17_24_13"
"2978","2","blast_c_522",2,2,1,"A",2,NA,"alien14_21_16"
"2979","2","blast_c_522",1,3,0,"D",1,NA,"alien23_18_19"
"2980","2","blast_c_522",2,4,1,"B",2,NA,"alien20_15_22"
"2981","1","blast_c_522",1,5,1,"A",1,NA,"alien14_21_16"
"2982","1","blast_c_522",2,6,0,"C",2,NA,"alien17_24_13"
"2983","2","blast_c_522",2,7,1,"D",2,NA,"alien23_18_19"
"2984","1","blast_c_522",1,8,1,"B",1,NA,"alien20_15_22"
"2985","2","blast_c_522",2,9,1,"B",2,NA,"alien20_15_22"
"2986","2","blast_c_522",1,10,0,"C",1,NA,"alien17_24_13"
"2987","2","blast_c_522",2,11,1,"D",2,NA,"alien23_18_19"
"2988","1","blast_c_522",1,12,1,"A",1,NA,"alien14_21_16"
"2989","2","blast_c_522",1,13,0,"B",1,NA,"alien20_15_22"
"2990","2","blast_c_522",2,14,1,"A",2,NA,"alien14_21_16"
"2991","1","blast_c_522",1,15,1,"C",1,NA,"alien17_24_13"
"2992","1","blast_c_522",2,16,0,"D",2,NA,"alien23_18_19"
"2993","2","blast_c_522",1,17,0,"A",1,NA,"alien14_21_16"
"2994","1","blast_c_522",1,18,1,"D",1,NA,"alien23_18_19"
"2995","2","blast_c_522",2,19,1,"C",2,NA,"alien17_24_13"
"2996","1","blast_c_522",1,20,1,"B",1,NA,"alien20_15_22"
"2997","2","blast_c_522",1,21,0,"C",1,NA,"alien17_24_13"
"2998","1","blast_c_522",2,22,0,"B",2,NA,"alien20_15_22"
"2999","1","blast_c_522",2,23,0,"D",2,NA,"alien23_18_19"
"3000","2","blast_c_522",1,24,0,"A",1,NA,"alien14_21_16"
"3001","1","blast_c_522",2,25,0,"B",2,NA,"alien20_15_22"
"3002","2","blast_c_522",2,26,1,"A",2,NA,"alien14_21_16"
"3003","1","blast_c_522",1,27,1,"D",1,NA,"alien23_18_19"
"3004","2","blast_c_522",2,28,1,"C",2,NA,"alien17_24_13"
"3005","1","blast_c_522",1,29,1,"D",1,NA,"alien23_18_19"
"3006","1","blast_c_522",2,30,0,"A",2,NA,"alien14_21_16"
"3007","1","blast_c_522",1,31,1,"B",1,NA,"alien20_15_22"
"3008","2","blast_c_522",1,32,0,"C",1,NA,"alien17_24_13"
"3009","2","blast_c_540",2,1,1,"C",2,NA,"alien17_24_13"
"3010","2","blast_c_540",2,2,1,"A",2,NA,"alien14_21_16"
"3011","1","blast_c_540",1,3,1,"D",1,NA,"alien23_18_19"
"3012","2","blast_c_540",2,4,1,"B",2,NA,"alien20_15_22"
"3013","1","blast_c_540",1,5,1,"A",1,NA,"alien14_21_16"
"3014","2","blast_c_540",2,6,1,"C",2,NA,"alien17_24_13"
"3015","1","blast_c_540",2,7,0,"D",2,NA,"alien23_18_19"
"3016","2","blast_c_540",1,8,0,"B",1,NA,"alien20_15_22"
"3017","2","blast_c_540",2,9,1,"B",2,NA,"alien20_15_22"
"3018","1","blast_c_540",1,10,1,"C",1,NA,"alien17_24_13"
"3019","2","blast_c_540",2,11,1,"D",2,NA,"alien23_18_19"
"3020","1","blast_c_540",1,12,1,"A",1,NA,"alien14_21_16"
"3021","1","blast_c_540",1,13,1,"B",1,NA,"alien20_15_22"
"3022","2","blast_c_540",2,14,1,"A",2,NA,"alien14_21_16"
"3023","1","blast_c_540",1,15,1,"C",1,NA,"alien17_24_13"
"3024","2","blast_c_540",2,16,1,"D",2,NA,"alien23_18_19"
"3025","2","blast_c_540",1,17,0,"A",1,NA,"alien14_21_16"
"3026","1","blast_c_540",1,18,1,"D",1,NA,"alien23_18_19"
"3027","2","blast_c_540",2,19,1,"C",2,NA,"alien17_24_13"
"3028","2","blast_c_540",1,20,0,"B",1,NA,"alien20_15_22"
"3029","1","blast_c_540",1,21,1,"C",1,NA,"alien17_24_13"
"3030","2","blast_c_540",2,22,1,"B",2,NA,"alien20_15_22"
"3031","2","blast_c_540",2,23,1,"D",2,NA,"alien23_18_19"
"3032","1","blast_c_540",1,24,1,"A",1,NA,"alien14_21_16"
"3033","2","blast_c_540",2,25,1,"B",2,NA,"alien20_15_22"
"3034","1","blast_c_540",2,26,0,"A",2,NA,"alien14_21_16"
"3035","1","blast_c_540",1,27,1,"D",1,NA,"alien23_18_19"
"3036","2","blast_c_540",2,28,1,"C",2,NA,"alien17_24_13"
"3037","1","blast_c_540",1,29,1,"D",1,NA,"alien23_18_19"
"3038","2","blast_c_540",2,30,1,"A",2,NA,"alien14_21_16"
"3039","1","blast_c_540",1,31,1,"B",1,NA,"alien20_15_22"
"3040","2","blast_c_540",1,32,0,"C",1,NA,"alien17_24_13"
"3041","1","blast_c_549",2,1,0,"C",2,NA,"alien17_24_13"
"3042","1","blast_c_549",2,2,0,"A",2,NA,"alien14_21_16"
"3043","1","blast_c_549",1,3,1,"D",1,NA,"alien23_18_19"
"3044","2","blast_c_549",2,4,1,"B",2,NA,"alien20_15_22"
"3045","1","blast_c_549",1,5,1,"A",1,NA,"alien14_21_16"
"3046","2","blast_c_549",2,6,1,"C",2,NA,"alien17_24_13"
"3047","2","blast_c_549",2,7,1,"D",2,NA,"alien23_18_19"
"3048","2","blast_c_549",1,8,0,"B",1,NA,"alien20_15_22"
"3049","2","blast_c_549",2,9,1,"B",2,NA,"alien20_15_22"
"3050","2","blast_c_549",1,10,0,"C",1,NA,"alien17_24_13"
"3051","2","blast_c_549",2,11,1,"D",2,NA,"alien23_18_19"
"3052","1","blast_c_549",1,12,1,"A",1,NA,"alien14_21_16"
"3053","2","blast_c_549",1,13,0,"B",1,NA,"alien20_15_22"
"3054","1","blast_c_549",2,14,0,"A",2,NA,"alien14_21_16"
"3055","2","blast_c_549",1,15,0,"C",1,NA,"alien17_24_13"
"3056","1","blast_c_549",2,16,0,"D",2,NA,"alien23_18_19"
"3057","1","blast_c_549",1,17,1,"A",1,NA,"alien14_21_16"
"3058","2","blast_c_549",1,18,0,"D",1,NA,"alien23_18_19"
"3059","2","blast_c_549",2,19,1,"C",2,NA,"alien17_24_13"
"3060","1","blast_c_549",1,20,1,"B",1,NA,"alien20_15_22"
"3061","1","blast_c_549",1,21,1,"C",1,NA,"alien17_24_13"
"3062","2","blast_c_549",2,22,1,"B",2,NA,"alien20_15_22"
"3063","1","blast_c_549",2,23,0,"D",2,NA,"alien23_18_19"
"3064","2","blast_c_549",1,24,0,"A",1,NA,"alien14_21_16"
"3065","2","blast_c_549",2,25,1,"B",2,NA,"alien20_15_22"
"3066","2","blast_c_549",2,26,1,"A",2,NA,"alien14_21_16"
"3067","2","blast_c_549",1,27,0,"D",1,NA,"alien23_18_19"
"3068","1","blast_c_549",2,28,0,"C",2,NA,"alien17_24_13"
"3069","1","blast_c_549",1,29,1,"D",1,NA,"alien23_18_19"
"3070","1","blast_c_549",2,30,0,"A",2,NA,"alien14_21_16"
"3071","1","blast_c_549",1,31,1,"B",1,NA,"alien20_15_22"
"3072","1","blast_c_549",1,32,1,"C",1,NA,"alien17_24_13"
