15.8512 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [2560, 1440]. Using actual size
365.1022 	EXP 	test5_blank: autoDraw = False
365.1022 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
365.1022 	EXP 	test6_image: image = u'G.png'
365.1022 	EXP 	test6_image: autoDraw = True
365.8851 	EXP 	test6_image: autoDraw = False
365.8851 	EXP 	test6_blank: autoDraw = True
366.0855 	EXP 	test6_blank: autoDraw = False
366.0855 	EXP 	test6_image: autoDraw = False
366.0855 	EXP 	test6_blank: autoDraw = False
366.0855 	EXP 	question_text: autoDraw = True
366.5516 	DATA 	Keypress: 4
366.5523 	EXP 	New trial (rep=0, index=4): {u'letter6': u'F.png', u'letter5': u'L.png', u'letter4': u'D.png', u'letter3': u'H.png', u'letter2': u'L.png', u'letter1': u'E.png', u'corrAns': 3L}
366.5838 	EXP 	question_text: autoDraw = False
366.5838 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
366.5838 	EXP 	test1_image: image = u'E.png'
366.5838 	EXP 	test1_image: autoDraw = True
367.3700 	EXP 	test1_image: autoDraw = False
367.3700 	EXP 	test1_blank: autoDraw = True
367.5871 	EXP 	test1_image: autoDraw = False
367.5871 	EXP 	test1_blank: autoDraw = False
367.5871 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
367.5871 	EXP 	test2_image: image = u'L.png'
367.5871 	EXP 	test2_image: autoDraw = True
368.3675 	EXP 	test2_image: autoDraw = False
368.3675 	EXP 	test2_blank: autoDraw = True
368.5877 	EXP 	test2_image: autoDraw = False
368.5877 	EXP 	test2_blank: autoDraw = False
368.5877 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
368.5877 	EXP 	test3_image: image = u'H.png'
368.5877 	EXP 	test3_image: autoDraw = True
369.3671 	EXP 	test3_image: autoDraw = False
369.3671 	EXP 	test3_blank: autoDraw = True
369.5672 	EXP 	test3_blank: autoDraw = False
369.5672 	EXP 	test3_image: autoDraw = False
369.5672 	EXP 	test3_blank: autoDraw = False
369.5672 	EXP 	triplet_pause_image: autoDraw = True
370.5866 	EXP 	triplet_pause_image: autoDraw = False
370.5866 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
370.5866 	EXP 	test4_image: image = u'D.png'
370.5866 	EXP 	test4_image: autoDraw = True
371.3716 	EXP 	test4_image: autoDraw = False
371.3716 	EXP 	test4_blank: autoDraw = True
371.5884 	EXP 	test4_image: autoDraw = False
371.5884 	EXP 	test4_blank: autoDraw = False
371.5884 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
371.5884 	EXP 	test5_image: image = u'L.png'
371.5884 	EXP 	test5_image: autoDraw = True
372.3680 	EXP 	test5_image: autoDraw = False
372.3680 	EXP 	test5_blank: autoDraw = True
372.5711 	EXP 	test5_blank: autoDraw = False
372.5711 	EXP 	test5_image: autoDraw = False
372.5711 	EXP 	test5_blank: autoDraw = False
372.5711 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
372.5711 	EXP 	test6_image: image = u'F.png'
372.5711 	EXP 	test6_image: autoDraw = True
373.3674 	EXP 	test6_image: autoDraw = False
373.3674 	EXP 	test6_blank: autoDraw = True
373.5718 	EXP 	test6_image: autoDraw = False
373.5718 	EXP 	test6_blank: autoDraw = False
373.5718 	EXP 	question_text: autoDraw = True
373.9897 	DATA 	Keypress: 3
374.0045 	EXP 	New trial (rep=0, index=5): {u'letter6': u'H.png', u'letter5': u'L.png', u'letter4': u'E.png', u'letter3': u'G.png', u'letter2': u'K.png', u'letter1': u'A.png', u'corrAns': 4L}
374.0345 	EXP 	question_text: autoDraw = False
374.0345 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
374.0345 	EXP 	test1_image: image = u'A.png'
374.0345 	EXP 	test1_image: autoDraw = True
374.8173 	EXP 	test1_image: autoDraw = False
374.8173 	EXP 	test1_blank: autoDraw = True
375.0385 	EXP 	test1_image: autoDraw = False
375.0385 	EXP 	test1_blank: autoDraw = False
375.0385 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
375.0385 	EXP 	test2_image: image = u'K.png'
375.0385 	EXP 	test2_image: autoDraw = True
375.8222 	EXP 	test2_image: autoDraw = False
375.8222 	EXP 	test2_blank: autoDraw = True
376.0382 	EXP 	test2_image: autoDraw = False
376.0382 	EXP 	test2_blank: autoDraw = False
376.0382 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
376.0382 	EXP 	test3_image: image = u'G.png'
376.0382 	EXP 	test3_image: autoDraw = True
376.8195 	EXP 	test3_image: autoDraw = False
376.8195 	EXP 	test3_blank: autoDraw = True
377.0196 	EXP 	test3_blank: autoDraw = False
377.0196 	EXP 	test3_image: autoDraw = False
377.0196 	EXP 	test3_blank: autoDraw = False
377.0196 	EXP 	triplet_pause_image: autoDraw = True
378.0200 	EXP 	triplet_pause_image: autoDraw = False
378.0200 	EXP 	triplet_pause_image: autoDraw = False
378.0200 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
378.0200 	EXP 	test4_image: image = u'E.png'
378.0200 	EXP 	test4_image: autoDraw = True
378.8221 	EXP 	test4_image: autoDraw = False
378.8221 	EXP 	test4_blank: autoDraw = True
379.0363 	EXP 	test4_image: autoDraw = False
379.0363 	EXP 	test4_blank: autoDraw = False
379.0363 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
379.0363 	EXP 	test5_image: image = u'L.png'
379.0363 	EXP 	test5_image: autoDraw = True
379.8219 	EXP 	test5_image: autoDraw = False
379.8219 	EXP 	test5_blank: autoDraw = True
380.0390 	EXP 	test5_image: autoDraw = False
380.0390 	EXP 	test5_blank: autoDraw = False
380.0390 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
380.0390 	EXP 	test6_image: image = u'H.png'
380.0390 	EXP 	test6_image: autoDraw = True
380.8226 	EXP 	test6_image: autoDraw = False
380.8226 	EXP 	test6_blank: autoDraw = True
381.0233 	EXP 	test6_image: autoDraw = False
381.0233 	EXP 	test6_blank: autoDraw = False
381.0233 	EXP 	question_text: autoDraw = True
382.6416 	DATA 	Keypress: 4
382.6424 	EXP 	New trial (rep=0, index=6): {u'letter6': u'F.png', u'letter5': u'L.png', u'letter4': u'D.png', u'letter3': u'C.png', u'letter2': u'G.png', u'letter1': u'D.png', u'corrAns': 3L}
382.6743 	EXP 	question_text: autoDraw = False
382.6743 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
382.6743 	EXP 	test1_image: image = u'D.png'
382.6743 	EXP 	test1_image: autoDraw = True
383.4540 	EXP 	test1_image: autoDraw = False
383.4540 	EXP 	test1_blank: autoDraw = True
383.6743 	EXP 	test1_blank: autoDraw = False
383.6743 	EXP 	test1_image: autoDraw = False
383.6743 	EXP 	test1_blank: autoDraw = False
383.6743 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
383.6743 	EXP 	test2_image: image = u'G.png'
383.6743 	EXP 	test2_image: autoDraw = True
384.4568 	EXP 	test2_image: autoDraw = False
384.4568 	EXP 	test2_blank: autoDraw = True
384.6735 	EXP 	test2_blank: autoDraw = False
384.6735 	EXP 	test2_image: autoDraw = False
384.6735 	EXP 	test2_blank: autoDraw = False
384.6735 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
384.6735 	EXP 	test3_image: image = u'C.png'
384.6735 	EXP 	test3_image: autoDraw = True
385.4537 	EXP 	test3_image: autoDraw = False
385.4537 	EXP 	test3_blank: autoDraw = True
385.6571 	EXP 	test3_blank: autoDraw = False
385.6571 	EXP 	test3_image: autoDraw = False
385.6571 	EXP 	test3_blank: autoDraw = False
385.6571 	EXP 	triplet_pause_image: autoDraw = True
386.6548 	EXP 	triplet_pause_image: autoDraw = False
386.6548 	EXP 	triplet_pause_image: autoDraw = False
386.6548 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
386.6548 	EXP 	test4_image: image = u'D.png'
386.6548 	EXP 	test4_image: autoDraw = True
387.4555 	EXP 	test4_image: autoDraw = False
387.4555 	EXP 	test4_blank: autoDraw = True
387.6586 	EXP 	test4_blank: autoDraw = False
387.6586 	EXP 	test4_image: autoDraw = False
387.6586 	EXP 	test4_blank: autoDraw = False
387.6586 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
387.6586 	EXP 	test5_image: image = u'L.png'
387.6586 	EXP 	test5_image: autoDraw = True
388.4420 	EXP 	test5_image: autoDraw = False
388.4420 	EXP 	test5_blank: autoDraw = True
388.6589 	EXP 	test5_blank: autoDraw = False
388.6589 	EXP 	test5_image: autoDraw = False
388.6589 	EXP 	test5_blank: autoDraw = False
388.6589 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
388.6589 	EXP 	test6_image: image = u'F.png'
388.6589 	EXP 	test6_image: autoDraw = True
389.4375 	EXP 	test6_image: autoDraw = False
389.4375 	EXP 	test6_blank: autoDraw = True
389.6412 	EXP 	test6_blank: autoDraw = False
389.6412 	EXP 	test6_image: autoDraw = False
389.6412 	EXP 	test6_blank: autoDraw = False
389.6412 	EXP 	question_text: autoDraw = True
389.8410 	DATA 	Keypress: 4
389.8556 	EXP 	New trial (rep=0, index=7): {u'letter6': u'H.png', u'letter5': u'C.png', u'letter4': u'M.png', u'letter3': u'H.png', u'letter2': u'L.png', u'letter1': u'E.png', u'corrAns': 3L}
389.8724 	EXP 	question_text: autoDraw = False
389.8724 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
389.8724 	EXP 	test1_image: image = u'E.png'
389.8724 	EXP 	test1_image: autoDraw = True
390.6746 	EXP 	test1_image: autoDraw = False
390.6746 	EXP 	test1_blank: autoDraw = True
390.8725 	EXP 	test1_blank: autoDraw = False
390.8725 	EXP 	test1_image: autoDraw = False
390.8725 	EXP 	test1_blank: autoDraw = False
390.8725 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
390.8725 	EXP 	test2_image: image = u'L.png'
390.8725 	EXP 	test2_image: autoDraw = True
391.6726 	EXP 	test2_image: autoDraw = False
391.6726 	EXP 	test2_blank: autoDraw = True
391.8731 	EXP 	test2_image: autoDraw = False
391.8731 	EXP 	test2_blank: autoDraw = False
391.8731 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
391.8731 	EXP 	test3_image: image = u'H.png'
391.8731 	EXP 	test3_image: autoDraw = True
392.6729 	EXP 	test3_image: autoDraw = False
392.6729 	EXP 	test3_blank: autoDraw = True
392.8720 	EXP 	test3_image: autoDraw = False
392.8720 	EXP 	test3_blank: autoDraw = False
392.8720 	EXP 	triplet_pause_image: autoDraw = True
393.8731 	EXP 	triplet_pause_image: autoDraw = False
393.8731 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
393.8731 	EXP 	test4_image: image = u'M.png'
393.8731 	EXP 	test4_image: autoDraw = True
394.6762 	EXP 	test4_image: autoDraw = False
394.6762 	EXP 	test4_blank: autoDraw = True
394.8927 	EXP 	test4_image: autoDraw = False
394.8927 	EXP 	test4_blank: autoDraw = False
394.8927 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
394.8927 	EXP 	test5_image: image = u'C.png'
394.8927 	EXP 	test5_image: autoDraw = True
395.6730 	EXP 	test5_image: autoDraw = False
395.6730 	EXP 	test5_blank: autoDraw = True
395.8731 	EXP 	test5_image: autoDraw = False
395.8731 	EXP 	test5_blank: autoDraw = False
395.8731 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
395.8731 	EXP 	test6_image: image = u'H.png'
395.8731 	EXP 	test6_image: autoDraw = True
396.6744 	EXP 	test6_image: autoDraw = False
396.6744 	EXP 	test6_blank: autoDraw = True
396.8746 	EXP 	test6_image: autoDraw = False
396.8746 	EXP 	test6_blank: autoDraw = False
396.8746 	EXP 	question_text: autoDraw = True
397.3123 	DATA 	Keypress: 3
397.3133 	EXP 	New trial (rep=0, index=8): {u'letter6': u'F.png', u'letter5': u'J.png', u'letter4': u'A.png', u'letter3': u'B.png', u'letter2': u'J.png', u'letter1': u'E.png', u'corrAns': 4L}
397.3411 	EXP 	question_text: autoDraw = False
397.3411 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
397.3411 	EXP 	test1_image: image = u'E.png'
397.3411 	EXP 	test1_image: autoDraw = True
398.1279 	EXP 	test1_image: autoDraw = False
398.1279 	EXP 	test1_blank: autoDraw = True
398.3248 	EXP 	test1_blank: autoDraw = False
398.3248 	EXP 	test1_image: autoDraw = False
398.3248 	EXP 	test1_blank: autoDraw = False
398.3248 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
398.3248 	EXP 	test2_image: image = u'J.png'
398.3248 	EXP 	test2_image: autoDraw = True
399.1271 	EXP 	test2_image: autoDraw = False
399.1271 	EXP 	test2_blank: autoDraw = True
399.3287 	EXP 	test2_blank: autoDraw = False
399.3287 	EXP 	test2_image: autoDraw = False
399.3287 	EXP 	test2_blank: autoDraw = False
399.3287 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
399.3287 	EXP 	test3_image: image = u'B.png'
399.3287 	EXP 	test3_image: autoDraw = True
400.1273 	EXP 	test3_image: autoDraw = False
400.1273 	EXP 	test3_blank: autoDraw = True
400.3273 	EXP 	test3_blank: autoDraw = False
400.3273 	EXP 	test3_image: autoDraw = False
400.3273 	EXP 	test3_blank: autoDraw = False
400.3273 	EXP 	triplet_pause_image: autoDraw = True
401.3247 	EXP 	triplet_pause_image: autoDraw = False
401.3247 	EXP 	triplet_pause_image: autoDraw = False
401.3247 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
401.3247 	EXP 	test4_image: image = u'A.png'
401.3247 	EXP 	test4_image: autoDraw = True
402.1289 	EXP 	test4_image: autoDraw = False
402.1289 	EXP 	test4_blank: autoDraw = True
402.3260 	EXP 	test4_blank: autoDraw = False
402.3260 	EXP 	test4_image: autoDraw = False
402.3260 	EXP 	test4_blank: autoDraw = False
402.3260 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
402.3260 	EXP 	test5_image: image = u'J.png'
402.3260 	EXP 	test5_image: autoDraw = True
403.1292 	EXP 	test5_image: autoDraw = False
403.1292 	EXP 	test5_blank: autoDraw = True
403.3459 	EXP 	test5_blank: autoDraw = False
403.3459 	EXP 	test5_image: autoDraw = False
403.3459 	EXP 	test5_blank: autoDraw = False
403.3459 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
403.3459 	EXP 	test6_image: image = u'F.png'
403.3459 	EXP 	test6_image: autoDraw = True
404.1252 	EXP 	test6_image: autoDraw = False
404.1252 	EXP 	test6_blank: autoDraw = True
404.3280 	EXP 	test6_blank: autoDraw = False
404.3280 	EXP 	test6_image: autoDraw = False
404.3280 	EXP 	test6_blank: autoDraw = False
404.3280 	EXP 	question_text: autoDraw = True
405.4271 	DATA 	Keypress: 4
405.4279 	EXP 	New trial (rep=0, index=9): {u'letter6': u'G.png', u'letter5': u'K.png', u'letter4': u'A.png', u'letter3': u'F.png', u'letter2': u'J.png', u'letter1': u'A.png', u'corrAns': 3L}
405.4620 	EXP 	question_text: autoDraw = False
405.4620 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
405.4620 	EXP 	test1_image: image = u'A.png'
405.4620 	EXP 	test1_image: autoDraw = True
406.2429 	EXP 	test1_image: autoDraw = False
406.2429 	EXP 	test1_blank: autoDraw = True
406.4466 	EXP 	test1_blank: autoDraw = False
406.4466 	EXP 	test1_image: autoDraw = False
406.4466 	EXP 	test1_blank: autoDraw = False
406.4466 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
406.4466 	EXP 	test2_image: image = u'J.png'
406.4466 	EXP 	test2_image: autoDraw = True
407.2431 	EXP 	test2_image: autoDraw = False
407.2431 	EXP 	test2_blank: autoDraw = True
407.4431 	EXP 	test2_blank: autoDraw = False
407.4431 	EXP 	test2_image: autoDraw = False
407.4431 	EXP 	test2_blank: autoDraw = False
407.4431 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
407.4431 	EXP 	test3_image: image = u'F.png'
407.4431 	EXP 	test3_image: autoDraw = True
408.2467 	EXP 	test3_image: autoDraw = False
408.2467 	EXP 	test3_blank: autoDraw = True
408.4434 	EXP 	test3_blank: autoDraw = False
408.4434 	EXP 	test3_image: autoDraw = False
408.4434 	EXP 	test3_blank: autoDraw = False
408.4434 	EXP 	triplet_pause_image: autoDraw = True
409.4627 	EXP 	triplet_pause_image: autoDraw = False
409.4627 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
409.4627 	EXP 	test4_image: image = u'A.png'
409.4627 	EXP 	test4_image: autoDraw = True
410.2462 	EXP 	test4_image: autoDraw = False
410.2462 	EXP 	test4_blank: autoDraw = True
410.4632 	EXP 	test4_image: autoDraw = False
410.4632 	EXP 	test4_blank: autoDraw = False
410.4632 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
410.4632 	EXP 	test5_image: image = u'K.png'
410.4632 	EXP 	test5_image: autoDraw = True
411.2440 	EXP 	test5_image: autoDraw = False
411.2440 	EXP 	test5_blank: autoDraw = True
411.4438 	EXP 	test5_image: autoDraw = False
411.4438 	EXP 	test5_blank: autoDraw = False
411.4438 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
411.4438 	EXP 	test6_image: image = u'G.png'
411.4438 	EXP 	test6_image: autoDraw = True
412.2443 	EXP 	test6_image: autoDraw = False
412.2443 	EXP 	test6_blank: autoDraw = True
412.4448 	EXP 	test6_image: autoDraw = False
412.4448 	EXP 	test6_blank: autoDraw = False
412.4448 	EXP 	question_text: autoDraw = True
412.9153 	DATA 	Keypress: 3
412.9161 	EXP 	New trial (rep=0, index=10): {u'letter6': u'G.png', u'letter5': u'K.png', u'letter4': u'A.png', u'letter3': u'B.png', u'letter2': u'K.png', u'letter1': u'M.png', u'corrAns': 3L}
412.9442 	EXP 	question_text: autoDraw = False
412.9442 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
412.9442 	EXP 	test1_image: image = u'M.png'
412.9442 	EXP 	test1_image: autoDraw = True
413.7316 	EXP 	test1_image: autoDraw = False
413.7316 	EXP 	test1_blank: autoDraw = True
413.9280 	EXP 	test1_blank: autoDraw = False
413.9280 	EXP 	test1_image: autoDraw = False
413.9280 	EXP 	test1_blank: autoDraw = False
413.9280 	EXP 	test2_image: size = array([ 0.375     ,  0.81944444])
413.9280 	EXP 	test2_image: image = u'K.png'
413.9280 	EXP 	test2_image: autoDraw = True
414.7305 	EXP 	test2_image: autoDraw = False
414.7305 	EXP 	test2_blank: autoDraw = True
414.9473 	EXP 	test2_blank: autoDraw = False
414.9473 	EXP 	test2_image: autoDraw = False
414.9473 	EXP 	test2_blank: autoDraw = False
414.9473 	EXP 	test3_image: size = array([ 0.375     ,  0.81944444])
414.9473 	EXP 	test3_image: image = u'B.png'
414.9473 	EXP 	test3_image: autoDraw = True
415.7319 	EXP 	test3_image: autoDraw = False
415.7319 	EXP 	test3_blank: autoDraw = True
415.9312 	EXP 	test3_blank: autoDraw = False
415.9312 	EXP 	test3_image: autoDraw = False
415.9312 	EXP 	test3_blank: autoDraw = False
415.9312 	EXP 	triplet_pause_image: autoDraw = True
416.9285 	EXP 	triplet_pause_image: autoDraw = False
416.9285 	EXP 	triplet_pause_image: autoDraw = False
416.9285 	EXP 	test4_image: size = array([ 0.375     ,  0.81944444])
416.9285 	EXP 	test4_image: image = u'A.png'
416.9285 	EXP 	test4_image: autoDraw = True
417.2804 	DATA 	Keypress: 4
417.7295 	EXP 	test4_image: autoDraw = False
417.7295 	EXP 	test4_blank: autoDraw = True
417.9295 	EXP 	test4_blank: autoDraw = False
417.9295 	EXP 	test4_image: autoDraw = False
417.9295 	EXP 	test4_blank: autoDraw = False
417.9295 	EXP 	test5_image: size = array([ 0.375     ,  0.81944444])
417.9295 	EXP 	test5_image: image = u'K.png'
417.9295 	EXP 	test5_image: autoDraw = True
418.7330 	EXP 	test5_image: autoDraw = False
418.7330 	EXP 	test5_blank: autoDraw = True
418.9498 	EXP 	test5_blank: autoDraw = False
418.9498 	EXP 	test5_image: autoDraw = False
418.9498 	EXP 	test5_blank: autoDraw = False
418.9498 	EXP 	test6_image: size = array([ 0.375     ,  0.81944444])
418.9498 	EXP 	test6_image: image = u'G.png'
418.9498 	EXP 	test6_image: autoDraw = True
419.7282 	EXP 	test6_image: autoDraw = False
419.7282 	EXP 	test6_blank: autoDraw = True
419.9318 	EXP 	test6_blank: autoDraw = False
419.9318 	EXP 	test6_image: autoDraw = False
419.9318 	EXP 	test6_blank: autoDraw = False
419.9318 	EXP 	question_text: autoDraw = True
420.4476 	DATA 	Keypress: 4
420.4484 	EXP 	New trial (rep=0, index=11): {u'letter6': u'B.png', u'letter5': u'K.png', u'letter4': u'M.png', u'letter3': u'B.png', u'letter2': u'J.png', u'letter1': u'E.png', u'corrAns': 4L}
420.4818 	EXP 	question_text: autoDraw = False
420.4818 	EXP 	test1_image: size = array([ 0.375     ,  0.81944444])
420.4818 	EXP 	test1_image: image = u'E.png'
420.4818 	EXP 	test1_image: autoDraw = True
