20.8326 	WARNING 	Couldn't measure a consistent frame rate.
216.5857 	EXP 	New trial (rep=0, index=74): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 38, 'trialnum': 459, 'condition': u'S'}
216.5860 	EXP 	Set  sound=du.wav
216.5860 	EXP 	Sound  started
216.6052 	EXP 	fam_trials_image: autoDraw = False
216.6052 	EXP 	fam_trials_image: autoDraw = True
217.0355 	EXP 	Sound  stopped
217.0720 	EXP 	Sound  stopped
217.0723 	EXP 	New trial (rep=0, index=75): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 39, 'trialnum': 460, 'condition': u'S'}
217.0725 	EXP 	Set  sound=di.wav
217.0726 	EXP 	Sound  started
217.0886 	EXP 	fam_trials_image: autoDraw = False
217.0886 	EXP 	fam_trials_image: autoDraw = True
217.5381 	EXP 	Sound  stopped
217.5555 	EXP 	Sound  stopped
217.5560 	EXP 	New trial (rep=0, index=76): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 39, 'trialnum': 461, 'condition': u'S'}
217.5562 	EXP 	Set  sound=ba.wav
217.5563 	EXP 	Sound  started
217.5720 	EXP 	fam_trials_image: autoDraw = False
217.5720 	EXP 	fam_trials_image: autoDraw = True
218.0054 	EXP 	Sound  stopped
218.0352 	EXP 	Sound  stopped
218.0355 	EXP 	New trial (rep=0, index=77): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 39, 'trialnum': 462, 'condition': u'S'}
218.0358 	EXP 	Set  sound=pu.wav
218.0358 	EXP 	Sound  started
218.0522 	EXP 	fam_trials_image: autoDraw = False
218.0522 	EXP 	fam_trials_image: autoDraw = True
218.4890 	EXP 	Sound  stopped
218.5054 	EXP 	Sound  stopped
218.5058 	EXP 	New trial (rep=0, index=78): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 40, 'trialnum': 463, 'condition': u'S'}
218.5062 	EXP 	Set  sound=pi.wav
218.5062 	EXP 	Sound  started
218.5211 	EXP 	fam_trials_image: autoDraw = False
218.5211 	EXP 	fam_trials_image: autoDraw = True
218.9558 	EXP 	Sound  stopped
218.9880 	EXP 	Sound  stopped
218.9883 	EXP 	New trial (rep=0, index=79): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 40, 'trialnum': 464, 'condition': u'S'}
218.9887 	EXP 	Set  sound=tu.wav
218.9887 	EXP 	Sound  started
219.0060 	EXP 	fam_trials_image: autoDraw = False
219.0060 	EXP 	fam_trials_image: autoDraw = True
219.4380 	EXP 	Sound  stopped
219.4721 	EXP 	Sound  stopped
219.4724 	EXP 	New trial (rep=0, index=80): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 40, 'trialnum': 465, 'condition': u'S'}
219.4727 	EXP 	Set  sound=bi.wav
219.4727 	EXP 	Sound  started
219.4880 	EXP 	fam_trials_image: autoDraw = False
219.4880 	EXP 	fam_trials_image: autoDraw = True
219.9235 	EXP 	Sound  stopped
219.9431 	EXP 	Sound  stopped
219.9434 	EXP 	New trial (rep=0, index=81): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 39, 'trialnum': 466, 'condition': u'S'}
219.9437 	EXP 	Set  sound=ta.wav
219.9437 	EXP 	Sound  started
219.9557 	EXP 	fam_trials_image: autoDraw = False
219.9557 	EXP 	fam_trials_image: autoDraw = False
219.9557 	EXP 	fam_trials_image: autoDraw = True
220.3929 	EXP 	Sound  stopped
220.4194 	EXP 	Sound  stopped
220.4197 	EXP 	New trial (rep=0, index=82): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 39, 'trialnum': 467, 'condition': u'S'}
220.4200 	EXP 	Set  sound=ti.wav
220.4200 	EXP 	Sound  started
220.4395 	EXP 	fam_trials_image: autoDraw = False
220.4395 	EXP 	fam_trials_image: autoDraw = False
220.4395 	EXP 	fam_trials_image: autoDraw = True
220.8762 	EXP 	Sound  stopped
220.8900 	EXP 	Sound  stopped
220.8904 	EXP 	New trial (rep=0, index=83): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 39, 'trialnum': 468, 'condition': u'S'}
220.8906 	EXP 	Set  sound=du.wav
220.8907 	EXP 	Sound  started
220.9062 	EXP 	fam_trials_image: autoDraw = False
220.9062 	EXP 	fam_trials_image: autoDraw = False
220.9062 	EXP 	fam_trials_image: autoDraw = True
221.3529 	EXP 	Sound  stopped
221.3731 	EXP 	Sound  stopped
221.3735 	EXP 	New trial (rep=0, index=84): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 39, 'trialnum': 469, 'condition': u'S'}
221.3737 	EXP 	Set  sound=bu.wav
221.3737 	EXP 	Sound  started
221.3895 	EXP 	fam_trials_image: autoDraw = False
221.3895 	EXP 	fam_trials_image: autoDraw = False
221.3895 	EXP 	fam_trials_image: autoDraw = True
221.8398 	EXP 	Sound  stopped
221.8566 	EXP 	Sound  stopped
221.8569 	EXP 	New trial (rep=0, index=85): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 39, 'trialnum': 470, 'condition': u'S'}
221.8571 	EXP 	Set  sound=pa.wav
221.8572 	EXP 	Sound  started
221.8696 	EXP 	fam_trials_image: autoDraw = False
221.8696 	EXP 	fam_trials_image: autoDraw = False
221.8696 	EXP 	fam_trials_image: autoDraw = True
222.3198 	EXP 	Sound  stopped
222.3403 	EXP 	Sound  stopped
222.3406 	EXP 	New trial (rep=0, index=86): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 39, 'trialnum': 471, 'condition': u'S'}
222.3408 	EXP 	Set  sound=da.wav
222.3409 	EXP 	Sound  started
222.3562 	EXP 	fam_trials_image: autoDraw = False
222.3562 	EXP 	fam_trials_image: autoDraw = False
222.3562 	EXP 	fam_trials_image: autoDraw = True
222.7900 	EXP 	Sound  stopped
222.8203 	EXP 	Sound  stopped
222.8206 	EXP 	New trial (rep=0, index=87): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 40, 'trialnum': 472, 'condition': u'S'}
222.8208 	EXP 	Set  sound=ta.wav
222.8209 	EXP 	Sound  started
222.8399 	EXP 	fam_trials_image: autoDraw = False
222.8399 	EXP 	fam_trials_image: autoDraw = False
222.8399 	EXP 	fam_trials_image: autoDraw = True
223.2732 	EXP 	Sound  stopped
223.3034 	EXP 	Sound  stopped
223.3038 	EXP 	New trial (rep=0, index=88): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 40, 'trialnum': 473, 'condition': u'S'}
223.3040 	EXP 	Set  sound=ti.wav
223.3041 	EXP 	Sound  started
223.3234 	EXP 	fam_trials_image: autoDraw = False
223.3234 	EXP 	fam_trials_image: autoDraw = False
223.3234 	EXP 	fam_trials_image: autoDraw = True
223.7602 	EXP 	Sound  stopped
223.7735 	EXP 	Sound  stopped
223.7738 	EXP 	New trial (rep=0, index=89): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 40, 'trialnum': 474, 'condition': u'S'}
223.7741 	EXP 	Set  sound=du.wav
223.7741 	EXP 	Sound  started
223.7903 	EXP 	fam_trials_image: autoDraw = False
223.7903 	EXP 	fam_trials_image: autoDraw = False
223.7903 	EXP 	fam_trials_image: autoDraw = True
224.2234 	EXP 	Sound  stopped
224.2568 	EXP 	Sound  stopped
224.2572 	EXP 	New trial (rep=0, index=90): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 40, 'trialnum': 475, 'condition': u'S'}
224.2574 	EXP 	Set  sound=di.wav
224.2574 	EXP 	Sound  started
224.2771 	EXP 	fam_trials_image: autoDraw = False
224.2771 	EXP 	fam_trials_image: autoDraw = False
224.2771 	EXP 	fam_trials_image: autoDraw = True
224.7070 	EXP 	Sound  stopped
224.7275 	EXP 	Sound  stopped
224.7279 	EXP 	New trial (rep=0, index=91): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 40, 'trialnum': 476, 'condition': u'S'}
224.7281 	EXP 	Set  sound=ba.wav
224.7281 	EXP 	Sound  started
224.7397 	EXP 	fam_trials_image: autoDraw = False
224.7397 	EXP 	fam_trials_image: autoDraw = False
224.7397 	EXP 	fam_trials_image: autoDraw = True
225.1772 	EXP 	Sound  stopped
225.2074 	EXP 	Sound  stopped
225.2077 	EXP 	New trial (rep=0, index=92): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 40, 'trialnum': 477, 'condition': u'S'}
225.2079 	EXP 	Set  sound=pu.wav
225.2080 	EXP 	Sound  started
225.2240 	EXP 	fam_trials_image: autoDraw = False
225.2240 	EXP 	fam_trials_image: autoDraw = False
225.2240 	EXP 	fam_trials_image: autoDraw = True
225.6605 	EXP 	Sound  stopped
225.6872 	EXP 	Sound  stopped
225.6875 	EXP 	New trial (rep=0, index=93): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 40, 'trialnum': 478, 'condition': u'S'}
225.6877 	EXP 	Set  sound=bu.wav
225.6878 	EXP 	Sound  started
225.7079 	EXP 	fam_trials_image: autoDraw = False
225.7079 	EXP 	fam_trials_image: autoDraw = False
225.7079 	EXP 	fam_trials_image: autoDraw = True
226.1375 	EXP 	Sound  stopped
226.1743 	EXP 	Sound  stopped
226.1746 	EXP 	New trial (rep=0, index=94): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 40, 'trialnum': 479, 'condition': u'S'}
226.1749 	EXP 	Set  sound=pa.wav
226.1749 	EXP 	Sound  started
226.1908 	EXP 	fam_trials_image: autoDraw = False
226.1908 	EXP 	fam_trials_image: autoDraw = False
226.1908 	EXP 	fam_trials_image: autoDraw = True
226.6403 	EXP 	Sound  stopped
226.6578 	EXP 	Sound  stopped
226.6582 	EXP 	New trial (rep=0, index=95): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 40, 'trialnum': 480, 'condition': u'S'}
226.6585 	EXP 	Set  sound=da.wav
226.6585 	EXP 	Sound  started
226.6742 	EXP 	fam_trials_image: autoDraw = False
226.6742 	EXP 	fam_trials_image: autoDraw = False
226.6742 	EXP 	fam_trials_image: autoDraw = True
227.1076 	EXP 	Sound  stopped
227.1374 	EXP 	Sound  stopped
227.1376 	EXP 	Sound  started
227.1542 	EXP 	fam_trials_image: autoDraw = False
227.1542 	EXP 	fam_trials_image: autoDraw = False
231.1588 	EXP 	Sound  stopped
231.1634 	EXP 	Imported auditory_run2_6.csv as conditions, 96 conditions, 6 params
231.1638 	EXP 	Created sequence: sequential, trialTypes=96, nReps=1, seed=None
231.1641 	EXP 	New trial (rep=0, index=0): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 481, 'condition': u'R'}
231.1650 	EXP 	Set  sound=4A.wav
231.1650 	EXP 	Sound  started
231.1749 	EXP 	alien: autoDraw = True
231.6254 	EXP 	Sound  stopped
231.6256 	EXP 	Sound  stopped
231.6261 	EXP 	New trial (rep=0, index=1): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 482, 'condition': u'R'}
231.6270 	EXP 	Set  sound=2B.wav
231.6271 	EXP 	Sound  started
231.6420 	EXP 	alien: autoDraw = False
231.6420 	EXP 	alien: autoDraw = False
231.6420 	EXP 	alien: autoDraw = True
232.0757 	EXP 	Sound  stopped
232.0760 	EXP 	Sound  stopped
232.0763 	EXP 	New trial (rep=0, index=2): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 483, 'condition': u'R'}
232.0772 	EXP 	Set  sound=4B.wav
232.0772 	EXP 	Sound  started
232.0922 	EXP 	alien: autoDraw = False
232.0922 	EXP 	alien: autoDraw = False
232.0922 	EXP 	alien: autoDraw = True
232.5422 	EXP 	Sound  stopped
232.5425 	EXP 	Sound  stopped
232.5428 	EXP 	New trial (rep=0, index=3): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 484, 'condition': u'R'}
232.5437 	EXP 	Set  sound=1A.wav
232.5437 	EXP 	Sound  started
232.5589 	EXP 	alien: autoDraw = False
232.5589 	EXP 	alien: autoDraw = False
232.5589 	EXP 	alien: autoDraw = True
232.9925 	EXP 	Sound  stopped
232.9927 	EXP 	Sound  stopped
232.9930 	EXP 	New trial (rep=0, index=4): {'soundFile': u'2C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 485, 'condition': u'R'}
232.9940 	EXP 	Set  sound=2C.wav
232.9940 	EXP 	Sound  started
233.0052 	EXP 	alien: autoDraw = False
233.0052 	EXP 	alien: autoDraw = False
233.0052 	EXP 	alien: autoDraw = True
233.4558 	EXP 	Sound  stopped
233.4560 	EXP 	Sound  stopped
233.4563 	EXP 	New trial (rep=0, index=5): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 486, 'condition': u'R'}
233.4573 	EXP 	Set  sound=3B.wav
233.4573 	EXP 	Sound  started
233.4760 	EXP 	alien: autoDraw = False
233.4760 	EXP 	alien: autoDraw = False
233.4760 	EXP 	alien: autoDraw = True
233.9059 	EXP 	Sound  stopped
233.9061 	EXP 	Sound  stopped
233.9064 	EXP 	New trial (rep=0, index=6): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 487, 'condition': u'R'}
233.9073 	EXP 	Set  sound=3A.wav
233.9073 	EXP 	Sound  started
233.9227 	EXP 	alien: autoDraw = False
233.9227 	EXP 	alien: autoDraw = False
233.9227 	EXP 	alien: autoDraw = True
234.3594 	EXP 	Sound  stopped
234.3596 	EXP 	Sound  stopped
234.3599 	EXP 	New trial (rep=0, index=7): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 488, 'condition': u'R'}
234.3609 	EXP 	Set  sound=3C.wav
234.3609 	EXP 	Sound  started
234.3760 	EXP 	alien: autoDraw = False
234.3760 	EXP 	alien: autoDraw = False
234.3760 	EXP 	alien: autoDraw = True
234.8227 	EXP 	Sound  stopped
234.8230 	EXP 	Sound  stopped
234.8233 	EXP 	New trial (rep=0, index=8): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 489, 'condition': u'R'}
234.8241 	EXP 	Set  sound=4C.wav
234.8242 	EXP 	Sound  started
234.8428 	EXP 	alien: autoDraw = False
234.8428 	EXP 	alien: autoDraw = False
234.8428 	EXP 	alien: autoDraw = True
235.2799 	EXP 	Sound  stopped
235.2801 	EXP 	Sound  stopped
235.2804 	EXP 	New trial (rep=0, index=9): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 490, 'condition': u'R'}
235.2806 	EXP 	Set  sound=4A.wav
235.2806 	EXP 	Sound  started
235.2927 	EXP 	alien: autoDraw = False
235.2927 	EXP 	alien: autoDraw = False
235.2927 	EXP 	alien: autoDraw = True
235.7428 	EXP 	Sound  stopped
235.7430 	EXP 	Sound  stopped
235.7433 	EXP 	New trial (rep=0, index=10): {'soundFile': u'1C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 491, 'condition': u'R'}
235.7443 	EXP 	Set  sound=1C.wav
235.7443 	EXP 	Sound  started
235.7631 	EXP 	alien: autoDraw = False
235.7631 	EXP 	alien: autoDraw = False
235.7631 	EXP 	alien: autoDraw = True
236.1932 	EXP 	Sound  stopped
236.1934 	EXP 	Sound  stopped
236.1937 	EXP 	New trial (rep=0, index=11): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 492, 'condition': u'R'}
236.1947 	EXP 	Set  sound=2A.wav
236.1947 	EXP 	Sound  started
236.2100 	EXP 	alien: autoDraw = False
236.2100 	EXP 	alien: autoDraw = False
236.2100 	EXP 	alien: autoDraw = True
236.6434 	EXP 	Sound  stopped
236.6436 	EXP 	Sound  stopped
236.6439 	EXP 	New trial (rep=0, index=12): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 493, 'condition': u'R'}
236.6441 	EXP 	Set  sound=2A.wav
236.6442 	EXP 	Sound  started
236.6596 	EXP 	alien: autoDraw = False
236.6596 	EXP 	alien: autoDraw = False
236.6596 	EXP 	alien: autoDraw = True
237.0934 	EXP 	Sound  stopped
237.0938 	EXP 	Sound  stopped
237.0941 	EXP 	New trial (rep=0, index=13): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 494, 'condition': u'R'}
237.0951 	EXP 	Set  sound=1B.wav
237.0952 	EXP 	Sound  started
237.1101 	EXP 	alien: autoDraw = False
237.1101 	EXP 	alien: autoDraw = False
237.1101 	EXP 	alien: autoDraw = True
237.5431 	EXP 	Sound  stopped
237.5433 	EXP 	Sound  stopped
237.5436 	EXP 	New trial (rep=0, index=14): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 495, 'condition': u'R'}
237.5439 	EXP 	Set  sound=3B.wav
237.5439 	EXP 	Sound  started
237.5602 	EXP 	alien: autoDraw = False
237.5602 	EXP 	alien: autoDraw = False
237.5602 	EXP 	alien: autoDraw = True
238.0103 	EXP 	Sound  stopped
238.0105 	EXP 	Sound  stopped
238.0108 	EXP 	New trial (rep=0, index=15): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 496, 'condition': u'R'}
238.0111 	EXP 	Set  sound=4C.wav
238.0111 	EXP 	Sound  started
238.0268 	EXP 	alien: autoDraw = False
238.0268 	EXP 	alien: autoDraw = False
238.0268 	EXP 	alien: autoDraw = True
238.4602 	EXP 	Sound  stopped
238.4605 	EXP 	Sound  stopped
238.4608 	EXP 	New trial (rep=0, index=16): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 497, 'condition': u'R'}
238.4610 	EXP 	Set  sound=3A.wav
238.4610 	EXP 	Sound  started
238.4734 	EXP 	alien: autoDraw = False
238.4734 	EXP 	alien: autoDraw = False
238.4734 	EXP 	alien: autoDraw = True
238.9239 	EXP 	Sound  stopped
238.9242 	EXP 	Sound  stopped
238.9245 	EXP 	New trial (rep=0, index=17): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 498, 'condition': u'R'}
238.9248 	EXP 	Set  sound=1B.wav
238.9248 	EXP 	Sound  started
238.9437 	EXP 	alien: autoDraw = False
238.9437 	EXP 	alien: autoDraw = False
238.9437 	EXP 	alien: autoDraw = True
239.3729 	EXP 	Sound  stopped
239.3731 	EXP 	Sound  stopped
239.3734 	EXP 	New trial (rep=0, index=18): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 499, 'condition': u'R'}
239.3737 	EXP 	Set  sound=4B.wav
239.3737 	EXP 	Sound  started
239.3905 	EXP 	alien: autoDraw = False
239.3905 	EXP 	alien: autoDraw = False
239.3905 	EXP 	alien: autoDraw = True
239.8277 	EXP 	Sound  stopped
239.8279 	EXP 	Sound  stopped
239.8282 	EXP 	New trial (rep=0, index=19): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 500, 'condition': u'R'}
239.8285 	EXP 	Set  sound=1A.wav
239.8285 	EXP 	Sound  started
239.8429 	EXP 	alien: autoDraw = False
239.8429 	EXP 	alien: autoDraw = False
239.8429 	EXP 	alien: autoDraw = True
240.2950 	EXP 	Sound  stopped
240.2952 	EXP 	Sound  stopped
240.2956 	EXP 	New trial (rep=0, index=20): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 501, 'condition': u'R'}
240.2960 	EXP 	Set  sound=1C.wav
240.2961 	EXP 	Sound  started
240.3100 	EXP 	alien: autoDraw = False
240.3100 	EXP 	alien: autoDraw = False
240.3100 	EXP 	alien: autoDraw = True
240.7444 	EXP 	Sound  stopped
240.7446 	EXP 	Sound  stopped
240.7449 	EXP 	New trial (rep=0, index=21): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 502, 'condition': u'R'}
240.7452 	EXP 	Set  sound=2C.wav
240.7452 	EXP 	Sound  started
240.7649 	EXP 	alien: autoDraw = False
240.7649 	EXP 	alien: autoDraw = False
240.7649 	EXP 	alien: autoDraw = True
241.1944 	EXP 	Sound  stopped
241.1945 	EXP 	Sound  stopped
241.1948 	EXP 	New trial (rep=0, index=22): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 503, 'condition': u'R'}
241.1951 	EXP 	Set  sound=2B.wav
241.1951 	EXP 	Sound  started
241.2075 	EXP 	alien: autoDraw = False
241.2075 	EXP 	alien: autoDraw = False
241.2075 	EXP 	alien: autoDraw = True
241.6579 	EXP 	Sound  stopped
241.6582 	EXP 	Sound  stopped
241.6585 	EXP 	New trial (rep=0, index=23): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 504, 'condition': u'R'}
241.6587 	EXP 	Set  sound=3C.wav
241.6587 	EXP 	Sound  started
241.6779 	EXP 	alien: autoDraw = False
241.6779 	EXP 	alien: autoDraw = False
241.6779 	EXP 	alien: autoDraw = True
242.1111 	EXP 	Sound  stopped
242.1114 	EXP 	Sound  stopped
242.1118 	EXP 	New trial (rep=0, index=24): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 505, 'condition': u'R'}
242.1123 	EXP 	Set  sound=3B.wav
242.1123 	EXP 	Sound  started
242.1279 	EXP 	alien: autoDraw = False
242.1279 	EXP 	alien: autoDraw = False
242.1279 	EXP 	alien: autoDraw = True
242.5613 	EXP 	Sound  stopped
242.5616 	EXP 	Sound  stopped
242.5619 	EXP 	New trial (rep=0, index=25): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 506, 'condition': u'R'}
242.5622 	EXP 	Set  sound=3B.wav
242.5622 	EXP 	Sound  started
242.5779 	EXP 	alien: autoDraw = False
242.5779 	EXP 	alien: autoDraw = False
242.5779 	EXP 	alien: autoDraw = True
243.0114 	EXP 	Sound  stopped
243.0117 	EXP 	Sound  stopped
243.0120 	EXP 	New trial (rep=0, index=26): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 507, 'condition': u'R'}
243.0122 	EXP 	Set  sound=4A.wav
243.0122 	EXP 	Sound  started
243.0280 	EXP 	alien: autoDraw = False
243.0280 	EXP 	alien: autoDraw = False
243.0280 	EXP 	alien: autoDraw = True
243.4970 	EXP 	Sound  stopped
243.4973 	EXP 	Sound  stopped
243.4976 	EXP 	New trial (rep=0, index=27): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 508, 'condition': u'R'}
243.4978 	EXP 	Set  sound=4A.wav
243.4978 	EXP 	Sound  started
243.5115 	EXP 	alien: autoDraw = False
243.5115 	EXP 	alien: autoDraw = False
243.5115 	EXP 	alien: autoDraw = True
243.9451 	EXP 	Sound  stopped
243.9454 	EXP 	Sound  stopped
243.9457 	EXP 	New trial (rep=0, index=28): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 509, 'condition': u'R'}
243.9459 	EXP 	Set  sound=1B.wav
243.9460 	EXP 	Sound  started
243.9650 	EXP 	alien: autoDraw = False
243.9650 	EXP 	alien: autoDraw = False
243.9650 	EXP 	alien: autoDraw = True
244.3952 	EXP 	Sound  stopped
244.3955 	EXP 	Sound  stopped
244.3958 	EXP 	New trial (rep=0, index=29): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 510, 'condition': u'R'}
244.3960 	EXP 	Set  sound=2C.wav
244.3961 	EXP 	Sound  started
244.4117 	EXP 	alien: autoDraw = False
244.4117 	EXP 	alien: autoDraw = False
244.4117 	EXP 	alien: autoDraw = True
244.8490 	EXP 	Sound  stopped
244.8493 	EXP 	Sound  stopped
244.8496 	EXP 	New trial (rep=0, index=30): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 511, 'condition': u'R'}
