7.5070 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
221.7081 	EXP 	New trial (rep=0, index=26): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
221.7096 	EXP 	Set  sound=silence.wav
221.7099 	EXP 	Sound  started
221.7159 	EXP 	alien: autoDraw = False
221.7159 	EXP 	alien: autoDraw = False
221.7159 	EXP 	alien: autoDraw = True
222.1661 	EXP 	Sound  stopped
222.1662 	EXP 	Sound  stopped
222.1665 	EXP 	New trial (rep=0, index=27): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
222.1680 	EXP 	Set  sound=silence.wav
222.1684 	EXP 	Sound  started
222.1744 	EXP 	alien: autoDraw = False
222.1744 	EXP 	alien: autoDraw = False
222.1744 	EXP 	alien: autoDraw = True
222.6245 	EXP 	Sound  stopped
222.6246 	EXP 	Sound  stopped
222.6249 	EXP 	New trial (rep=0, index=28): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
222.6264 	EXP 	Set  sound=silence.wav
222.6268 	EXP 	Sound  started
222.6328 	EXP 	alien: autoDraw = False
222.6328 	EXP 	alien: autoDraw = False
222.6328 	EXP 	alien: autoDraw = True
223.0830 	EXP 	Sound  stopped
223.0831 	EXP 	Sound  stopped
223.0834 	EXP 	New trial (rep=0, index=29): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
223.0849 	EXP 	Set  sound=silence.wav
223.0852 	EXP 	Sound  started
223.0912 	EXP 	alien: autoDraw = False
223.0912 	EXP 	alien: autoDraw = False
223.0912 	EXP 	alien: autoDraw = True
223.5414 	EXP 	Sound  stopped
223.5415 	EXP 	Sound  stopped
223.5418 	EXP 	New trial (rep=0, index=30): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
223.5433 	EXP 	Set  sound=silence.wav
223.5436 	EXP 	Sound  started
223.5496 	EXP 	alien: autoDraw = False
223.5496 	EXP 	alien: autoDraw = False
223.5496 	EXP 	alien: autoDraw = True
223.9998 	EXP 	Sound  stopped
223.9999 	EXP 	Sound  stopped
224.0003 	EXP 	New trial (rep=0, index=31): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
224.0018 	EXP 	Set  sound=silence.wav
224.0022 	EXP 	Sound  started
224.0080 	EXP 	alien: autoDraw = False
224.0080 	EXP 	alien: autoDraw = False
224.0080 	EXP 	alien: autoDraw = True
224.4582 	EXP 	Sound  stopped
224.4583 	EXP 	Sound  stopped
224.4586 	EXP 	New trial (rep=0, index=32): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
224.4601 	EXP 	Set  sound=silence.wav
224.4604 	EXP 	Sound  started
224.4665 	EXP 	alien: autoDraw = False
224.4665 	EXP 	alien: autoDraw = False
224.4665 	EXP 	alien: autoDraw = True
224.9166 	EXP 	Sound  stopped
224.9167 	EXP 	Sound  stopped
224.9170 	EXP 	New trial (rep=0, index=33): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
224.9185 	EXP 	Set  sound=silence.wav
224.9189 	EXP 	Sound  started
224.9249 	EXP 	alien: autoDraw = False
224.9249 	EXP 	alien: autoDraw = False
224.9249 	EXP 	alien: autoDraw = True
225.3750 	EXP 	Sound  stopped
225.3751 	EXP 	Sound  stopped
225.3754 	EXP 	New trial (rep=0, index=34): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
225.3769 	EXP 	Set  sound=silence.wav
225.3773 	EXP 	Sound  started
225.3833 	EXP 	alien: autoDraw = False
225.3833 	EXP 	alien: autoDraw = False
225.3833 	EXP 	alien: autoDraw = True
225.8335 	EXP 	Sound  stopped
225.8336 	EXP 	Sound  stopped
225.8339 	EXP 	New trial (rep=0, index=35): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
225.8354 	EXP 	Set  sound=silence.wav
225.8357 	EXP 	Sound  started
225.8417 	EXP 	alien: autoDraw = False
225.8417 	EXP 	alien: autoDraw = False
225.8417 	EXP 	alien: autoDraw = True
226.2918 	EXP 	Sound  stopped
226.2920 	EXP 	Sound  stopped
226.2923 	EXP 	New trial (rep=0, index=36): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 145, 'condition': u'R'}
226.2935 	EXP 	Set  sound=2A.wav
226.2939 	EXP 	Sound  started
226.3001 	EXP 	alien: autoDraw = False
226.3001 	EXP 	alien: autoDraw = False
226.3001 	EXP 	alien: autoDraw = True
226.7504 	EXP 	Sound  stopped
226.7507 	EXP 	New trial (rep=0, index=37): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 146, 'condition': u'R'}
226.7519 	EXP 	Set  sound=3A.wav
226.7522 	EXP 	Sound  started
226.7585 	EXP 	alien: autoDraw = False
226.7585 	EXP 	alien: autoDraw = False
226.7585 	EXP 	alien: autoDraw = True
227.2088 	EXP 	Sound  stopped
227.2091 	EXP 	New trial (rep=0, index=38): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 147, 'condition': u'R'}
227.2103 	EXP 	Set  sound=3B.wav
227.2106 	EXP 	Sound  started
227.2170 	EXP 	alien: autoDraw = False
227.2170 	EXP 	alien: autoDraw = False
227.2170 	EXP 	alien: autoDraw = True
227.6672 	EXP 	Sound  stopped
227.6675 	EXP 	New trial (rep=0, index=39): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 148, 'condition': u'R'}
227.6687 	EXP 	Set  sound=2B.wav
227.6692 	EXP 	Sound  started
227.6754 	EXP 	alien: autoDraw = False
227.6754 	EXP 	alien: autoDraw = False
227.6754 	EXP 	alien: autoDraw = True
228.1257 	EXP 	Sound  stopped
228.1261 	EXP 	New trial (rep=0, index=40): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 149, 'condition': u'R'}
228.1275 	EXP 	Set  sound=4C.wav
228.1280 	EXP 	Sound  started
228.1338 	EXP 	alien: autoDraw = False
228.1338 	EXP 	alien: autoDraw = False
228.1338 	EXP 	alien: autoDraw = True
228.4674 	DATA 	Keypress: 3
228.5840 	EXP 	Sound  stopped
228.5844 	EXP 	New trial (rep=0, index=41): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 150, 'condition': u'R'}
228.5856 	EXP 	Set  sound=2A.wav
228.5859 	EXP 	Sound  started
228.6275 	EXP 	alien: autoDraw = False
228.6275 	EXP 	alien: autoDraw = False
228.6275 	EXP 	alien: autoDraw = True
229.0424 	EXP 	Sound  stopped
229.0428 	EXP 	New trial (rep=0, index=42): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 151, 'condition': u'R'}
229.0440 	EXP 	Set  sound=2C.wav
229.0443 	EXP 	Sound  started
229.0506 	EXP 	alien: autoDraw = False
229.0506 	EXP 	alien: autoDraw = False
229.0506 	EXP 	alien: autoDraw = True
229.5010 	EXP 	Sound  stopped
229.5013 	EXP 	New trial (rep=0, index=43): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 152, 'condition': u'R'}
229.5025 	EXP 	Set  sound=1A.wav
229.5028 	EXP 	Sound  started
229.5090 	EXP 	alien: autoDraw = False
229.5090 	EXP 	alien: autoDraw = False
229.5090 	EXP 	alien: autoDraw = True
229.9594 	EXP 	Sound  stopped
229.9597 	EXP 	New trial (rep=0, index=44): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 153, 'condition': u'R'}
229.9610 	EXP 	Set  sound=3C.wav
229.9614 	EXP 	Sound  started
229.9675 	EXP 	alien: autoDraw = False
229.9675 	EXP 	alien: autoDraw = False
229.9675 	EXP 	alien: autoDraw = True
230.4177 	EXP 	Sound  stopped
230.4181 	EXP 	New trial (rep=0, index=45): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 154, 'condition': u'R'}
230.4194 	EXP 	Set  sound=1B.wav
230.4197 	EXP 	Sound  started
230.4259 	EXP 	alien: autoDraw = False
230.4259 	EXP 	alien: autoDraw = False
230.4259 	EXP 	alien: autoDraw = True
230.8762 	EXP 	Sound  stopped
230.8766 	EXP 	New trial (rep=0, index=46): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 155, 'condition': u'R'}
230.8778 	EXP 	Set  sound=1A.wav
230.8782 	EXP 	Sound  started
230.8843 	EXP 	alien: autoDraw = False
230.8843 	EXP 	alien: autoDraw = False
230.8843 	EXP 	alien: autoDraw = True
231.3345 	EXP 	Sound  stopped
231.3348 	EXP 	New trial (rep=0, index=47): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 156, 'condition': u'R'}
231.3360 	EXP 	Set  sound=1B.wav
231.3364 	EXP 	Sound  started
231.3785 	EXP 	alien: autoDraw = False
231.3785 	EXP 	alien: autoDraw = False
231.3785 	EXP 	alien: autoDraw = True
231.7929 	EXP 	Sound  stopped
231.7932 	EXP 	New trial (rep=0, index=48): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 157, 'condition': u'R'}
231.7945 	EXP 	Set  sound=2C.wav
231.7948 	EXP 	Sound  started
231.8011 	EXP 	alien: autoDraw = False
231.8011 	EXP 	alien: autoDraw = False
231.8011 	EXP 	alien: autoDraw = True
232.2514 	EXP 	Sound  stopped
232.2517 	EXP 	New trial (rep=0, index=49): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 158, 'condition': u'R'}
232.2528 	EXP 	Set  sound=3C.wav
232.2532 	EXP 	Sound  started
232.2595 	EXP 	alien: autoDraw = False
232.2595 	EXP 	alien: autoDraw = False
232.2595 	EXP 	alien: autoDraw = True
232.7098 	EXP 	Sound  stopped
232.7101 	EXP 	New trial (rep=0, index=50): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 159, 'condition': u'R'}
232.7112 	EXP 	Set  sound=1C.wav
232.7116 	EXP 	Sound  started
232.7180 	EXP 	alien: autoDraw = False
232.7180 	EXP 	alien: autoDraw = False
232.7180 	EXP 	alien: autoDraw = True
233.1682 	EXP 	Sound  stopped
233.1685 	EXP 	New trial (rep=0, index=51): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 160, 'condition': u'R'}
233.1697 	EXP 	Set  sound=3A.wav
233.1701 	EXP 	Sound  started
233.1765 	EXP 	alien: autoDraw = False
233.1765 	EXP 	alien: autoDraw = False
233.1765 	EXP 	alien: autoDraw = True
233.2016 	DATA 	Keypress: 3
233.6266 	EXP 	Sound  stopped
233.6270 	EXP 	New trial (rep=0, index=52): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 161, 'condition': u'R'}
233.6282 	EXP 	Set  sound=4B.wav
233.6286 	EXP 	Sound  started
233.6348 	EXP 	alien: autoDraw = False
233.6348 	EXP 	alien: autoDraw = False
233.6348 	EXP 	alien: autoDraw = True
234.0850 	EXP 	Sound  stopped
234.0854 	EXP 	New trial (rep=0, index=53): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 162, 'condition': u'R'}
234.0865 	EXP 	Set  sound=3B.wav
234.0869 	EXP 	Sound  started
234.0932 	EXP 	alien: autoDraw = False
234.0932 	EXP 	alien: autoDraw = False
234.0932 	EXP 	alien: autoDraw = True
234.5435 	EXP 	Sound  stopped
234.5438 	EXP 	New trial (rep=0, index=54): {'soundFile': u'3C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 163, 'condition': u'R'}
234.5451 	EXP 	Set  sound=3C.wav
234.5454 	EXP 	Sound  started
234.5516 	EXP 	alien: autoDraw = False
234.5516 	EXP 	alien: autoDraw = False
234.5516 	EXP 	alien: autoDraw = True
235.0019 	EXP 	Sound  stopped
235.0022 	EXP 	New trial (rep=0, index=55): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 164, 'condition': u'R'}
235.0033 	EXP 	Set  sound=2B.wav
235.0037 	EXP 	Sound  started
235.0100 	EXP 	alien: autoDraw = False
235.0100 	EXP 	alien: autoDraw = False
235.0100 	EXP 	alien: autoDraw = True
235.4603 	EXP 	Sound  stopped
235.4606 	EXP 	New trial (rep=0, index=56): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 165, 'condition': u'R'}
235.4617 	EXP 	Set  sound=1C.wav
235.4621 	EXP 	Sound  started
235.4685 	EXP 	alien: autoDraw = False
235.4685 	EXP 	alien: autoDraw = False
235.4685 	EXP 	alien: autoDraw = True
235.7104 	DATA 	Keypress: 3
235.9187 	EXP 	Sound  stopped
235.9191 	EXP 	New trial (rep=0, index=57): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 166, 'condition': u'R'}
235.9203 	EXP 	Set  sound=3B.wav
235.9207 	EXP 	Sound  started
235.9269 	EXP 	alien: autoDraw = False
235.9269 	EXP 	alien: autoDraw = False
235.9269 	EXP 	alien: autoDraw = True
236.3771 	EXP 	Sound  stopped
236.3774 	EXP 	New trial (rep=0, index=58): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 167, 'condition': u'R'}
236.3786 	EXP 	Set  sound=3A.wav
236.3789 	EXP 	Sound  started
236.3853 	EXP 	alien: autoDraw = False
236.3853 	EXP 	alien: autoDraw = False
236.3853 	EXP 	alien: autoDraw = True
236.8355 	EXP 	Sound  stopped
236.8358 	EXP 	New trial (rep=0, index=59): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 168, 'condition': u'R'}
236.8370 	EXP 	Set  sound=4A.wav
236.8373 	EXP 	Sound  started
236.8437 	EXP 	alien: autoDraw = False
236.8437 	EXP 	alien: autoDraw = False
236.8437 	EXP 	alien: autoDraw = True
237.2775 	DATA 	Keypress: 3
237.2939 	EXP 	Sound  stopped
237.2943 	EXP 	New trial (rep=0, index=60): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 169, 'condition': u'R'}
237.2955 	EXP 	Set  sound=2C.wav
237.2959 	EXP 	Sound  started
237.3021 	EXP 	alien: autoDraw = False
237.3021 	EXP 	alien: autoDraw = False
237.3021 	EXP 	alien: autoDraw = True
237.7710 	EXP 	Sound  stopped
237.7713 	EXP 	New trial (rep=0, index=61): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 170, 'condition': u'R'}
237.7725 	EXP 	Set  sound=1A.wav
237.7728 	EXP 	Sound  started
237.8088 	EXP 	alien: autoDraw = False
237.8088 	EXP 	alien: autoDraw = False
237.8088 	EXP 	alien: autoDraw = True
238.2275 	EXP 	Sound  stopped
238.2278 	EXP 	New trial (rep=0, index=62): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 171, 'condition': u'R'}
238.2290 	EXP 	Set  sound=2B.wav
238.2294 	EXP 	Sound  started
238.2356 	EXP 	alien: autoDraw = False
238.2356 	EXP 	alien: autoDraw = False
238.2356 	EXP 	alien: autoDraw = True
238.6859 	EXP 	Sound  stopped
238.6862 	EXP 	New trial (rep=0, index=63): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 172, 'condition': u'R'}
238.6874 	EXP 	Set  sound=2C.wav
238.6877 	EXP 	Sound  started
238.6941 	EXP 	alien: autoDraw = False
238.6941 	EXP 	alien: autoDraw = False
238.6941 	EXP 	alien: autoDraw = True
238.9945 	DATA 	Keypress: 3
239.1443 	EXP 	Sound  stopped
239.1447 	EXP 	New trial (rep=0, index=64): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 173, 'condition': u'R'}
239.1458 	EXP 	Set  sound=4B.wav
239.1462 	EXP 	Sound  started
239.1525 	EXP 	alien: autoDraw = False
239.1525 	EXP 	alien: autoDraw = False
239.1525 	EXP 	alien: autoDraw = True
239.6303 	EXP 	Sound  stopped
239.6306 	EXP 	New trial (rep=0, index=65): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 174, 'condition': u'R'}
239.6317 	EXP 	Set  sound=1C.wav
239.6321 	EXP 	Sound  started
239.6677 	EXP 	alien: autoDraw = False
239.6677 	EXP 	alien: autoDraw = False
239.6677 	EXP 	alien: autoDraw = True
240.0861 	EXP 	Sound  stopped
240.0864 	EXP 	New trial (rep=0, index=66): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 175, 'condition': u'R'}
240.0876 	EXP 	Set  sound=1B.wav
240.0879 	EXP 	Sound  started
240.0943 	EXP 	alien: autoDraw = False
240.0943 	EXP 	alien: autoDraw = False
240.0943 	EXP 	alien: autoDraw = True
240.4947 	DATA 	Keypress: 3
240.5445 	EXP 	Sound  stopped
240.5449 	EXP 	New trial (rep=0, index=67): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 176, 'condition': u'R'}
240.5461 	EXP 	Set  sound=1B.wav
240.5465 	EXP 	Sound  started
240.5527 	EXP 	alien: autoDraw = False
240.5527 	EXP 	alien: autoDraw = False
240.5527 	EXP 	alien: autoDraw = True
241.0030 	EXP 	Sound  stopped
241.0033 	EXP 	New trial (rep=0, index=68): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 177, 'condition': u'R'}
241.0045 	EXP 	Set  sound=4C.wav
241.0050 	EXP 	Sound  started
241.0111 	EXP 	alien: autoDraw = False
241.0111 	EXP 	alien: autoDraw = False
241.0111 	EXP 	alien: autoDraw = True
241.4614 	EXP 	Sound  stopped
241.4617 	EXP 	New trial (rep=0, index=69): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 178, 'condition': u'R'}
241.4631 	EXP 	Set  sound=4A.wav
241.4634 	EXP 	Sound  started
241.4696 	EXP 	alien: autoDraw = False
241.4696 	EXP 	alien: autoDraw = False
241.4696 	EXP 	alien: autoDraw = True
241.9198 	EXP 	Sound  stopped
241.9201 	EXP 	New trial (rep=0, index=70): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 179, 'condition': u'R'}
241.9213 	EXP 	Set  sound=4A.wav
241.9217 	EXP 	Sound  started
241.9280 	EXP 	alien: autoDraw = False
241.9280 	EXP 	alien: autoDraw = False
241.9280 	EXP 	alien: autoDraw = True
242.3782 	EXP 	Sound  stopped
242.3785 	EXP 	New trial (rep=0, index=71): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 180, 'condition': u'R'}
242.3797 	EXP 	Set  sound=4C.wav
242.3802 	EXP 	Sound  started
242.3864 	EXP 	alien: autoDraw = False
242.3864 	EXP 	alien: autoDraw = False
242.3864 	EXP 	alien: autoDraw = True
242.6617 	DATA 	Keypress: 3
242.8366 	EXP 	Sound  stopped
242.8370 	EXP 	New trial (rep=0, index=72): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 181, 'condition': u'R'}
242.8382 	EXP 	Set  sound=4C.wav
242.8385 	EXP 	Sound  started
242.8448 	EXP 	alien: autoDraw = False
242.8448 	EXP 	alien: autoDraw = False
242.8448 	EXP 	alien: autoDraw = True
243.2950 	EXP 	Sound  stopped
243.2953 	EXP 	New trial (rep=0, index=73): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 182, 'condition': u'R'}
243.2965 	EXP 	Set  sound=4B.wav
243.2969 	EXP 	Sound  started
243.3032 	EXP 	alien: autoDraw = False
243.3032 	EXP 	alien: autoDraw = False
243.3032 	EXP 	alien: autoDraw = True
243.7534 	EXP 	Sound  stopped
243.7538 	EXP 	New trial (rep=0, index=74): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 183, 'condition': u'R'}
243.7550 	EXP 	Set  sound=4A.wav
243.7553 	EXP 	Sound  started
243.7616 	EXP 	alien: autoDraw = False
243.7616 	EXP 	alien: autoDraw = False
243.7616 	EXP 	alien: autoDraw = True
244.2119 	EXP 	Sound  stopped
244.2122 	EXP 	New trial (rep=0, index=75): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 184, 'condition': u'R'}
244.2134 	EXP 	Set  sound=1C.wav
244.2138 	EXP 	Sound  started
244.2201 	EXP 	alien: autoDraw = False
244.2201 	EXP 	alien: autoDraw = False
244.2201 	EXP 	alien: autoDraw = True
244.6703 	EXP 	Sound  stopped
244.6706 	EXP 	New trial (rep=0, index=76): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 185, 'condition': u'R'}
244.6718 	EXP 	Set  sound=3A.wav
244.6722 	EXP 	Sound  started
244.6785 	EXP 	alien: autoDraw = False
244.6785 	EXP 	alien: autoDraw = False
244.6785 	EXP 	alien: autoDraw = True
245.0622 	DATA 	Keypress: 3
245.1288 	EXP 	Sound  stopped
245.1292 	EXP 	New trial (rep=0, index=77): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 186, 'condition': u'R'}
245.1304 	EXP 	Set  sound=3C.wav
245.1307 	EXP 	Sound  started
245.1369 	EXP 	alien: autoDraw = False
245.1369 	EXP 	alien: autoDraw = False
245.1369 	EXP 	alien: autoDraw = True
245.5872 	EXP 	Sound  stopped
245.5876 	EXP 	New trial (rep=0, index=78): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 187, 'condition': u'R'}
245.5888 	EXP 	Set  sound=4B.wav
245.5892 	EXP 	Sound  started
245.5954 	EXP 	alien: autoDraw = False
245.5954 	EXP 	alien: autoDraw = False
245.5954 	EXP 	alien: autoDraw = True
246.0455 	EXP 	Sound  stopped
246.0459 	EXP 	New trial (rep=0, index=79): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 188, 'condition': u'R'}
246.0470 	EXP 	Set  sound=2B.wav
246.0474 	EXP 	Sound  started
246.0537 	EXP 	alien: autoDraw = False
246.0537 	EXP 	alien: autoDraw = False
246.0537 	EXP 	alien: autoDraw = True
246.5040 	EXP 	Sound  stopped
246.5043 	EXP 	New trial (rep=0, index=80): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 189, 'condition': u'R'}
246.5055 	EXP 	Set  sound=2A.wav
246.5059 	EXP 	Sound  started
246.5121 	EXP 	alien: autoDraw = False
246.5121 	EXP 	alien: autoDraw = False
246.5121 	EXP 	alien: autoDraw = True
246.9624 	EXP 	Sound  stopped
246.9628 	EXP 	New trial (rep=0, index=81): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 190, 'condition': u'R'}
246.9640 	EXP 	Set  sound=2A.wav
246.9644 	EXP 	Sound  started
246.9706 	EXP 	alien: autoDraw = False
246.9706 	EXP 	alien: autoDraw = False
246.9706 	EXP 	alien: autoDraw = True
247.4208 	EXP 	Sound  stopped
247.4211 	EXP 	New trial (rep=0, index=82): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 191, 'condition': u'R'}
247.4223 	EXP 	Set  sound=3B.wav
