13.6041 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
243.8805 	EXP 	Sound  started
243.8866 	EXP 	fam_trials_image: autoDraw = False
243.8866 	EXP 	fam_trials_image: autoDraw = False
243.8866 	EXP 	fam_trials_image: autoDraw = True
244.3368 	EXP 	Sound  stopped
244.3535 	EXP 	Sound  stopped
244.3539 	EXP 	New trial (rep=0, index=10): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 29, 'trialnum': 347, 'condition': u'S'}
244.3552 	EXP 	Set  sound=pa.wav
244.3555 	EXP 	Sound  started
244.3617 	EXP 	fam_trials_image: autoDraw = False
244.3617 	EXP 	fam_trials_image: autoDraw = False
244.3617 	EXP 	fam_trials_image: autoDraw = True
244.6037 	DATA 	Keypress: 3
244.8119 	EXP 	Sound  stopped
244.8287 	EXP 	Sound  stopped
244.8291 	EXP 	New trial (rep=0, index=11): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 29, 'trialnum': 348, 'condition': u'S'}
244.8304 	EXP 	Set  sound=da.wav
244.8308 	EXP 	Sound  started
244.8368 	EXP 	fam_trials_image: autoDraw = False
244.8368 	EXP 	fam_trials_image: autoDraw = False
244.8368 	EXP 	fam_trials_image: autoDraw = True
245.2869 	EXP 	Sound  stopped
245.3037 	EXP 	Sound  stopped
245.3040 	EXP 	New trial (rep=0, index=12): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 29, 'trialnum': 349, 'condition': u'S'}
245.3054 	EXP 	Set  sound=di.wav
245.3057 	EXP 	Sound  started
245.3119 	EXP 	fam_trials_image: autoDraw = False
245.3119 	EXP 	fam_trials_image: autoDraw = False
245.3119 	EXP 	fam_trials_image: autoDraw = True
245.7628 	EXP 	Sound  stopped
245.7788 	EXP 	Sound  stopped
245.7791 	EXP 	New trial (rep=0, index=13): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 29, 'trialnum': 350, 'condition': u'S'}
245.7804 	EXP 	Set  sound=ba.wav
245.7808 	EXP 	Sound  started
245.7870 	EXP 	fam_trials_image: autoDraw = False
245.7870 	EXP 	fam_trials_image: autoDraw = False
245.7870 	EXP 	fam_trials_image: autoDraw = True
246.2371 	EXP 	Sound  stopped
246.2539 	EXP 	Sound  stopped
246.2542 	EXP 	New trial (rep=0, index=14): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 29, 'trialnum': 351, 'condition': u'S'}
246.2556 	EXP 	Set  sound=pu.wav
246.2559 	EXP 	Sound  started
246.2621 	EXP 	fam_trials_image: autoDraw = False
246.2621 	EXP 	fam_trials_image: autoDraw = False
246.2621 	EXP 	fam_trials_image: autoDraw = True
246.7122 	EXP 	Sound  stopped
246.7290 	EXP 	Sound  stopped
246.7293 	EXP 	New trial (rep=0, index=15): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 30, 'trialnum': 352, 'condition': u'S'}
246.7307 	EXP 	Set  sound=bu.wav
246.7310 	EXP 	Sound  started
246.7371 	EXP 	fam_trials_image: autoDraw = False
246.7371 	EXP 	fam_trials_image: autoDraw = False
246.7371 	EXP 	fam_trials_image: autoDraw = True
247.0708 	DATA 	Keypress: 3
247.1874 	EXP 	Sound  stopped
247.2041 	EXP 	Sound  stopped
247.2045 	EXP 	New trial (rep=0, index=16): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 30, 'trialnum': 353, 'condition': u'S'}
247.2059 	EXP 	Set  sound=pa.wav
247.2062 	EXP 	Sound  started
247.2122 	EXP 	fam_trials_image: autoDraw = False
247.2122 	EXP 	fam_trials_image: autoDraw = False
247.2122 	EXP 	fam_trials_image: autoDraw = True
247.6624 	EXP 	Sound  stopped
247.6791 	EXP 	Sound  stopped
247.6794 	EXP 	New trial (rep=0, index=17): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 30, 'trialnum': 354, 'condition': u'S'}
247.6808 	EXP 	Set  sound=da.wav
247.6811 	EXP 	Sound  started
247.6873 	EXP 	fam_trials_image: autoDraw = False
247.6873 	EXP 	fam_trials_image: autoDraw = False
247.6873 	EXP 	fam_trials_image: autoDraw = True
247.7792 	DATA 	Keypress: 3
248.1375 	EXP 	Sound  stopped
248.1542 	EXP 	Sound  stopped
248.1546 	EXP 	New trial (rep=0, index=18): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 31, 'trialnum': 355, 'condition': u'S'}
248.1560 	EXP 	Set  sound=pi.wav
248.1563 	EXP 	Sound  started
248.1624 	EXP 	fam_trials_image: autoDraw = False
248.1624 	EXP 	fam_trials_image: autoDraw = False
248.1624 	EXP 	fam_trials_image: autoDraw = True
248.6126 	EXP 	Sound  stopped
248.6294 	EXP 	Sound  stopped
248.6297 	EXP 	New trial (rep=0, index=19): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 31, 'trialnum': 356, 'condition': u'S'}
248.6311 	EXP 	Set  sound=tu.wav
248.6314 	EXP 	Sound  started
248.6375 	EXP 	fam_trials_image: autoDraw = False
248.6375 	EXP 	fam_trials_image: autoDraw = False
248.6375 	EXP 	fam_trials_image: autoDraw = True
249.1044 	EXP 	Sound  stopped
249.1047 	EXP 	New trial (rep=0, index=20): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 31, 'trialnum': 357, 'condition': u'S'}
249.1061 	EXP 	Set  sound=bi.wav
249.1064 	EXP 	Sound  started
249.1126 	EXP 	fam_trials_image: autoDraw = False
249.1126 	EXP 	fam_trials_image: autoDraw = False
249.1126 	EXP 	fam_trials_image: autoDraw = True
249.5629 	EXP 	Sound  stopped
249.5795 	EXP 	Sound  stopped
249.5798 	EXP 	New trial (rep=0, index=21): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 30, 'trialnum': 358, 'condition': u'S'}
249.5811 	EXP 	Set  sound=ta.wav
249.5815 	EXP 	Sound  started
249.5877 	EXP 	fam_trials_image: autoDraw = False
249.5877 	EXP 	fam_trials_image: autoDraw = False
249.5877 	EXP 	fam_trials_image: autoDraw = True
250.0378 	EXP 	Sound  stopped
250.0547 	EXP 	Sound  stopped
250.0551 	EXP 	New trial (rep=0, index=22): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 30, 'trialnum': 359, 'condition': u'S'}
250.0565 	EXP 	Set  sound=ti.wav
250.0568 	EXP 	Sound  started
250.0628 	EXP 	fam_trials_image: autoDraw = False
250.0628 	EXP 	fam_trials_image: autoDraw = False
250.0628 	EXP 	fam_trials_image: autoDraw = True
250.5129 	EXP 	Sound  stopped
250.5297 	EXP 	Sound  stopped
250.5300 	EXP 	New trial (rep=0, index=23): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 30, 'trialnum': 360, 'condition': u'S'}
250.5314 	EXP 	Set  sound=du.wav
250.5317 	EXP 	Sound  started
250.5378 	EXP 	fam_trials_image: autoDraw = False
250.5378 	EXP 	fam_trials_image: autoDraw = False
250.5378 	EXP 	fam_trials_image: autoDraw = True
250.9880 	EXP 	Sound  stopped
251.0048 	EXP 	Sound  stopped
251.0051 	EXP 	New trial (rep=0, index=24): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
251.0066 	EXP 	Set  sound=silence.wav
251.0069 	EXP 	Sound  started
251.0486 	EXP 	fam_trials_image: autoDraw = False
251.0486 	EXP 	fam_trials_image: autoDraw = False
251.0486 	EXP 	fam_trials_image: autoDraw = True
251.4633 	EXP 	Sound  stopped
251.4798 	EXP 	Sound  stopped
251.4802 	EXP 	New trial (rep=0, index=25): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
251.4817 	EXP 	Set  sound=silence.wav
251.4820 	EXP 	Sound  started
251.4880 	EXP 	fam_trials_image: autoDraw = False
251.4880 	EXP 	fam_trials_image: autoDraw = False
251.4880 	EXP 	fam_trials_image: autoDraw = True
251.9382 	EXP 	Sound  stopped
251.9549 	EXP 	Sound  stopped
251.9553 	EXP 	New trial (rep=0, index=26): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
251.9567 	EXP 	Set  sound=silence.wav
251.9571 	EXP 	Sound  started
251.9631 	EXP 	fam_trials_image: autoDraw = False
251.9631 	EXP 	fam_trials_image: autoDraw = False
251.9631 	EXP 	fam_trials_image: autoDraw = True
252.4133 	EXP 	Sound  stopped
252.4300 	EXP 	Sound  stopped
252.4304 	EXP 	New trial (rep=0, index=27): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
252.4318 	EXP 	Set  sound=silence.wav
252.4322 	EXP 	Sound  started
252.4382 	EXP 	fam_trials_image: autoDraw = False
252.4382 	EXP 	fam_trials_image: autoDraw = False
252.4382 	EXP 	fam_trials_image: autoDraw = True
252.8884 	EXP 	Sound  stopped
252.9051 	EXP 	Sound  stopped
252.9055 	EXP 	New trial (rep=0, index=28): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
252.9070 	EXP 	Set  sound=silence.wav
252.9073 	EXP 	Sound  started
252.9133 	EXP 	fam_trials_image: autoDraw = False
252.9133 	EXP 	fam_trials_image: autoDraw = False
252.9133 	EXP 	fam_trials_image: autoDraw = True
253.3634 	EXP 	Sound  stopped
253.3802 	EXP 	Sound  stopped
253.3805 	EXP 	New trial (rep=0, index=29): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
253.3820 	EXP 	Set  sound=silence.wav
253.3824 	EXP 	Sound  started
253.3884 	EXP 	fam_trials_image: autoDraw = False
253.3884 	EXP 	fam_trials_image: autoDraw = False
253.3884 	EXP 	fam_trials_image: autoDraw = True
253.8386 	EXP 	Sound  stopped
253.8554 	EXP 	Sound  stopped
253.8557 	EXP 	New trial (rep=0, index=30): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
253.8572 	EXP 	Set  sound=silence.wav
253.8575 	EXP 	Sound  started
253.8635 	EXP 	fam_trials_image: autoDraw = False
253.8635 	EXP 	fam_trials_image: autoDraw = False
253.8635 	EXP 	fam_trials_image: autoDraw = True
254.3137 	EXP 	Sound  stopped
254.3304 	EXP 	Sound  stopped
254.3307 	EXP 	New trial (rep=0, index=31): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
254.3322 	EXP 	Set  sound=silence.wav
254.3327 	EXP 	Sound  started
254.3385 	EXP 	fam_trials_image: autoDraw = False
254.3385 	EXP 	fam_trials_image: autoDraw = False
254.3385 	EXP 	fam_trials_image: autoDraw = True
254.7887 	EXP 	Sound  stopped
254.8054 	EXP 	Sound  stopped
254.8058 	EXP 	New trial (rep=0, index=32): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
254.8072 	EXP 	Set  sound=silence.wav
254.8076 	EXP 	Sound  started
254.8137 	EXP 	fam_trials_image: autoDraw = False
254.8137 	EXP 	fam_trials_image: autoDraw = False
254.8137 	EXP 	fam_trials_image: autoDraw = True
255.2638 	EXP 	Sound  stopped
255.2806 	EXP 	Sound  stopped
255.2809 	EXP 	New trial (rep=0, index=33): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
255.2824 	EXP 	Set  sound=silence.wav
255.2828 	EXP 	Sound  started
255.2887 	EXP 	fam_trials_image: autoDraw = False
255.2887 	EXP 	fam_trials_image: autoDraw = False
255.2887 	EXP 	fam_trials_image: autoDraw = True
255.7389 	EXP 	Sound  stopped
255.7556 	EXP 	Sound  stopped
255.7560 	EXP 	New trial (rep=0, index=34): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
255.7575 	EXP 	Set  sound=silence.wav
255.7578 	EXP 	Sound  started
255.7638 	EXP 	fam_trials_image: autoDraw = False
255.7638 	EXP 	fam_trials_image: autoDraw = False
255.7638 	EXP 	fam_trials_image: autoDraw = True
256.2140 	EXP 	Sound  stopped
256.2307 	EXP 	Sound  stopped
256.2310 	EXP 	New trial (rep=0, index=35): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
256.2325 	EXP 	Set  sound=silence.wav
256.2329 	EXP 	Sound  started
256.2389 	EXP 	fam_trials_image: autoDraw = False
256.2389 	EXP 	fam_trials_image: autoDraw = False
256.2389 	EXP 	fam_trials_image: autoDraw = True
256.6891 	EXP 	Sound  stopped
256.7058 	EXP 	Sound  stopped
256.7061 	EXP 	New trial (rep=0, index=36): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 30, 'trialnum': 361, 'condition': u'S'}
256.7074 	EXP 	Set  sound=di.wav
256.7078 	EXP 	Sound  started
256.7140 	EXP 	fam_trials_image: autoDraw = False
256.7140 	EXP 	fam_trials_image: autoDraw = False
256.7140 	EXP 	fam_trials_image: autoDraw = True
257.1642 	EXP 	Sound  stopped
257.1809 	EXP 	Sound  stopped
257.1812 	EXP 	New trial (rep=0, index=37): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 30, 'trialnum': 362, 'condition': u'S'}
257.1826 	EXP 	Set  sound=ba.wav
257.1830 	EXP 	Sound  started
257.1891 	EXP 	fam_trials_image: autoDraw = False
257.1891 	EXP 	fam_trials_image: autoDraw = False
257.1891 	EXP 	fam_trials_image: autoDraw = True
257.6392 	EXP 	Sound  stopped
257.6560 	EXP 	Sound  stopped
257.6563 	EXP 	New trial (rep=0, index=38): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 30, 'trialnum': 363, 'condition': u'S'}
257.6576 	EXP 	Set  sound=pu.wav
257.6580 	EXP 	Sound  started
257.6641 	EXP 	fam_trials_image: autoDraw = False
257.6641 	EXP 	fam_trials_image: autoDraw = False
257.6641 	EXP 	fam_trials_image: autoDraw = True
258.1143 	EXP 	Sound  stopped
258.1310 	EXP 	Sound  stopped
258.1314 	EXP 	New trial (rep=0, index=39): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 32, 'trialnum': 364, 'condition': u'S'}
258.1327 	EXP 	Set  sound=pi.wav
258.1331 	EXP 	Sound  started
258.1392 	EXP 	fam_trials_image: autoDraw = False
258.1392 	EXP 	fam_trials_image: autoDraw = False
258.1392 	EXP 	fam_trials_image: autoDraw = True
258.3896 	DATA 	Keypress: 3
258.5894 	EXP 	Sound  stopped
258.6061 	EXP 	Sound  stopped
258.6066 	EXP 	New trial (rep=0, index=40): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 32, 'trialnum': 365, 'condition': u'S'}
258.6079 	EXP 	Set  sound=tu.wav
258.6083 	EXP 	Sound  started
258.6143 	EXP 	fam_trials_image: autoDraw = False
258.6143 	EXP 	fam_trials_image: autoDraw = False
258.6143 	EXP 	fam_trials_image: autoDraw = True
259.0645 	EXP 	Sound  stopped
259.0813 	EXP 	Sound  stopped
259.0816 	EXP 	New trial (rep=0, index=41): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 32, 'trialnum': 366, 'condition': u'S'}
259.0831 	EXP 	Set  sound=bi.wav
259.0835 	EXP 	Sound  started
259.0895 	EXP 	fam_trials_image: autoDraw = False
259.0895 	EXP 	fam_trials_image: autoDraw = False
259.0895 	EXP 	fam_trials_image: autoDraw = True
259.5396 	EXP 	Sound  stopped
259.5563 	EXP 	Sound  stopped
259.5566 	EXP 	New trial (rep=0, index=42): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 31, 'trialnum': 367, 'condition': u'S'}
259.5580 	EXP 	Set  sound=bu.wav
259.5584 	EXP 	Sound  started
259.5645 	EXP 	fam_trials_image: autoDraw = False
259.5645 	EXP 	fam_trials_image: autoDraw = False
259.5645 	EXP 	fam_trials_image: autoDraw = True
260.0147 	EXP 	Sound  stopped
260.0315 	EXP 	Sound  stopped
260.0318 	EXP 	New trial (rep=0, index=43): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 31, 'trialnum': 368, 'condition': u'S'}
260.0332 	EXP 	Set  sound=pa.wav
260.0336 	EXP 	Sound  started
260.0396 	EXP 	fam_trials_image: autoDraw = False
260.0396 	EXP 	fam_trials_image: autoDraw = False
260.0396 	EXP 	fam_trials_image: autoDraw = True
260.4566 	DATA 	Keypress: 3
260.4897 	EXP 	Sound  stopped
260.5065 	EXP 	Sound  stopped
260.5069 	EXP 	New trial (rep=0, index=44): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 31, 'trialnum': 369, 'condition': u'S'}
260.5083 	EXP 	Set  sound=da.wav
260.5086 	EXP 	Sound  started
260.5147 	EXP 	fam_trials_image: autoDraw = False
260.5147 	EXP 	fam_trials_image: autoDraw = False
260.5147 	EXP 	fam_trials_image: autoDraw = True
260.9649 	EXP 	Sound  stopped
260.9816 	EXP 	Sound  stopped
260.9819 	EXP 	New trial (rep=0, index=45): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 31, 'trialnum': 370, 'condition': u'S'}
260.9833 	EXP 	Set  sound=ta.wav
260.9837 	EXP 	Sound  started
260.9897 	EXP 	fam_trials_image: autoDraw = False
260.9897 	EXP 	fam_trials_image: autoDraw = False
260.9897 	EXP 	fam_trials_image: autoDraw = True
261.4400 	EXP 	Sound  stopped
261.4567 	EXP 	Sound  stopped
261.4570 	EXP 	New trial (rep=0, index=46): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 31, 'trialnum': 371, 'condition': u'S'}
261.4583 	EXP 	Set  sound=ti.wav
261.4587 	EXP 	Sound  started
261.4649 	EXP 	fam_trials_image: autoDraw = False
261.4649 	EXP 	fam_trials_image: autoDraw = False
261.4649 	EXP 	fam_trials_image: autoDraw = True
261.9150 	EXP 	Sound  stopped
261.9317 	EXP 	Sound  stopped
261.9321 	EXP 	New trial (rep=0, index=47): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 31, 'trialnum': 372, 'condition': u'S'}
261.9334 	EXP 	Set  sound=du.wav
261.9338 	EXP 	Sound  started
261.9399 	EXP 	fam_trials_image: autoDraw = False
261.9399 	EXP 	fam_trials_image: autoDraw = False
261.9399 	EXP 	fam_trials_image: autoDraw = True
262.3902 	EXP 	Sound  stopped
262.4068 	EXP 	Sound  stopped
262.4072 	EXP 	New trial (rep=0, index=48): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 31, 'trialnum': 373, 'condition': u'S'}
262.4085 	EXP 	Set  sound=di.wav
262.4089 	EXP 	Sound  started
262.4150 	EXP 	fam_trials_image: autoDraw = False
262.4150 	EXP 	fam_trials_image: autoDraw = False
262.4150 	EXP 	fam_trials_image: autoDraw = True
262.8652 	EXP 	Sound  stopped
262.8819 	EXP 	Sound  stopped
262.8822 	EXP 	New trial (rep=0, index=49): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 31, 'trialnum': 374, 'condition': u'S'}
262.8836 	EXP 	Set  sound=ba.wav
262.8840 	EXP 	Sound  started
262.8901 	EXP 	fam_trials_image: autoDraw = False
262.8901 	EXP 	fam_trials_image: autoDraw = False
262.8901 	EXP 	fam_trials_image: autoDraw = True
263.3403 	EXP 	Sound  stopped
263.3570 	EXP 	Sound  stopped
263.3574 	EXP 	New trial (rep=0, index=50): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 31, 'trialnum': 375, 'condition': u'S'}
263.3588 	EXP 	Set  sound=pu.wav
263.3591 	EXP 	Sound  started
263.3652 	EXP 	fam_trials_image: autoDraw = False
263.3652 	EXP 	fam_trials_image: autoDraw = False
263.3652 	EXP 	fam_trials_image: autoDraw = True
263.8154 	EXP 	Sound  stopped
263.8321 	EXP 	Sound  stopped
263.8324 	EXP 	New trial (rep=0, index=51): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 32, 'trialnum': 376, 'condition': u'S'}
263.8338 	EXP 	Set  sound=bu.wav
263.8342 	EXP 	Sound  started
263.8403 	EXP 	fam_trials_image: autoDraw = False
263.8403 	EXP 	fam_trials_image: autoDraw = False
263.8403 	EXP 	fam_trials_image: autoDraw = True
264.2573 	DATA 	Keypress: 3
264.2904 	EXP 	Sound  stopped
264.3072 	EXP 	Sound  stopped
264.3076 	EXP 	New trial (rep=0, index=52): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 32, 'trialnum': 377, 'condition': u'S'}
264.3090 	EXP 	Set  sound=pa.wav
264.3093 	EXP 	Sound  started
264.3154 	EXP 	fam_trials_image: autoDraw = False
264.3154 	EXP 	fam_trials_image: autoDraw = False
264.3154 	EXP 	fam_trials_image: autoDraw = True
264.7240 	DATA 	Keypress: 3
264.7656 	EXP 	Sound  stopped
264.7824 	EXP 	Sound  stopped
264.7828 	EXP 	New trial (rep=0, index=53): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 32, 'trialnum': 378, 'condition': u'S'}
264.7842 	EXP 	Set  sound=da.wav
264.7845 	EXP 	Sound  started
264.7905 	EXP 	fam_trials_image: autoDraw = False
264.7905 	EXP 	fam_trials_image: autoDraw = False
264.7905 	EXP 	fam_trials_image: autoDraw = True
265.2407 	EXP 	Sound  stopped
265.2574 	EXP 	Sound  stopped
265.2577 	EXP 	New trial (rep=0, index=54): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 32, 'trialnum': 382, 'condition': u'S'}
265.2591 	EXP 	Set  sound=ta.wav
265.2594 	EXP 	Sound  started
265.2656 	EXP 	fam_trials_image: autoDraw = False
265.2656 	EXP 	fam_trials_image: autoDraw = False
265.2656 	EXP 	fam_trials_image: autoDraw = True
265.7157 	EXP 	Sound  stopped
265.7325 	EXP 	Sound  stopped
265.7328 	EXP 	New trial (rep=0, index=55): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 32, 'trialnum': 383, 'condition': u'S'}
265.7342 	EXP 	Set  sound=ti.wav
265.7346 	EXP 	Sound  started
265.7406 	EXP 	fam_trials_image: autoDraw = False
265.7406 	EXP 	fam_trials_image: autoDraw = False
265.7406 	EXP 	fam_trials_image: autoDraw = True
266.1908 	EXP 	Sound  stopped
266.2076 	EXP 	Sound  stopped
266.2079 	EXP 	New trial (rep=0, index=56): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 32, 'trialnum': 384, 'condition': u'S'}
266.2093 	EXP 	Set  sound=du.wav
266.2097 	EXP 	Sound  started
266.2157 	EXP 	fam_trials_image: autoDraw = False
266.2157 	EXP 	fam_trials_image: autoDraw = False
266.2157 	EXP 	fam_trials_image: autoDraw = True
266.6659 	EXP 	Sound  stopped
266.6826 	EXP 	Sound  stopped
266.6829 	EXP 	New trial (rep=0, index=57): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 32, 'trialnum': 388, 'condition': u'S'}
266.6844 	EXP 	Set  sound=di.wav
266.6847 	EXP 	Sound  started
266.6908 	EXP 	fam_trials_image: autoDraw = False
266.6908 	EXP 	fam_trials_image: autoDraw = False
266.6908 	EXP 	fam_trials_image: autoDraw = True
267.1410 	EXP 	Sound  stopped
267.1577 	EXP 	Sound  stopped
267.1581 	EXP 	New trial (rep=0, index=58): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 32, 'trialnum': 389, 'condition': u'S'}
267.1595 	EXP 	Set  sound=ba.wav
267.1598 	EXP 	Sound  started
267.1659 	EXP 	fam_trials_image: autoDraw = False
267.1659 	EXP 	fam_trials_image: autoDraw = False
