12.9720 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1DE8B8F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
408.4848 	EXP 	alien: autoDraw = False
408.4848 	EXP 	alien: autoDraw = True
408.9534 	EXP 	Sound  stopped
408.9539 	EXP 	New trial (rep=0, index=26): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 34, 'trialnum': 411, 'condition': u'S'}
408.9561 	EXP 	Set  sound=1C.wav
408.9568 	EXP 	Sound  started
408.9692 	EXP 	alien: autoDraw = False
408.9692 	EXP 	alien: autoDraw = True
409.4369 	EXP 	Sound  stopped
409.4374 	EXP 	New trial (rep=0, index=27): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 36, 'trialnum': 412, 'condition': u'S'}
409.4424 	EXP 	Set  sound=3A.wav
409.4429 	EXP 	Sound  started
409.4535 	EXP 	alien: autoDraw = False
409.4535 	EXP 	alien: autoDraw = True
409.9209 	EXP 	Sound  stopped
409.9213 	EXP 	New trial (rep=0, index=28): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 36, 'trialnum': 413, 'condition': u'S'}
409.9251 	EXP 	Set  sound=3B.wav
409.9255 	EXP 	Sound  started
409.9377 	EXP 	alien: autoDraw = False
409.9377 	EXP 	alien: autoDraw = True
410.3883 	EXP 	Sound  stopped
410.3886 	EXP 	New trial (rep=0, index=29): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 36, 'trialnum': 414, 'condition': u'S'}
410.3926 	EXP 	Set  sound=3C.wav
410.3931 	EXP 	Sound  started
410.4050 	EXP 	alien: autoDraw = False
410.4050 	EXP 	alien: autoDraw = True
410.8722 	EXP 	Sound  stopped
410.8726 	EXP 	New trial (rep=0, index=30): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 35, 'trialnum': 415, 'condition': u'S'}
410.8747 	EXP 	Set  sound=1A.wav
410.8752 	EXP 	Sound  started
410.8888 	EXP 	alien: autoDraw = False
410.8888 	EXP 	alien: autoDraw = True
411.3562 	EXP 	Sound  stopped
411.3567 	EXP 	New trial (rep=0, index=31): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 35, 'trialnum': 416, 'condition': u'S'}
411.3590 	EXP 	Set  sound=1B.wav
411.3595 	EXP 	Sound  started
411.3731 	EXP 	alien: autoDraw = False
411.3731 	EXP 	alien: autoDraw = True
411.8409 	EXP 	Sound  stopped
411.8414 	EXP 	New trial (rep=0, index=32): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 35, 'trialnum': 417, 'condition': u'S'}
411.8435 	EXP 	Set  sound=1C.wav
411.8441 	EXP 	Sound  started
411.8568 	EXP 	alien: autoDraw = False
411.8568 	EXP 	alien: autoDraw = True
412.3078 	EXP 	Sound  stopped
412.3081 	EXP 	New trial (rep=0, index=33): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 35, 'trialnum': 418, 'condition': u'S'}
412.3118 	EXP 	Set  sound=2A.wav
412.3123 	EXP 	Sound  started
412.3247 	EXP 	alien: autoDraw = False
412.3247 	EXP 	alien: autoDraw = True
412.7921 	EXP 	Sound  stopped
412.7926 	EXP 	New trial (rep=0, index=34): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 35, 'trialnum': 419, 'condition': u'S'}
412.7962 	EXP 	Set  sound=2B.wav
412.7967 	EXP 	Sound  started
412.8085 	EXP 	alien: autoDraw = False
412.8085 	EXP 	alien: autoDraw = True
413.2761 	EXP 	Sound  stopped
413.2767 	EXP 	New trial (rep=0, index=35): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 35, 'trialnum': 420, 'condition': u'S'}
413.2803 	EXP 	Set  sound=2C.wav
413.2808 	EXP 	Sound  started
413.2924 	EXP 	alien: autoDraw = False
413.2924 	EXP 	alien: autoDraw = True
413.7603 	EXP 	Sound  stopped
413.7612 	EXP 	New trial (rep=0, index=36): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 35, 'trialnum': 421, 'condition': u'S'}
413.7677 	EXP 	Set  sound=4A.wav
413.7686 	EXP 	Sound  started
413.7787 	EXP 	alien: autoDraw = False
413.7787 	EXP 	alien: autoDraw = True
414.2281 	EXP 	Sound  stopped
414.2300 	EXP 	New trial (rep=0, index=37): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 35, 'trialnum': 422, 'condition': u'S'}
414.2339 	EXP 	Set  sound=4B.wav
414.2344 	EXP 	Sound  started
414.2441 	EXP 	alien: autoDraw = False
414.2441 	EXP 	alien: autoDraw = True
414.7119 	EXP 	Sound  stopped
414.7128 	EXP 	New trial (rep=0, index=38): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 35, 'trialnum': 423, 'condition': u'S'}
414.7204 	EXP 	Set  sound=4C.wav
414.7220 	EXP 	Sound  started
414.7328 	EXP 	alien: autoDraw = False
414.7328 	EXP 	alien: autoDraw = True
415.1955 	EXP 	Sound  stopped
415.1960 	EXP 	New trial (rep=0, index=39): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 36, 'trialnum': 424, 'condition': u'S'}
415.1983 	EXP 	Set  sound=2A.wav
415.1987 	EXP 	Sound  started
415.2120 	EXP 	alien: autoDraw = False
415.2120 	EXP 	alien: autoDraw = True
415.6641 	EXP 	Sound  stopped
415.6651 	EXP 	New trial (rep=0, index=40): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 36, 'trialnum': 425, 'condition': u'S'}
415.6709 	EXP 	Set  sound=2B.wav
415.6723 	EXP 	Sound  started
415.6826 	EXP 	alien: autoDraw = False
415.6826 	EXP 	alien: autoDraw = False
415.6826 	EXP 	alien: autoDraw = True
416.1469 	EXP 	Sound  stopped
416.1473 	EXP 	New trial (rep=0, index=41): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 36, 'trialnum': 426, 'condition': u'S'}
416.1496 	EXP 	Set  sound=2C.wav
416.1502 	EXP 	Sound  started
416.1637 	EXP 	alien: autoDraw = False
416.1637 	EXP 	alien: autoDraw = False
416.1637 	EXP 	alien: autoDraw = True
416.6313 	EXP 	Sound  stopped
416.6318 	EXP 	New trial (rep=0, index=42): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 36, 'trialnum': 427, 'condition': u'S'}
416.6349 	EXP 	Set  sound=4A.wav
416.6355 	EXP 	Sound  started
416.6476 	EXP 	alien: autoDraw = False
416.6476 	EXP 	alien: autoDraw = True
417.1150 	EXP 	Sound  stopped
417.1155 	EXP 	New trial (rep=0, index=43): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 36, 'trialnum': 428, 'condition': u'S'}
417.1177 	EXP 	Set  sound=4B.wav
417.1183 	EXP 	Sound  started
417.1316 	EXP 	alien: autoDraw = False
417.1316 	EXP 	alien: autoDraw = True
417.5993 	EXP 	Sound  stopped
417.5997 	EXP 	New trial (rep=0, index=44): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 36, 'trialnum': 429, 'condition': u'S'}
417.6020 	EXP 	Set  sound=4C.wav
417.6025 	EXP 	Sound  started
417.6157 	EXP 	alien: autoDraw = False
417.6157 	EXP 	alien: autoDraw = True
418.0836 	EXP 	Sound  stopped
418.0841 	EXP 	New trial (rep=0, index=45): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 36, 'trialnum': 430, 'condition': u'S'}
418.0882 	EXP 	Set  sound=1A.wav
418.0887 	EXP 	Sound  started
418.1000 	EXP 	alien: autoDraw = False
418.1000 	EXP 	alien: autoDraw = True
418.5508 	EXP 	Sound  stopped
418.5513 	EXP 	New trial (rep=0, index=46): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 36, 'trialnum': 431, 'condition': u'S'}
418.5552 	EXP 	Set  sound=1B.wav
418.5556 	EXP 	Sound  started
418.5672 	EXP 	alien: autoDraw = False
418.5672 	EXP 	alien: autoDraw = True
419.0347 	EXP 	Sound  stopped
419.0351 	EXP 	New trial (rep=0, index=47): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 36, 'trialnum': 432, 'condition': u'S'}
419.0397 	EXP 	Set  sound=1C.wav
419.0402 	EXP 	Sound  started
419.0513 	EXP 	alien: autoDraw = False
419.0513 	EXP 	alien: autoDraw = True
419.5189 	EXP 	Sound  stopped
419.5193 	EXP 	New trial (rep=0, index=48): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 37, 'trialnum': 433, 'condition': u'S'}
419.5228 	EXP 	Set  sound=3A.wav
419.5233 	EXP 	Sound  started
419.5356 	EXP 	alien: autoDraw = False
419.5356 	EXP 	alien: autoDraw = True
420.0031 	EXP 	Sound  stopped
420.0035 	EXP 	New trial (rep=0, index=49): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 37, 'trialnum': 434, 'condition': u'S'}
420.0070 	EXP 	Set  sound=3B.wav
420.0075 	EXP 	Sound  started
420.0196 	EXP 	alien: autoDraw = False
420.0196 	EXP 	alien: autoDraw = True
420.4703 	EXP 	Sound  stopped
420.4707 	EXP 	New trial (rep=0, index=50): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 37, 'trialnum': 435, 'condition': u'S'}
420.4750 	EXP 	Set  sound=3C.wav
420.4754 	EXP 	Sound  started
420.4869 	EXP 	alien: autoDraw = False
420.4869 	EXP 	alien: autoDraw = True
420.9546 	EXP 	Sound  stopped
420.9549 	EXP 	New trial (rep=0, index=51): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 37, 'trialnum': 436, 'condition': u'S'}
420.9571 	EXP 	Set  sound=4A.wav
420.9575 	EXP 	Sound  started
420.9710 	EXP 	alien: autoDraw = False
420.9710 	EXP 	alien: autoDraw = True
421.4386 	EXP 	Sound  stopped
421.4390 	EXP 	New trial (rep=0, index=52): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 37, 'trialnum': 437, 'condition': u'S'}
421.4412 	EXP 	Set  sound=4B.wav
421.4417 	EXP 	Sound  started
421.4550 	EXP 	alien: autoDraw = False
421.4550 	EXP 	alien: autoDraw = True
421.9227 	EXP 	Sound  stopped
421.9231 	EXP 	New trial (rep=0, index=53): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 37, 'trialnum': 438, 'condition': u'S'}
421.9252 	EXP 	Set  sound=4C.wav
421.9257 	EXP 	Sound  started
421.9394 	EXP 	alien: autoDraw = False
421.9394 	EXP 	alien: autoDraw = True
422.3901 	EXP 	Sound  stopped
422.3904 	EXP 	New trial (rep=0, index=54): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 38, 'trialnum': 439, 'condition': u'S'}
422.3927 	EXP 	Set  sound=3A.wav
422.3931 	EXP 	Sound  started
422.4068 	EXP 	alien: autoDraw = False
422.4068 	EXP 	alien: autoDraw = True
422.8740 	EXP 	Sound  stopped
422.8744 	EXP 	New trial (rep=0, index=55): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 38, 'trialnum': 440, 'condition': u'S'}
422.8764 	EXP 	Set  sound=3B.wav
422.8769 	EXP 	Sound  started
422.8906 	EXP 	alien: autoDraw = False
422.8906 	EXP 	alien: autoDraw = True
423.3581 	EXP 	Sound  stopped
423.3585 	EXP 	New trial (rep=0, index=56): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 38, 'trialnum': 441, 'condition': u'S'}
423.3604 	EXP 	Set  sound=3C.wav
423.3612 	EXP 	Sound  started
423.3751 	EXP 	alien: autoDraw = False
423.3751 	EXP 	alien: autoDraw = True
423.8425 	EXP 	Sound  stopped
423.8428 	EXP 	New trial (rep=0, index=57): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 37, 'trialnum': 442, 'condition': u'S'}
423.8471 	EXP 	Set  sound=2A.wav
423.8475 	EXP 	Sound  started
423.8590 	EXP 	alien: autoDraw = False
423.8590 	EXP 	alien: autoDraw = True
424.3107 	EXP 	Sound  stopped
424.3121 	EXP 	New trial (rep=0, index=58): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 37, 'trialnum': 443, 'condition': u'S'}
424.3192 	EXP 	Set  sound=2B.wav
424.3200 	EXP 	Sound  started
424.3303 	EXP 	alien: autoDraw = False
424.3303 	EXP 	alien: autoDraw = True
424.7939 	EXP 	Sound  stopped
424.7944 	EXP 	New trial (rep=0, index=59): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 37, 'trialnum': 444, 'condition': u'S'}
424.7982 	EXP 	Set  sound=2C.wav
424.7988 	EXP 	Sound  started
424.8109 	EXP 	alien: autoDraw = False
424.8109 	EXP 	alien: autoDraw = True
425.2777 	EXP 	Sound  stopped
425.2781 	EXP 	New trial (rep=0, index=60): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 37, 'trialnum': 445, 'condition': u'S'}
425.2802 	EXP 	Set  sound=1A.wav
425.2808 	EXP 	Sound  started
425.2944 	EXP 	alien: autoDraw = False
425.2944 	EXP 	alien: autoDraw = True
425.7618 	EXP 	Sound  stopped
425.7622 	EXP 	New trial (rep=0, index=61): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 37, 'trialnum': 446, 'condition': u'S'}
425.7641 	EXP 	Set  sound=1B.wav
425.7648 	EXP 	Sound  started
425.7791 	EXP 	alien: autoDraw = False
425.7791 	EXP 	alien: autoDraw = True
426.2295 	EXP 	Sound  stopped
426.2299 	EXP 	New trial (rep=0, index=62): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 37, 'trialnum': 447, 'condition': u'S'}
426.2324 	EXP 	Set  sound=1C.wav
426.2329 	EXP 	Sound  started
426.2459 	EXP 	alien: autoDraw = False
426.2459 	EXP 	alien: autoDraw = True
426.7136 	EXP 	Sound  stopped
426.7140 	EXP 	New trial (rep=0, index=63): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 39, 'trialnum': 448, 'condition': u'S'}
426.7161 	EXP 	Set  sound=3A.wav
426.7166 	EXP 	Sound  started
426.7302 	EXP 	alien: autoDraw = False
426.7302 	EXP 	alien: autoDraw = True
427.1976 	EXP 	Sound  stopped
427.1981 	EXP 	New trial (rep=0, index=64): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 39, 'trialnum': 449, 'condition': u'S'}
427.2002 	EXP 	Set  sound=3B.wav
427.2008 	EXP 	Sound  started
427.2144 	EXP 	alien: autoDraw = False
427.2144 	EXP 	alien: autoDraw = True
427.6816 	EXP 	Sound  stopped
427.6820 	EXP 	New trial (rep=0, index=65): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 39, 'trialnum': 450, 'condition': u'S'}
427.6841 	EXP 	Set  sound=3C.wav
427.6846 	EXP 	Sound  started
427.6982 	EXP 	alien: autoDraw = False
427.6982 	EXP 	alien: autoDraw = True
428.1496 	EXP 	Sound  stopped
428.1500 	EXP 	New trial (rep=0, index=66): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 38, 'trialnum': 451, 'condition': u'S'}
428.1522 	EXP 	Set  sound=2A.wav
428.1526 	EXP 	Sound  started
428.1655 	EXP 	alien: autoDraw = False
428.1655 	EXP 	alien: autoDraw = True
428.6332 	EXP 	Sound  stopped
428.6336 	EXP 	New trial (rep=0, index=67): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 38, 'trialnum': 452, 'condition': u'S'}
428.6358 	EXP 	Set  sound=2B.wav
428.6362 	EXP 	Sound  started
428.6498 	EXP 	alien: autoDraw = False
428.6498 	EXP 	alien: autoDraw = True
429.1172 	EXP 	Sound  stopped
429.1176 	EXP 	New trial (rep=0, index=68): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 38, 'trialnum': 453, 'condition': u'S'}
429.1195 	EXP 	Set  sound=2C.wav
429.1201 	EXP 	Sound  started
429.1340 	EXP 	alien: autoDraw = False
429.1340 	EXP 	alien: autoDraw = True
429.6014 	EXP 	Sound  stopped
429.6020 	EXP 	New trial (rep=0, index=69): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 38, 'trialnum': 454, 'condition': u'S'}
429.6058 	EXP 	Set  sound=1A.wav
429.6063 	EXP 	Sound  started
429.6177 	EXP 	alien: autoDraw = False
429.6177 	EXP 	alien: autoDraw = True
430.0688 	EXP 	Sound  stopped
430.0692 	EXP 	New trial (rep=0, index=70): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 38, 'trialnum': 455, 'condition': u'S'}
430.0734 	EXP 	Set  sound=1B.wav
430.0739 	EXP 	Sound  started
430.0857 	EXP 	alien: autoDraw = False
430.0857 	EXP 	alien: autoDraw = True
430.5528 	EXP 	Sound  stopped
430.5531 	EXP 	New trial (rep=0, index=71): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 38, 'trialnum': 456, 'condition': u'S'}
430.5577 	EXP 	Set  sound=1C.wav
430.5582 	EXP 	Sound  started
430.5694 	EXP 	alien: autoDraw = False
430.5694 	EXP 	alien: autoDraw = True
431.0369 	EXP 	Sound  stopped
431.0372 	EXP 	New trial (rep=0, index=72): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 38, 'trialnum': 457, 'condition': u'S'}
431.0411 	EXP 	Set  sound=4A.wav
431.0416 	EXP 	Sound  started
431.0534 	EXP 	alien: autoDraw = False
431.0534 	EXP 	alien: autoDraw = True
431.5209 	EXP 	Sound  stopped
431.5215 	EXP 	New trial (rep=0, index=73): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 38, 'trialnum': 458, 'condition': u'S'}
431.5253 	EXP 	Set  sound=4B.wav
431.5258 	EXP 	Sound  started
431.5374 	EXP 	alien: autoDraw = False
431.5374 	EXP 	alien: autoDraw = True
431.9884 	EXP 	Sound  stopped
431.9888 	EXP 	New trial (rep=0, index=74): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 38, 'trialnum': 459, 'condition': u'S'}
431.9924 	EXP 	Set  sound=4C.wav
431.9929 	EXP 	Sound  started
432.0048 	EXP 	alien: autoDraw = False
432.0048 	EXP 	alien: autoDraw = True
432.4723 	EXP 	Sound  stopped
432.4727 	EXP 	New trial (rep=0, index=75): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 39, 'trialnum': 460, 'condition': u'S'}
432.4747 	EXP 	Set  sound=1A.wav
432.4752 	EXP 	Sound  started
432.4889 	EXP 	alien: autoDraw = False
432.4889 	EXP 	alien: autoDraw = True
432.9564 	EXP 	Sound  stopped
432.9568 	EXP 	New trial (rep=0, index=76): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 39, 'trialnum': 461, 'condition': u'S'}
432.9589 	EXP 	Set  sound=1B.wav
432.9594 	EXP 	Sound  started
432.9731 	EXP 	alien: autoDraw = False
432.9731 	EXP 	alien: autoDraw = True
433.4406 	EXP 	Sound  stopped
433.4412 	EXP 	New trial (rep=0, index=77): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 39, 'trialnum': 462, 'condition': u'S'}
433.4434 	EXP 	Set  sound=1C.wav
433.4438 	EXP 	Sound  started
433.4570 	EXP 	alien: autoDraw = False
433.4570 	EXP 	alien: autoDraw = True
433.9080 	EXP 	Sound  stopped
433.9083 	EXP 	New trial (rep=0, index=78): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 40, 'trialnum': 463, 'condition': u'S'}
433.9122 	EXP 	Set  sound=3A.wav
433.9127 	EXP 	Sound  started
433.9244 	EXP 	alien: autoDraw = False
433.9244 	EXP 	alien: autoDraw = True
434.3922 	EXP 	Sound  stopped
434.3926 	EXP 	New trial (rep=0, index=79): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 40, 'trialnum': 464, 'condition': u'S'}
434.3962 	EXP 	Set  sound=3B.wav
434.3967 	EXP 	Sound  started
434.4086 	EXP 	alien: autoDraw = False
434.4086 	EXP 	alien: autoDraw = True
434.8762 	EXP 	Sound  stopped
434.8766 	EXP 	New trial (rep=0, index=80): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 40, 'trialnum': 465, 'condition': u'S'}
434.8805 	EXP 	Set  sound=3C.wav
434.8810 	EXP 	Sound  started
434.8930 	EXP 	alien: autoDraw = False
434.8930 	EXP 	alien: autoDraw = True
435.3612 	EXP 	Sound  stopped
435.3617 	EXP 	New trial (rep=0, index=81): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 39, 'trialnum': 466, 'condition': u'S'}
435.3639 	EXP 	Set  sound=4A.wav
435.3644 	EXP 	Sound  started
435.3769 	EXP 	alien: autoDraw = False
435.3769 	EXP 	alien: autoDraw = True
435.8280 	EXP 	Sound  stopped
435.8286 	EXP 	New trial (rep=0, index=82): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 39, 'trialnum': 467, 'condition': u'S'}
435.8325 	EXP 	Set  sound=4B.wav
435.8340 	EXP 	Sound  started
435.8444 	EXP 	alien: autoDraw = False
435.8444 	EXP 	alien: autoDraw = True
436.3117 	EXP 	Sound  stopped
436.3121 	EXP 	New trial (rep=0, index=83): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 39, 'trialnum': 468, 'condition': u'S'}
436.3141 	EXP 	Set  sound=4C.wav
436.3145 	EXP 	Sound  started
436.3283 	EXP 	alien: autoDraw = False
436.3283 	EXP 	alien: autoDraw = True
436.7967 	EXP 	Sound  stopped
436.7971 	EXP 	New trial (rep=0, index=84): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 39, 'trialnum': 469, 'condition': u'S'}
436.8010 	EXP 	Set  sound=2A.wav
436.8015 	EXP 	Sound  started
436.8123 	EXP 	alien: autoDraw = False
436.8123 	EXP 	alien: autoDraw = True
437.2798 	EXP 	Sound  stopped
437.2803 	EXP 	New trial (rep=0, index=85): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 39, 'trialnum': 470, 'condition': u'S'}
437.2841 	EXP 	Set  sound=2B.wav
437.2845 	EXP 	Sound  started
437.2967 	EXP 	alien: autoDraw = False
437.2967 	EXP 	alien: autoDraw = True
437.7474 	EXP 	Sound  stopped
437.7478 	EXP 	New trial (rep=0, index=86): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 39, 'trialnum': 471, 'condition': u'S'}
437.7519 	EXP 	Set  sound=2C.wav
437.7524 	EXP 	Sound  started
437.7644 	EXP 	alien: autoDraw = False
437.7644 	EXP 	alien: autoDraw = True
438.2314 	EXP 	Sound  stopped
438.2318 	EXP 	New trial (rep=0, index=87): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 40, 'trialnum': 472, 'condition': u'S'}
438.2339 	EXP 	Set  sound=4A.wav
438.2344 	EXP 	Sound  started
438.2481 	EXP 	alien: autoDraw = False
438.2481 	EXP 	alien: autoDraw = True
438.7153 	EXP 	Sound  stopped
438.7157 	EXP 	New trial (rep=0, index=88): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 40, 'trialnum': 473, 'condition': u'S'}
438.7179 	EXP 	Set  sound=4B.wav
438.7184 	EXP 	Sound  started
438.7319 	EXP 	alien: autoDraw = False
438.7319 	EXP 	alien: autoDraw = True
439.1997 	EXP 	Sound  stopped
439.2001 	EXP 	New trial (rep=0, index=89): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 40, 'trialnum': 474, 'condition': u'S'}
439.2024 	EXP 	Set  sound=4C.wav
439.2029 	EXP 	Sound  started
439.2161 	EXP 	alien: autoDraw = False
439.2161 	EXP 	alien: autoDraw = True
439.6836 	EXP 	Sound  stopped
439.6840 	EXP 	New trial (rep=0, index=90): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 40, 'trialnum': 475, 'condition': u'S'}
439.6878 	EXP 	Set  sound=1A.wav
439.6883 	EXP 	Sound  started
439.7000 	EXP 	alien: autoDraw = False
439.7000 	EXP 	alien: autoDraw = True
440.1530 	EXP 	Sound  stopped
440.1541 	EXP 	New trial (rep=0, index=91): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 40, 'trialnum': 476, 'condition': u'S'}
440.1635 	EXP 	Set  sound=1B.wav
440.1663 	EXP 	Sound  started
